Preds,Values
131896.88,128000
268966.56,392500
331213.1,315000
118215.56,130000
141780.92,131400
156298.3,165000
178677.66,180000
221501.45,216837
212972.22,243000
245158.75,242000
208559.9,200000
125959.555,131500
291092.97,375000
105961.05,100000
180041.73,189000
112297.17,108000
165659.27,171900
196194.86,210000
266302.75,258000
188562.16,176000
247256.77,201000
138179.58,129000
211927.98,182000
118250.06,107500
221241.42,214000
117884.15,107500
273698.0,282922
141716.11,135000
143859.28,166000
217814.61,190000
97833.05,79000
156006.1,164500
114321.875,119500
324118.56,295000
151112.78,157000
91330.195,82000
135660.31,138500
154649.42,160000
310596.94,340000
101632.16,107000
140923.64,112000
364045.62,325624
223035.14,212000
250488.31,217000
170418.25,196500
195573.38,201800
214601.23,213000
197362.55,224900
247245.23,229000
189066.11,200000
178585.22,181000
142569.02,150000
336105.62,310000
86704.3,79900
185627.8,181500
147097.84,140000
189260.88,207500
246792.03,239000
120703.82,123600
128855.54,104000
137650.14,155000
266595.28,239000
399314.44,402000
181339.11,173500
166591.77,171000
162552.05,157000
102309.92,119000
410261.4,381000
180351.83,188500
186995.81,207000
167060.97,141000
125260.266,129000
122429.16,135000
145431.16,154000
194173.53,187500
165645.7,164700
211531.44,194500
287142.97,255000
307046.53,290000
194656.42,208300
236797.22,244000
118828.67,110000
199333.14,169000
187397.36,180000
124519.87,105500
162586.69,176000
306649.16,303477
117628.26,106000
128229.23,108000
94709.56,72500
147158.47,134000
145894.52,150750
78277.04,112000
67828.63,108500
203506.19,239000
92898.44,100000
114758.16,107500
186676.8,200500
151876.0,139400
148994.83,161000
160512.69,165500
157303.66,172500
154395.7,163000
266496.75,745000
137509.88,139000
192173.83,196000
132151.44,124500
185391.08,181000
147535.52,136905
224835.8,227875
160622.78,176500
334858.16,336000
103619.945,87000
71787.195,80000
180336.16,193000
261048.83,235000
67515.234,60000
160693.78,181000
213283.62,241500
400800.0,465000
119956.44,114500
144347.67,127000
333166.12,305900
76649.55,84000
195186.89,195000
205766.39,275000
243962.88,275000
244034.5,263000
128747.664,134900
128774.54,142125
109456.21,141000
151788.7,143000
434105.0,556581
167477.89,135000
119863.92,112000
173458.73,185000
221891.44,250000
167418.02,190000
126001.25,133000
102808.55,98000
142863.11,155000
175673.81,160000
253834.83,233170
272276.56,281000
112810.86,111000
150533.84,156500
92817.016,105000
178586.89,183200
345255.53,305000
175385.27,171750
228214.64,257500
144645.92,139950
156009.42,135000
149317.19,153500
321892.12,374000
122459.22,149000
170899.2,168000
313689.94,315000
121196.63,135000
98419.83,110000
118961.78,129000
141305.53,153000
386494.78,395192
146341.81,132000
145942.28,148500
251973.47,252678
134651.75,135000
329285.78,274900
197928.3,193879
124246.414,145000
142138.11,156000
129477.09,119500
138044.98,145000
159528.12,189950
220852.11,192000
189944.52,187500
246583.61,242000
464840.2,582933
205242.47,220000
212522.16,235000
146294.38,122000
204374.64,230000
75084.164,68500
171851.92,223500
112592.71,90000
123596.28,105000
143781.27,137500
150474.3,155000
411319.34,423000
171144.75,162900
263456.56,263435
209772.1,202500
100490.414,103200
90165.445,88000
336463.06,385000
113161.22,117000
156012.84,178000
175629.9,201000
113917.27,119000
134400.88,188000
152605.19,137500
107372.49,82000
78706.016,86000
213371.48,201000
150574.17,170000
146832.75,140000
241688.83,222500
198742.16,183500
144056.48,153500
155612.73,145250
116111.164,122500
176265.05,176432
251317.89,251000
67307.05,34900
193307.9,184000
178359.31,174000
214451.25,213250
75180.92,40000
92443.79,110500
144415.3,144000
203778.66,205000
280332.28,227000
113830.04,145000
94441.92,87500
121824.57,115000
186923.1,188000
135426.6,137000
133149.73,128500
105176.06,109900
333222.22,285000
267222.03,232000
139760.75,142500
122667.34,100000
169426.88,180500
140027.31,148000
199984.53,191000
141017.67,147000
180968.14,149900
86177.94,86000
117811.734,110000
181427.95,173000
97562.74,91500
129245.12,155000
184195.62,213000
185531.47,173000
206437.56,230000
141595.28,135000
88043.6,88000
143536.94,144500
354801.8,335000
132507.44,109000
243902.92,272000
304546.22,245350
124379.65,97000
237648.08,272000
198963.38,161000
124402.875,129500
248686.67,262500
123921.08,131000
112084.66,125000
229112.8,239000
141564.89,159500
118021.35,127500
220655.2,325000
157645.39,146000
208417.22,204000
122844.13,110000
172279.53,159895
345332.25,340000
176512.39,176000
110582.71,115000
262006.33,268000
265087.12,270000
212547.92,259500
178830.33,219500
146202.73,129500
146289.78,149350
300636.25,319900
169611.12,158500
170150.83,186700
347876.56,287000
97316.4,106500
312271.25,290000
89074.086,82500
192692.23,186500
144833.08,136000
112472.56,130000
228717.33,198500
167661.12,197000
207261.77,172500
349989.84,377426
95798.7,118400
143815.22,118964
173943.86,169990
171878.8,178000
309239.97,265000
148719.52,144152
112536.625,109500
94169.1,85000
195661.64,199900
181764.36,169000
140861.08,140000
213399.03,222000
235404.94,222500
193954.28,188000
164954.61,205000
318417.22,313000
157257.52,148800
141743.39,164900
103139.01,90000
199984.53,213490
152942.0,168500
117311.17,129000
184292.52,205000
194897.53,211000
96970.28,92900
399672.72,385000
110807.38,121600
148764.25,154000
197548.42,231500
140694.95,150500
110756.09,119000
129904.47,118000
131925.8,152000
77192.64,37900
245363.23,239500
150428.73,146000
161753.7,185000
180653.17,187500
213329.2,220000
168396.89,145000
129660.56,135000
276537.34,267000
200653.33,207500
144071.6,140000
431210.03,466500
131347.14,134500
137912.94,162900
237903.25,219500
341215.06,283463
116835.945,127000
95323.04,110000
195798.38,179665
83606.6,81000
218246.08,261500
163277.27,178400
151939.42,164000
105407.7,88000
163379.12,175000
216175.38,215000
106900.07,119900
125060.76,132500
415621.8,315000
117539.09,123000
123078.59,136500
194067.7,172500
242262.83,335000
301118.5,290000
249875.64,253000
311320.25,318000
165898.89,179900
494343.28,386250
338763.3,281213
94526.55,120500
227415.66,240000
118018.23,118500
188093.52,217000
191760.73,193500
224110.98,235000
256103.38,301000
330899.66,475000
122595.266,119500
154738.72,135500
136200.88,149900
109772.484,55993
125785.03,128950
173568.97,175000
155601.11,164000
183385.5,155835
387347.44,625000
133855.69,124500
138035.36,107000
146062.62,124000
93192.805,79000
134450.5,134000
269549.03,266000
169342.44,151400
121223.72,139000
172466.97,174000
204767.89,169000
311039.88,275500
184557.16,165000
126612.65,143250
106887.78,105900
129969.99,101800
152887.06,175500
272140.5,755000
172427.83,207500
94859.18,90350
114596.24,133000
201171.48,248000
167420.77,173000
123685.57,145000
162446.62,162000
158174.67,184000
206957.75,279500
118391.625,133900
325610.0,255500
149902.81,210000
336381.6,438780
145180.31,134450
95613.16,100000
178898.08,174500
84893.32,52000
111458.77,122000
268615.84,359100
128181.055,118500
152651.81,115000
138938.19,133000
123550.14,104900
126769.52,118500
211870.36,167500
165202.1,183900
222262.34,230000
150047.5,135000
202654.66,194201
264162.25,238000
190952.2,206000
262179.06,250000
197781.61,170000
187152.95,185500
191918.2,168000
180696.78,179900
191771.58,256000
90259.1,100000
283128.75,235128
117471.016,108000
143497.34,163500
109256.01,128000
166863.39,154300
213867.64,211000
144522.81,152000
262931.53,228000
257226.97,268000
273577.66,200624
192717.84,194500
124049.14,128500
209366.44,230000
179886.05,189000
133520.89,140000
176304.23,177000
129107.73,106500
401983.2,253293
131131.48,130250
80136.33,135000
247376.75,236500
156739.58,173000
121876.55,141000
363309.3,350000
108257.93,109500
180809.73,178000
250935.75,232600
185463.44,178000
241813.25,245500
158282.78,179900
187303.84,208900
190786.55,226000
157581.89,159500
150320.4,135000
116327.51,117500
199236.06,260000
129344.24,144000
136305.78,127000
126332.055,116900
163308.31,165000
220233.48,194000
139761.53,175000
243764.05,222000
257009.95,260400
149970.38,151000
161777.81,175000
205077.75,392000
183682.77,187500
124900.58,135960
317201.78,147000
104155.94,84500
254249.05,280000
69852.68,81000
183953.83,206900
184696.73,163990
108709.34,91300
185063.02,180000
135310.23,125000
328743.84,348000
100248.71,94000
211000.83,260000
163782.05,167900
110398.44,129900
199984.53,181000
179244.27,185000
120980.64,89471
177494.52,179400
130337.25,132000
186987.47,215000
154914.78,167000
111831.48,160000
171884.8,167000
121650.69,125000
135737.88,130000
450863.22,485000
207283.17,203000
120662.49,125500
200701.12,202500
133219.81,119000
137694.05,142600
123137.44,60000
218600.22,214000
125240.58,138500
140729.31,128000
158109.78,180000
218073.36,215200
281597.88,320000
340826.1,320000
166149.06,180000
315201.0,228000
95021.55,80000
175400.81,158000
209897.12,199900
221477.61,250000
135544.8,134000
148449.05,160000
111532.5,108480
132826.58,116000
302708.22,345000
212588.69,227000
206379.75,194000
129235.49,93500
130995.01,148000
207384.83,213000
130470.234,157500
184396.9,185000
116794.22,127000
141425.39,137000
202152.11,160000
140742.44,147000
146212.44,100000
350064.16,394617
148936.03,161500
168012.06,156932
190747.38,179600
155838.22,157900
156810.97,188700
196296.83,187750
127218.72,130000
121641.45,134900
161192.81,140000
152405.58,149500
174096.75,168500
191890.5,225000
116271.24,119200
91126.66,107000
150467.52,155000
134818.12,158000
233866.95,200500
76617.3,67000
83016.86,100000
192457.75,202665
147248.11,132500
154993.56,149500
154237.2,158000
123807.42,103600
240615.38,214000
244628.98,255000
177002.31,239000
124559.01,137500
250943.3,271000
158601.48,162000
134060.1,160000
358045.38,337500
119229.11,120500
152513.12,143500
315675.78,361919
205184.31,221000
180613.56,187000
