Preds,Values
115726.53,128000
285768.8,392500
330747.22,315000
120677.13,130000
150738.16,131400
171239.75,165000
191447.66,180000
233671.72,216837
188221.14,243000
227108.19,242000
198505.14,200000
130618.0,131500
244368.14,375000
102326.24,100000
174324.22,189000
109621.81,108000
153352.52,171900
204090.25,210000
209083.67,258000
171436.66,176000
221529.94,201000
141272.58,129000
229598.58,182000
81014.63,107500
231213.86,214000
111693.02,107500
297732.12,282922
142455.22,135000
122219.23,166000
204144.5,190000
117190.3,79000
131468.6,164500
113905.805,119500
255924.97,295000
158159.02,157000
84345.17,82000
130916.4,138500
140604.88,160000
239970.61,340000
117789.65,107000
127790.47,112000
302058.8,325624
223227.58,212000
299497.62,217000
200804.08,196500
151698.17,201800
226367.5,213000
182572.6,224900
198597.39,229000
238190.84,200000
196825.9,181000
142100.42,150000
328788.53,310000
96514.01,79900
220472.78,181500
120768.54,140000
164579.05,207500
212493.6,239000
123268.32,123600
125137.86,104000
131592.77,155000
234462.36,239000
415671.88,402000
169535.11,173500
176083.66,171000
157623.97,157000
93679.18,119000
317290.3,381000
184280.38,188500
214665.88,207000
171939.94,141000
118030.02,129000
99632.5,135000
143747.92,154000
235425.48,187500
147910.42,164700
219470.06,194500
284878.5,255000
362610.84,290000
194687.11,208300
308262.16,244000
146943.45,110000
136490.4,169000
174206.34,180000
134599.17,105500
148700.73,176000
311620.7,303477
80017.92,106000
136062.27,108000
55506.996,72500
163411.55,134000
133953.25,150750
81593.164,112000
93510.336,108500
212378.98,239000
100579.305,100000
102306.68,107500
182473.47,200500
164056.11,139400
162414.27,161000
131318.28,165500
170233.95,172500
138824.06,163000
241258.72,745000
150603.47,139000
186305.16,196000
142926.38,124500
171988.47,181000
134212.64,136905
297372.44,227875
174174.39,176500
407093.47,336000
97125.87,87000
80207.71,80000
171467.16,193000
235417.19,235000
74618.37,60000
195354.39,181000
167458.12,241500
334314.25,465000
142040.83,114500
130542.72,127000
362966.62,305900
108219.445,84000
183697.75,195000
206674.47,275000
287030.5,275000
218112.53,263000
130311.84,134900
120120.68,142125
124099.01,141000
159346.7,143000
388996.88,556581
183761.77,135000
149501.98,112000
200337.5,185000
207322.34,250000
146798.98,190000
119710.414,133000
80405.76,98000
135158.14,155000
176296.14,160000
251262.06,233170
354947.06,281000
108593.39,111000
146923.25,156500
71686.766,105000
167292.47,183200
370171.25,305000
182290.67,171750
238860.28,257500
153831.6,139950
148136.97,135000
162046.6,153500
317176.16,374000
156483.61,149000
164296.05,168000
340232.8,315000
108867.91,135000
105735.66,110000
116180.36,129000
141460.64,153000
400708.4,395192
165888.0,132000
158450.03,148500
240801.92,252678
154076.81,135000
343803.9,274900
202404.83,193879
129399.29,145000
153044.3,156000
132402.66,119500
98478.625,145000
197753.92,189950
282600.94,192000
196813.53,187500
327999.53,242000
522839.72,582933
213816.34,220000
236441.55,235000
141101.94,122000
196596.34,230000
86762.54,68500
179521.78,223500
113284.86,90000
112185.53,105000
129639.336,137500
163497.78,155000
353114.5,423000
168893.4,162900
214274.08,263435
247273.7,202500
107593.13,103200
96676.14,88000
336349.62,385000
123764.62,117000
159738.98,178000
167798.56,201000
96503.81,119000
135439.2,188000
149707.62,137500
129139.55,82000
114941.77,86000
257970.34,201000
150601.6,170000
143229.72,140000
221591.52,222500
200772.53,183500
197926.81,153500
163673.16,145250
78720.07,122500
173237.34,176432
267529.75,251000
96375.27,34900
190683.53,184000
193308.94,174000
224998.69,213250
98904.21,40000
84136.445,110500
131791.94,144000
198374.64,205000
253535.03,227000
129053.72,145000
98982.34,87500
169537.75,115000
185919.23,188000
138786.17,137000
128087.16,128500
106819.07,109900
377747.88,285000
260765.56,232000
148337.86,142500
127849.89,100000
173902.38,180500
135066.34,148000
182377.62,191000
106438.805,147000
189933.84,149900
78689.51,86000
105701.64,110000
181557.33,173000
103107.08,91500
118615.82,155000
215438.4,213000
154380.84,173000
228838.28,230000
128584.95,135000
126518.34,88000
135844.17,144500
356261.4,335000
134407.02,109000
265283.6,272000
272254.22,245350
118999.125,97000
235519.81,272000
117118.516,161000
116787.33,129500
200079.27,262500
122578.2,131000
114992.61,125000
188705.86,239000
156920.06,159500
134387.67,127500
286965.94,325000
159424.31,146000
218321.06,204000
119981.62,110000
143322.69,159895
402125.1,340000
155416.12,176000
