Preds,Values
427821.38,325000
190968.08,122000
196490.02,217000
199531.1,212000
191002.7,213490
189807.2,172500
419256.9,315500
175870.83,167000
242171.75,250000
132039.61,139000
110255.086,110000
253929.98,180000
133554.97,148800
101025.66,83000
170741.3,155835
143813.92,110000
104573.375,110000
262476.9,274970
191720.36,175000
102463.01,87000
380854.0,337500
143494.5,135000
257762.92,270000
324497.78,424870
146771.19,145250
304615.75,335000
195736.06,177000
302513.1,240000
179309.16,185000
132151.11,128900
153857.16,142000
134945.52,100000
113298.664,127000
55594.855,67000
366180.97,403000
145693.84,97000
183829.81,158000
194448.0,193500
214091.64,133000
123038.05,139000
132755.33,112000
163518.19,144500
241844.9,242000
244079.66,241500
142505.69,126000
96278.125,90350
40735.37,39300
220176.64,192000
93903.43,88000
134768.2,165500
217081.8,228950
343427.3,372500
177056.31,203000
143631.17,140000
161630.28,157000
108712.484,87000
131408.81,144000
195808.33,196000
415696.9,381000
163234.62,144000
153605.3,138000
143759.34,155000
147763.28,148500
261800.36,374000
82849.79,40000
139717.67,127500
185349.9,185000
282520.38,274900
147499.75,134900
208644.56,189000
199713.25,174000
170232.97,157000
207792.95,275000
132297.7,140000
133933.89,129000
258200.98,180000
127027.625,175000
138148.12,131000
157331.36,172500
120513.36,144000
356567.16,394432
128483.766,119500
101278.2,108000
206970.42,230000
96981.32,150000
121980.2,107000
109320.34,205000
148376.2,180000
115795.72,144000
154740.19,139500
211075.66,227000
159102.6,138800
114464.836,130250
168496.95,181500
122973.68,100000
136898.2,140200
171468.67,189950
213032.52,201000
96814.11,80000
236113.1,254900
182059.97,185000
189998.1,260400
174037.1,142500
169544.16,210000
130900.75,121600
263816.06,284000
162485.62,236500
129531.53,122000
179685.98,192000
376382.06,395000
131413.22,123000
107487.92,86000
359141.44,394617
112170.61,129000
165792.38,156000
123174.0,139000
201448.56,193879
172797.64,129500
124547.55,128500
179678.52,176432
226446.7,319000
218480.56,214000
141121.42,154500
130632.805,84500
137490.58,130000
130222.234,161750
239601.34,239900
114587.67,113000
130300.11,123600
347157.1,372402
66929.72,81000
220572.44,220000
68341.04,102000
160151.33,174000
207300.97,235000
155885.89,165500
267206.22,192000
290751.94,268000
200681.6,210000
166556.64,187500
210257.05,286000
189535.88,216500
234247.66,219500
114419.1,93500
180700.89,207000
164064.8,208300
189544.98,186500
158876.9,217500
98966.53,135000
156562.25,139000
138455.75,125000
90195.84,55000
93607.85,91000
199301.64,137500
170636.81,147400
131323.69,132500
208849.95,271900
165025.6,135000
151601.9,194700
140908.67,167000
190382.06,200000
102666.17,85000
204507.06,181000
75839.84,108959
131178.34,124500
99356.46,124000
90897.07,123500
178195.45,180000
126996.63,155000
138466.78,149000
135769.64,139600
225405.86,187100
69304.89,105900
221720.81,279500
140262.78,165000
222190.27,230000
214678.9,246578
148099.39,137000
197037.45,210000
164641.64,130000
324369.25,348000
357516.22,301500
92388.58,134800
352403.53,320000
88105.8,84000
113172.375,133500
166288.78,187500
126318.3,93000
212764.23,164990
118382.016,142000
264316.88,312500
200993.55,179600
205496.81,215000
156414.77,169900
302364.94,228500
254315.45,230500
235022.14,207500
119659.69,62383
174588.12,174000
158789.69,163000
117498.14,135000
101654.34,135000
326425.66,430000
171569.98,160000
101799.56,100000
87167.15,87500
172483.0,212000
128146.37,142125
65617.37,68500
221513.78,190000
122392.25,79500
230275.6,280000
166027.45,153900
292078.84,345000
123785.58,125000
246489.39,278000
295638.12,265979
191731.77,174000
152569.33,157000
210294.72,200000
201755.48,187000
207785.95,178000
159742.62,168000
232779.08,193000
158411.72,140000
183140.7,210000
465177.25,415298
243409.83,190000
252082.7,222000
267432.53,235128
148079.12,141000
210380.78,192500
94864.836,83500
140814.88,124500
250898.95,241500
126224.16,127500
144121.7,145000
105288.44,111000
117891.91,139000
205815.58,190000
107673.66,93000
243277.28,190000
136054.73,119500
122909.92,123000
705725.6,755000
176188.11,169000
225283.06,274000
217490.36,174000
518590.12,426000
139832.4,159500
180739.23,135000
238980.89,375000
93376.53,103000
369302.2,302000
204800.39,284000
148195.11,152000
202889.56,316600
223219.53,281000
232342.56,272000
139103.78,164900
209632.14,186500
59033.22,113000
330944.56,361919
224213.22,269790
123415.2,163000
167169.52,154000
247683.64,315000
129822.86,139000
198212.6,187500
238586.05,240000
118680.625,120000
169224.53,173000
147042.39,165500
132014.11,118500
134941.88,115000
181000.47,195000
122439.81,112000
117821.92,153575
240726.12,248900
119014.87,135000
88502.59,119000
109101.53,153900
120830.51,128000
170545.61,177000
234500.53,226000
157603.47,171500
147284.69,164000
137201.2,142600
106048.22,98300
225029.19,324000
198155.08,226000
156572.36,141000
