Preds,Values
208569.16,254000
136729.7,135000
128989.45,128000
297844.66,375000
268362.66,297000
362773.53,320000
253834.66,275000
146894.27,147400
215176.25,250000
127517.85,130000
238437.7,240000
158004.33,176000
133921.23,130250
165210.23,165000
198389.42,193500
116581.96,130500
139359.27,156000
142995.4,144000
119357.8,109500
379707.84,394432
129743.1,134500
163603.23,172500
106271.305,113000
72432.32,52500
157250.14,152000
125502.14,155000
243878.22,180000
290548.03,315750
143764.03,153500
204745.23,225000
140941.4,149900
144353.4,140000
118753.38,115000
146045.3,155000
104376.13,110000
229414.22,244000
125851.37,109900
102816.41,85000
215087.78,215000
155130.56,135000
118857.11,179000
79332.79,68400
268540.47,197000
194123.38,179900
146786.75,144900
178246.73,200500
138108.1,142500
80299.06,68500
167573.1,239000
110893.086,98000
407688.7,253293
56226.727,79000
179889.67,187500
126079.57,97000
141592.56,136900
133642.6,109000
181756.23,259500
229547.52,213250
280967.88,275000
129872.44,119500
117215.17,115000
397203.34,395000
128305.58,150000
156150.47,112000
157831.27,175000
126809.96,160000
154083.03,141500
105778.195,120500
246097.12,287000
145207.16,148000
148577.4,130000
196201.83,244000
187933.5,207500
111484.42,110000
123694.33,127000
174860.98,136000
87827.5,75000
116460.875,60000
105951.39,107000
106737.555,107500
282697.47,324000
223890.6,222000
117243.98,123000
293498.53,256300
201696.61,185850
137032.73,118500
221703.7,237000
399438.84,372500
152608.95,174900
194199.64,194500
108933.29,101000
149076.39,189950
130455.93,132500
241002.45,230000
151266.73,154300
140527.58,140200
191125.0,212000
188555.6,192000
202471.72,392000
142676.47,115000
391705.34,410000
132159.58,127500
221759.77,275000
110065.625,127000
110170.23,100000
120266.84,118500
140797.28,135000
166818.56,173000
196041.4,213500
165113.98,164700
147366.34,140000
59167.383,35311
123375.484,106000
186494.36,217000
279923.7,269500
114290.35,93000
228557.98,233170
144372.22,142953
130817.64,133900
277570.3,250000
138802.56,160000
211341.14,190000
128688.664,123000
104603.77,113000
102301.52,100000
91453.805,109500
151000.3,147500
141124.33,131400
204339.83,243000
421124.34,475000
166016.83,127500
147254.81,177000
115993.45,125500
351932.12,395192
316655.16,312500
227505.84,217000
188463.27,230000
223067.11,215200
81828.11,76500
197601.12,179665
160344.23,165500
176696.86,129900
122065.11,134800
155562.84,165000
197823.8,220000
124822.42,122500
184664.72,200141
182865.86,130500
100174.99,105000
96358.41,73000
172919.28,172785
92333.68,105000
133414.95,128000
114620.89,105000
140706.06,129900
105054.32,93000
132768.86,90000
137944.06,134000
208739.64,194500
170467.03,197500
192916.39,207000
215977.17,226700
275498.94,235000
100092.26,106000
176752.94,178000
211414.0,261500
177301.9,172400
93336.77,120000
156524.5,136905
135690.86,126500
160725.47,140000
165490.11,178400
140644.88,153000
183331.23,197000
149197.22,148000
198975.48,184000
156938.44,214500
112816.33,147000
194471.12,227000
299139.75,290000
136954.95,143000
383065.3,333168
448992.97,437154
166941.11,180000
146263.25,151000
160846.39,151000
142973.95,149000
144768.3,132000
132998.44,138500
164624.23,146000
143883.77,150750
103150.15,118500
201019.42,215000
118153.12,132000
240827.08,272000
364525.9,335000
208602.22,129000
194506.53,207500
159765.98,177500
182147.86,179200
253012.4,299800
123396.07,123000
126906.43,116000
188913.92,165400
89391.586,84500
151241.98,145250
136107.62,144000
272310.9,275000
126811.44,104900
293631.34,430000
123200.34,125500
343432.6,285000
250802.34,255900
197802.42,215000
140694.4,144500
118326.29,129900
93406.445,80000
247878.69,205000
141234.8,127500
161664.67,177000
123221.93,114500
139263.75,139000
123765.484,119500
180299.6,155835
250195.86,227000
168959.48,189000
129258.01,125000
115471.9,84900
173541.47,173500
124203.85,124500
140355.84,122000
148806.97,135000
162358.33,149500
160813.19,175000
133967.77,133500
149424.11,158900
120555.555,130000
218438.84,212000
145374.58,136000
230200.6,239900
157773.89,115000
178511.64,178000
90937.91,67000
98839.234,103200
158847.47,143000
159622.73,176000
124337.11,104900
141171.97,166000
234718.81,265979
237110.23,250000
108944.484,118000
69816.53,55000
247255.45,263000
188615.2,208900
192038.53,182900
195239.8,180000
286936.56,302000
168035.1,194201
104140.36,128950
146215.62,155000
154165.0,149900
153126.83,140000
130562.64,131000
195226.19,176000
91978.516,135000
95351.87,78000
163699.77,155000
194878.53,192000
144359.05,140000
198142.1,157000
216743.4,195000
180199.5,159895
167287.83,171900
257551.7,242000
150293.72,145000
80419.27,81000
269643.97,270000
204499.19,164000
109983.42,120500
179539.25,165600
179597.28,211000
157494.48,139000
175797.36,176000
113918.74,87000
111884.266,139000
93168.64,40000
451147.06,556581
201370.89,181000
62715.727,52000
142967.03,131500
115819.164,128000
180194.78,185750
