Preds,Values
178676.92,161750
226104.11,192500
79596.086,60000
142768.39,119500
125525.11,140000
202610.72,213500
81812.164,80000
132315.08,139000
118645.63,117500
137107.33,123500
207471.64,204000
179323.53,149500
146724.2,140000
156241.52,150750
103429.46,139000
194599.92,206900
157656.02,76500
254111.0,230000
278844.78,214000
90790.73,110000
181833.75,165400
160399.39,151000
166347.95,163500
130906.47,113000
201313.56,221000
126275.164,155000
161016.8,180000
152668.08,134000
172645.02,172500
148684.89,110000
453237.16,415298
104448.57,85000
188614.8,208900
193922.75,279500
244281.64,248000
182288.72,178900
98156.67,107500
708711.44,625000
202732.11,220000
148513.0,143000
96887.8,117000
132179.78,180000
95621.78,100000
92009.56,109900
117968.2,147000
122069.05,129000
204413.58,228950
149093.02,165500
158104.52,128000
167536.2,133000
242984.9,222500
123046.2,153575
130085.23,126000
126726.086,128200
303581.6,285000
372840.62,325000
157103.38,147000
174313.39,160000
122316.3,136500
152092.25,132500
169913.02,148500
107258.54,103600
77175.94,80000
118384.91,144000
97023.914,112000
89991.305,124000
176068.69,173500
118336.59,150000
207672.12,181000
77812.35,37900
109652.17,124500
372352.06,372500
259283.81,200000
136734.94,90000
154083.95,127000
245861.44,222500
180277.0,163990
171961.55,190000
179082.6,160000
193285.53,200141
143909.34,172000
228611.23,239500
124159.484,137000
141512.77,193000
125766.0,157000
321969.4,319000
241944.16,262280
91440.055,128000
177938.86,180500
135107.33,155000
115607.41,136500
287034.38,361919
301027.3,277500
192489.19,213000
181593.55,195000
154089.73,157000
173398.14,180000
88951.625,91000
457501.6,555000
183561.83,196000
182283.38,170000
192010.19,190000
252554.55,222000
148016.22,159500
163327.81,140000
234472.53,250000
131496.25,104900
128337.11,153000
143386.53,142953
163403.02,170000
85165.11,107000
168494.3,174500
186149.52,195000
393379.72,424870
141042.88,155900
370519.44,326000
112379.76,122000
200825.4,194000
141888.22,162000
169608.05,143000
117380.016,128500
136187.39,131000
167490.17,121500
222317.38,168000
129647.91,148800
215196.06,192000
70382.766,125500
124205.86,117000
383733.6,228000
172932.1,218000
198529.77,183000
123033.836,148000
139735.05,139000
150264.56,145000
165729.92,185000
172706.31,153900
84241.36,106000
415625.7,385000
109570.695,147000
170479.94,154000
119301.58,79000
199573.69,219500
213341.67,224000
127193.555,136500
106472.65,166000
398442.94,501837
219819.17,244400
225078.34,230000
186429.3,180000
162285.14,239000
159033.0,97500
221693.61,224900
139402.56,131500
138719.19,149000
278756.6,276000
286927.34,280000
85659.445,75500
115971.43,115000
145897.16,155000
89167.14,135900
290496.22,394617
185538.42,215000
165702.19,180500
280427.12,239000
176008.8,173000
151154.33,140000
209039.56,225000
87144.414,100000
189005.89,200000
179641.66,158000
187077.78,175000
289556.25,281213
139378.33,155000
222493.62,239000
306642.25,285000
114105.19,113000
147562.77,99500
316957.28,275000
252135.98,307000
171060.33,193000
148517.48,142000
51884.492,67000
158353.95,139000
235110.66,280000
177011.86,165000
147519.56,140000
282710.78,270000
239044.28,274300
153433.94,148000
133636.33,119200
161505.66,122000
215376.08,290000
178704.55,112000
176093.44,110000
175047.34,172400
137355.48,124500
130945.664,139000
121779.66,130250
150841.83,145000
120062.94,161500
116084.56,125000
200483.67,187100
89593.95,116000
212099.42,264561
