Preds,Values
445835.2,325000
184526.73,122000
193534.88,217000
207688.86,212000
190816.12,213490
180706.2,172500
340257.38,315500
178266.4,167000
204595.62,250000
147141.7,139000
111190.22,110000
212871.7,180000
163189.72,148800
85034.18,83000
199471.14,155835
112852.68,110000
102411.91,110000
205681.3,274970
196765.7,175000
109466.73,87000
355198.94,337500
155670.48,135000
252436.11,270000
292075.75,424870
138138.36,145250
257817.6,335000
251100.44,177000
262002.72,240000
183636.53,185000
140153.72,128900
152930.12,142000
139464.14,100000
135654.6,127000
16450.95,67000
328904.25,403000
68388.36,97000
166117.88,158000
200736.4,193500
217130.67,133000
133874.17,139000
86622.58,112000
127002.734,144500
307590.0,242000
197388.47,241500
151189.38,126000
103752.74,90350
10762.722,39300
174104.2,192000
84451.11,88000
90035.75,165500
150516.33,228950
349591.9,372500
178508.16,203000
116080.84,140000
169984.88,157000
78753.15,87000
107567.61,144000
208079.08,196000
326474.94,381000
98567.02,144000
157998.83,138000
151936.98,155000
143085.05,148500
279611.88,374000
109076.336,40000
153419.38,127500
198090.67,185000
309329.3,274900
130320.055,134900
187430.44,189000
157973.23,174000
179173.14,157000
216419.45,275000
160507.73,140000
132447.1,129000
254021.12,180000
120791.375,175000
149039.9,131000
167160.84,172500
104577.78,144000
296954.0,394432
122087.37,119500
106230.38,108000
199125.27,230000
122814.33,150000
148011.14,107000
90013.875,205000
174174.08,180000
140597.45,144000
159168.83,139500
216484.88,227000
186922.31,138800
104295.67,130250
226227.6,181500
108763.234,100000
116185.88,140200
156823.77,189950
206821.56,201000
45165.945,80000
280913.56,254900
159540.61,185000
224614.0,260400
152874.39,142500
194440.02,210000
84674.91,121600
249667.45,284000
170128.69,236500
130989.11,122000
183876.84,192000
313478.2,395000
121461.51,123000
81140.86,86000
246142.53,394617
146143.06,129000
177243.62,156000
110662.36,139000
196639.22,193879
112913.79,129500
118956.88,128500
175050.83,176432
205826.28,319000
223031.06,214000
168666.0,154500
149967.19,84500
121566.46,130000
163495.86,161750
183754.23,239900
95440.64,113000
120477.15,123600
309274.16,372402
76211.13,81000
229024.69,220000
107726.41,102000
205952.31,174000
213615.89,235000
148863.66,165500
247393.47,192000
289758.56,268000
235438.28,210000
192457.0,187500
234182.89,286000
183923.16,216500
224151.45,219500
133310.6,93500
200509.53,207000
174692.36,208300
170619.17,186500
194344.03,217500
133174.48,135000
134348.77,139000
120946.3,125000
11647.006,55000
77764.27,91000
181939.53,137500
152179.11,147400
127861.71,132500
266860.2,271900
141867.55,135000
170345.06,194700
147811.69,167000
179133.81,200000
97922.734,85000
213950.44,181000
145898.3,108959
136410.03,124500
127464.4,124000
25628.121,123500
203028.97,180000
143298.48,155000
153676.11,149000
155575.2,139600
201480.16,187100
121023.62,105900
205050.66,279500
136952.39,165000
249424.11,230000
192650.58,246578
135625.78,137000
209266.55,210000
182122.05,130000
327084.75,348000
327894.22,301500
123620.49,134800
277449.8,320000
116049.31,84000
131997.23,133500
188567.19,187500
140172.72,93000
200806.1,164990
111523.87,142000
176568.62,312500
201445.56,179600
