Preds,Values
91808.59,78000
92128.21,88000
107153.37,84900
638088.25,160000
153225.53,145000
149282.02,160000
76272.91,113000
157451.5,157000
89805.03,109500
238970.44,260000
145640.4,176000
159702.81,163000
374066.5,403000
201454.11,174500
166579.34,168500
101145.1,64500
102285.86,76000
106945.55,90000
184171.97,188000
108288.65,126000
156509.64,171000
97481.57,100000
181249.64,201800
149930.2,153337
176448.84,190000
120754.81,130250
113291.43,100000
88222.7,67000
157721.19,164500
146595.16,140000
135206.89,144000
242007.95,295493
183493.62,190000
230873.58,205000
211129.55,219500
121035.055,129000
163745.19,90000
176011.9,154000
216975.06,202500
160231.17,151000
134842.6,137000
91017.74,98000
303822.1,317000
155938.47,160000
151725.97,153500
97591.33,84000
156604.56,163000
305951.1,337000
116886.04,153900
188807.25,185900
168311.58,143000
173252.94,184900
218520.33,243000
110494.08,110000
173840.8,176000
149890.2,136000
172233.98,188500
178996.02,169990
151465.83,168000
342592.62,350000
200368.7,222000
126317.805,127000
234011.95,227000
163317.31,180500
417123.5,380000
161465.03,165000
350061.06,235000
221609.94,227875
179759.2,189000
159150.31,177500
310368.16,372500
395499.25,402861
378945.34,451950
252177.5,262500
222031.86,220000
130759.79,102000
216067.11,213500
221811.7,136000
252117.5,232600
195231.5,193879
156326.38,124000
281891.97,248000
150914.44,151000
108147.805,118500
171820.48,178000
177228.92,154000
118882.53,100000
98376.27,100000
157970.3,118964
190916.53,189000
154397.17,139400
107398.11,112000
183064.14,179000
137618.94,131000
112166.03,108000
181280.44,174000
137678.77,153000
123261.11,108000
98268.19,106500
140269.77,127500
444845.84,410000
311373.6,350000
156158.9,145250
188193.98,186500
120307.84,120000
243154.89,215000
122867.89,122900
198252.97,183500
147579.2,84500
126605.76,124000
133276.33,128900
136544.19,135000
179999.58,178900
114189.78,135750
275659.25,242000
254000.4,262280
159336.48,157900
130963.71,93500
165305.28,173733
232526.86,261500
87666.625,75000
119596.76,120000
168064.25,155000
167075.39,181000
111090.67,119000
111599.71,144000
136156.42,115000
144040.42,149900
277901.62,255000
132021.53,137000
232666.58,171000
198608.16,240000
213547.7,184100
325008.1,370878
183676.28,140000
141510.56,141000
106367.016,93000
134086.75,137900
130725.92,147000
194021.2,216000
162318.42,176000
104641.23,93000
110661.55,105000
197898.95,210000
280557.97,242000
142666.02,150000
302983.56,310000
90600.125,83500
118474.266,123000
317027.2,283463
