Preds,Values
149295.53,161750
204395.73,192500
61753.38,60000
114086.836,119500
134971.62,140000
190864.3,213500
85212.836,80000
139819.06,139000
117361.6,117500
110922.19,123500
211681.81,204000
164274.48,149500
133263.31,140000
139501.66,150750
113106.13,139000
197990.38,206900
90131.95,76500
237200.03,230000
212415.86,214000
107623.84,110000
190643.77,165400
170919.95,151000
165667.83,163500
151070.05,113000
220940.62,221000
145885.52,155000
170770.88,180000
154468.8,134000
160784.98,172500
130134.195,110000
427672.16,415298
100068.92,85000
206498.61,208900
220783.36,279500
235064.5,248000
171915.08,178900
117788.1,107500
561530.9,625000
187623.4,220000
145634.23,143000
114927.74,117000
161193.27,180000
106428.9,100000
110328.625,109900
119897.57,147000
123665.68,129000
204858.92,228950
151537.4,165500
123459.15,128000
160221.25,133000
219843.81,222500
138208.33,153575
159868.36,126000
131227.89,128200
287803.78,285000
367489.28,325000
147564.42,147000
125575.46,160000
150060.72,136500
131480.94,132500
147461.05,148500
117892.195,103600
83521.71,80000
127718.02,144000
121981.35,112000
132034.89,124000
172363.34,173500
134910.98,150000
198626.62,181000
72997.78,37900
117457.36,124500
298015.03,372500
231518.19,200000
125637.14,90000
136299.17,127000
235945.28,222500
180201.11,163990
182555.45,190000
167317.72,160000
177670.22,200141
151860.94,172000
252000.27,239500
132425.92,137000
180454.75,193000
154637.47,157000
286839.62,319000
243715.55,262280
120559.05,128000
191582.0,180500
137310.56,155000
131083.5,136500
328338.0,361919
279970.03,277500
223644.72,213000
186950.28,195000
157556.7,157000
198544.48,180000
77847.46,91000
453337.16,555000
174507.62,196000
165552.39,170000
221539.56,190000
228015.36,222000
147558.77,159500
169970.48,140000
262457.47,250000
124470.195,104900
131819.14,153000
155692.72,142953
178175.25,170000
92120.03,107000
193089.6,174500
198060.17,195000
374607.3,424870
146374.58,155900
376878.75,326000
120945.234,122000
191723.83,194000
144069.67,162000
156155.08,143000
132151.92,128500
132911.92,131000
156819.4,121500
190892.0,168000
149605.45,148800
193230.47,192000
104324.35,125500
142730.53,117000
322606.66,228000
174963.98,218000
197466.98,183000
133142.03,148000
135416.62,139000
139913.28,145000
164551.84,185000
149897.92,153900
97155.33,106000
456898.7,385000
136694.55,147000
146419.56,154000
101325.39,79000
209604.98,219500
206019.1,224000
133728.39,136500
131374.98,166000
393318.0,501837
271085.53,244400
249056.2,230000
200288.3,180000
170751.61,239000
154743.53,97500
222301.2,224900
145500.62,131500
188361.44,149000
348139.62,276000
263051.8,280000
83212.27,75500
116101.24,115000
141393.53,155000
119567.195,135900
293046.72,394617
189541.12,215000
168155.9,180500
251521.78,239000
182273.66,173000
146293.97,140000
250023.58,225000
87765.97,100000
210663.06,200000
140693.95,158000
173903.61,175000
333992.62,281213
150972.03,155000
228747.89,239000
340057.03,285000
113133.695,113000
139083.19,99500
253025.56,275000
262226.56,307000
180651.55,193000
155599.19,142000
67109.875,67000
164006.4,139000
247224.56,280000
163092.33,165000
142143.61,140000
254461.1,270000
216677.31,274300
133975.23,148000
123900.91,119200
151240.92,122000
259043.27,290000
179223.56,112000
162460.64,110000
181068.97,172400
135051.88,124500
127595.01,139000
126055.016,130250
150682.05,145000
138773.22,161500
136543.77,125000
195453.55,187100
112839.6,116000
250237.56,264561
155463.44,133000
152871.08,139900
142786.12,144000
149271.73,139000
156192.38,140000
237796.98,234000
263141.28,266000
176651.11,194700
198810.14,254000
129683.89,137500
208405.9,161000
142133.3,155000
116545.84,147000
228878.53,241500
160325.4,135000
156480.28,145000
210829.14,190000
191169.94,202665
188089.05,207000
155652.83,175000
113395.39,126000
117228.766,102000
130153.875,132000
487634.75,380000
218739.62,215000
170328.52,168000
91522.6,109500
108282.32,93000
126821.734,133700
142593.98,139000
121827.95,60000
191524.17,160000
198456.66,224900
239894.1,221000
199198.38,181000
197946.28,205000
96832.26,118000
182726.86,184000
148554.22,160000
207167.44,175900
170967.61,179540
116615.664,129000
274758.72,251000
114186.875,130000
76788.016,34900
131104.77,127000
243237.89,205950
122887.4,120000
160905.31,157000
298651.3,375000
164895.9,137900
145726.64,144000
134638.61,128000
135605.34,139400
321058.28,318061
153648.67,112000
132498.66,98600
309813.28,340000
110379.25,97000
129491.375,134000
261789.14,255900
131354.06,140000
159918.22,110000
120781.086,134800
185480.31,165000
115642.35,120000
146475.22,153000
242600.31,228000
210123.66,194500
143160.95,145000
136802.9,147000
124999.45,125500
179661.44,174000
170665.08,179200
211292.72,158000
246402.73,232000
171769.75,143900
117136.234,88000
156144.0,149500
160504.03,165500
179417.86,178000
293129.2,235000
304135.2,271900
163379.45,129500
96533.41,79900
215691.25,213500
174320.64,168500
193766.58,193500
