Preds,Values
324377.03,325000
153951.05,122000
179106.88,217000
189200.52,212000
190885.14,213490
155031.36,172500
299048.88,315500
165243.05,167000
218456.75,250000
115086.48,139000
126944.84,110000
209120.84,180000
153824.78,148800
100071.0,83000
173330.17,155835
110539.02,110000
106078.375,110000
209751.86,274970
181801.75,175000
97170.1,87000
320372.4,337500
132966.17,135000
252231.02,270000
329248.2,424870
137793.39,145250
243185.06,335000
168976.67,177000
252609.25,240000
189142.56,185000
125631.39,128900
144390.7,142000
144082.88,100000
108463.39,127000
70557.7,67000
342649.3,403000
101931.29,97000
175561.42,158000
184279.77,193500
158617.61,133000
130074.7,139000
109119.08,112000
139089.19,144500
245970.52,242000
186341.81,241500
135398.06,126000
98996.64,90350
55578.047,39300
198078.03,192000
92367.695,88000
147922.56,165500
188457.44,228950
336120.0,372500
198287.03,203000
138292.64,140000
188151.45,157000
104705.83,87000
129523.56,144000
181213.61,196000
413500.16,381000
139288.0,144000
136883.9,138000
135674.23,155000
124798.61,148500
298184.1,374000
80554.125,40000
115369.42,127500
179271.55,185000
268187.12,274900
124206.87,134900
206222.81,189000
174140.6,174000
148519.42,157000
240497.9,275000
143278.16,140000
124902.99,129000
225137.9,180000
151732.44,175000
123310.11,131000
159461.66,172500
126925.54,144000
343455.75,394432
116321.86,119500
106102.516,108000
235157.12,230000
117364.72,150000
103869.41,107000
160217.61,205000
150400.16,180000
153430.2,144000
146248.53,139500
204212.98,227000
134767.42,138800
123559.17,130250
157693.45,181500
119179.81,100000
131190.62,140200
143901.89,189950
208888.31,201000
100567.53,80000
216152.34,254900
159855.73,185000
226675.28,260400
158823.0,142500
154435.73,210000
105622.34,121600
242421.2,284000
235559.45,236500
116795.27,122000
170720.44,192000
327278.66,395000
118928.77,123000
93401.15,86000
322586.22,394617
130403.71,129000
135403.28,156000
115490.13,139000
180156.28,193879
151523.08,129500
126425.05,128500
165580.78,176432
272139.34,319000
204467.98,214000
130880.6,154500
148567.47,84500
124565.8,130000
134552.7,161750
218585.88,239900
127140.51,113000
125344.06,123600
273269.28,372402
87148.805,81000
191438.03,220000
111232.61,102000
200705.81,174000
202922.8,235000
133161.98,165500
209781.8,192000
271570.56,268000
205077.36,210000
173391.06,187500
236900.42,286000
191709.73,216500
203708.78,219500
129099.484,93500
182625.12,207000
166006.06,208300
182304.0,186500
181697.06,217500
117768.586,135000
135398.47,139000
125998.84,125000
74454.266,55000
89059.62,91000
166940.1,137500
149238.8,147400
124879.375,132500
261139.12,271900
122437.74,135000
166498.83,194700
150213.19,167000
197705.17,200000
102270.625,85000
175453.67,181000
127536.12,108959
127953.09,124500
126383.9,124000
118480.63,123500
189024.08,180000
136075.75,155000
140676.1,149000
160748.48,139600
189629.25,187100
113222.67,105900
202913.16,279500
138019.78,165000
190108.27,230000
198524.6,246578
127715.82,137000
188812.98,210000
155445.72,130000
298791.72,348000
306548.8,301500
112778.92,134800
307207.53,320000
93146.62,84000
129612.234,133500
178472.61,187500
115104.07,93000
178683.4,164990
118583.4,142000
261914.84,312500
184341.39,179600
181924.38,215000
130455.2,169900
262120.3,228500
257216.48,230500
190254.4,207500
116215.24,62383
172642.86,174000
147396.9,163000
83575.11,135000
142161.45,135000
262439.72,430000
170567.8,160000
91674.945,100000
92239.91,87500
211509.69,212000
120530.41,142125
80013.6,68500
188800.56,190000
107043.51,79500
272022.47,280000
157358.55,153900
285699.56,345000
116905.84,125000
254845.67,278000
217732.55,265979
190555.52,174000
133534.6,157000
182732.69,200000
178007.05,187000
171470.6,178000
147953.03,168000
201626.78,193000
139170.05,140000
186822.64,210000
386133.44,415298
198120.5,190000
234326.22,222000
247962.78,235128
130298.52,141000
198063.02,192500
95060.09,83500
133083.34,124500
215890.08,241500
121472.67,127500
135912.94,145000
109589.62,111000
125503.52,139000
198360.75,190000
99781.61,93000
213507.86,190000
124230.27,119500
119179.81,123000
545631.2,755000
169897.6,169000
237727.9,274000
184505.55,174000
402226.6,426000
149118.8,159500
140111.34,135000
248518.28,375000
97418.83,103000
291884.47,302000
227159.58,284000
140281.38,152000
253018.23,316600
255598.06,281000
234724.42,272000
130511.086,164900
187658.6,186500
96271.95,113000
297203.7,361919
217987.27,269790
143473.1,163000
139695.55,154000
302211.94,315000
125248.91,139000
194125.98,187500
203885.83,240000
127410.56,120000
170786.3,173000
146375.95,165500
107431.72,118500
109886.13,115000
180307.94,195000
126643.38,112000
125728.09,153575
249863.75,248900
116535.68,135000
105592.64,119000
130324.95,153900
119939.43,128000
156435.62,177000
205955.19,226000
146443.28,171500
154581.9,164000
148743.44,142600
109637.03,98300
268742.06,324000
188657.4,226000
134269.5,141000
