Preds,Values
113678.95,108000
225388.7,203000
123709.28,123000
40851.434,86000
131486.6,112500
86383.3,108480
90018.13,120500
226177.3,204000
133290.62,124000
234385.86,209500
217863.52,275000
102800.65,106500
108202.99,75500
231771.94,252678
194194.5,183000
178139.23,194000
254162.52,201000
274779.0,335000
194590.25,149500
72924.91,61000
141577.16,145000
190640.38,207000
243165.98,239000
145524.39,197500
206353.05,193879
516848.94,625000
112231.15,118500
104602.664,120500
126423.37,133000
84394.39,112000
236425.3,241500
325675.1,337500
132335.98,139500
234055.84,239686
122207.805,124500
219747.6,192500
118446.31,125000
144176.5,145500
103865.68,55000
86931.73,118500
217700.86,174500
197490.28,171000
96822.586,96500
227468.02,215000
269666.6,255500
164706.95,165600
628746.3,380000
162383.33,135000
280355.75,260000
196228.28,236000
274288.06,265900
245145.33,254900
266722.44,277000
116072.77,66500
167975.9,143000
97115.375,132000
283640.88,227000
227416.16,208900
252022.66,230000
212655.89,181000
256549.5,234000
205668.61,161000
181629.81,180500
156650.69,124000
147689.27,145000
233202.67,205000
157318.78,112000
193734.72,179600
131603.98,157000
267265.06,290000
169085.6,140000
209020.28,207500
267440.94,202900
161661.2,162500
207995.84,181000
122735.12,120500
117153.164,109900
126637.67,123000
132663.66,132500
156828.22,184000
303297.94,281000
131126.31,148000
137548.98,192140
115545.34,100000
226541.05,230000
167251.9,227680
118186.47,132000
188491.28,194000
172172.55,180000
153329.12,171000
148954.98,127000
175672.98,185000
228859.06,220000
129241.5,128000
227612.53,269790
110905.22,123600
202871.89,210000
189994.19,185000
242992.88,236000
136080.0,147000
139986.75,113000
197520.28,190000
117517.72,112000
-6766.2954,82500
121389.04,151000
176144.14,185000
207764.05,128000
117866.77,144500
210045.34,250000
283742.47,201000
105170.36,137500
190654.42,179200
297184.62,306000
147209.16,155000
149139.44,153900
44719.24,93000
174688.0,159000
141714.34,102000
169330.55,173000
156476.62,134900
132476.64,122500
250610.55,222500
127865.06,100000
147811.83,127000
168953.5,140000
195547.94,153500
176175.2,205000
184313.05,199900
211596.22,206300
117418.47,91500
166502.72,180500
134026.38,112000
104591.17,130500
134718.36,155000
189522.47,217500
273001.28,250000
145608.05,116000
133184.4,155900
221453.0,225000
320145.53,423000
172883.53,177500
133916.81,139400
103671.086,137000
178102.89,178000
216101.88,226700
65888.92,90350
130368.41,89471
228124.06,251000
252884.55,190000
149671.83,179400
125085.35,118858
109703.36,120000
238373.33,200000
336379.47,270000
144935.34,154300
197350.4,167000
157860.53,115000
137084.31,165000
209128.3,200000
221207.27,143000
189951.25,181000
187397.34,142000
139639.2,142000
130612.28,120000
211915.62,191000
180645.31,137900
314282.7,290000
135936.38,125500
152266.36,155000
155405.34,137500
129769.14,127000
150551.12,134450
180868.48,206000
163823.95,171000
98298.04,92000
111101.95,124900
128016.93,106250
171771.73,145000
224610.02,229456
78592.766,85000
192448.98,183500
239385.4,239799
150863.39,122000
133172.2,200000
106344.97,161500
273321.28,367294
312695.75,318000
221614.52,311872
123196.805,129900
189181.77,140000
142570.83,136500
100504.37,105000
268732.03,301000
139570.27,115000
118616.37,115000
162468.81,82500
119535.664,115000
160109.22,140000
121362.58,130000
229059.02,233230
129713.766,171000
115516.23,109500
184299.05,196000
223693.5,185900
51371.504,223500
70981.06,78000
208711.45,188500
114018.55,114504
284897.16,394432
201580.12,180000
128920.1,109500
95620.62,118500
189724.05,180000
284863.5,265979
141827.1,135000
159264.36,165500
88784.445,94000
121988.97,133000
115089.59,109900
169285.06,187500
141400.84,151500
277746.12,372500
139123.72,127500
275413.75,374000
166316.84,200000
154428.34,130000
174661.45,185000
111857.0,125500
128738.74,121600
136999.66,135000
274885.88,275000
104742.27,111250
119521.83,160000
115701.11,129900
110436.7,160000
-20073.947,34900
159428.19,175900
118962.22,134900
200526.45,184000
117432.86,133900
208504.38,208500
67190.09,108500
32383.88,80000
192204.62,175000
257416.75,244600
188999.42,174000
144653.78,135000
174445.25,218000
139086.6,145000
128519.89,127500
172861.73,192000
196917.53,149500
110920.05,37900
165343.48,140000
146836.03,134000
91402.15,100000
159968.39,139600
259426.06,239000
290761.7,248000
289234.78,228000
154096.45,163500
178995.56,185750
82584.78,130000
187464.12,185000
197714.42,260000
139876.31,127000
229513.38,189000
104428.77,87000
137889.34,158000
286310.2,430000
286448.2,248900
108935.05,145000
142374.53,139000
334199.84,147000
204726.28,176000
228868.69,219500
114854.48,113000
394563.6,253293
145148.62,175000
145092.6,110000
39802.28,98000
293312.72,263435
317938.8,295493
96910.06,112000
191253.53,173500
