Preds,Values
228388.14,254000
135036.52,135000
133576.06,128000
319350.66,375000
292782.62,297000
319602.5,320000
286900.66,275000
173431.53,147400
232556.05,250000
121941.195,130000
228112.77,240000
104041.47,176000
126420.55,130250
152671.48,165000
195945.7,193500
112055.1,130500
149125.9,156000
140022.61,144000
120494.07,109500
332147.75,394432
117664.96,134500
135898.47,172500
93293.38,113000
63043.37,52500
141883.58,152000
116724.34,155000
239609.22,180000
314149.7,315750
164196.56,153500
239155.0,225000
146041.25,149900
123487.84,140000
136191.45,115000
152201.42,155000
117291.766,110000
243286.36,244000
131632.89,109900
66008.29,85000
234531.53,215000
149384.27,135000
95364.59,179000
57255.93,68400
264852.38,197000
189667.25,179900
147707.94,144900
175644.9,200500
135575.03,142500
62659.258,68500
170006.36,239000
145673.78,98000
403624.53,253293
80010.91,79000
207244.77,187500
127975.95,97000
134508.52,136900
144005.5,109000
228235.89,259500
193081.39,213250
318263.3,275000
121915.44,119500
114728.58,115000
402580.03,395000
152322.75,150000
141814.58,112000
174514.78,175000
61377.316,160000
151048.62,141500
98391.08,120500
245840.4,287000
111369.336,148000
131680.34,130000
183835.8,244000
209749.23,207500
110515.555,110000
138117.44,127000
174202.0,136000
55200.312,75000
137588.48,60000
125154.625,107000
121466.63,107500
275742.5,324000
268651.03,222000
123519.27,123000
288415.06,256300
196221.5,185850
138763.8,118500
227418.95,237000
453337.3,372500
153723.92,174900
175768.2,194500
103567.97,101000
140053.3,189950
139345.42,132500
233488.72,230000
135008.56,154300
129917.69,140200
193510.19,212000
189767.56,192000
227383.11,392000
148244.27,115000
333940.88,410000
165298.56,127500
261265.64,275000
112555.89,127000
109408.195,100000
120087.99,118500
157906.3,135000
156258.55,173000
213332.45,213500
188182.8,164700
127965.81,140000
46820.22,35311
117126.05,106000
193315.4,217000
205019.48,269500
128405.664,93000
209250.31,233170
122055.17,142953
138622.56,133900
286610.06,250000
147846.42,160000
198445.03,190000
123985.03,123000
93340.76,113000
93880.13,100000
71652.29,109500
141393.67,147500
138840.11,131400
250978.23,243000
297549.1,475000
157316.58,127500
173141.48,177000
113030.38,125500
355074.5,395192
300076.22,312500
221489.86,217000
175997.7,230000
259787.83,215200
81060.766,76500
187229.39,179665
121444.69,165500
136740.52,129900
118333.65,134800
183979.02,165000
202019.72,220000
132784.0,122500
145144.88,200141
187142.58,130500
108109.69,105000
71255.695,73000
188290.58,172785
107532.46,105000
115784.0,128000
133362.53,105000
137195.39,129900
85205.625,93000
94022.23,90000
152616.98,134000
228647.73,194500
173921.58,197500
205255.42,207000
230372.98,226700
279586.66,235000
92434.03,106000
182641.78,178000
214201.6,261500
173457.83,172400
107011.65,120000
175502.92,136905
133775.16,126500
194679.4,140000
189809.48,178400
139834.12,153000
212289.89,197000
156818.4,148000
194991.28,184000
186858.4,214500
127213.31,147000
188953.12,227000
242332.39,290000
130426.01,143000
386416.0,333168
496694.25,437154
140301.36,180000
149853.31,151000
132498.55,151000
138985.22,149000
170394.3,132000
131278.75,138500
153845.33,146000
140500.42,150750
118445.98,118500
183902.7,215000
109851.57,132000
266423.78,272000
428688.53,335000
192701.98,129000
242390.14,207500
123759.92,177500
170012.25,179200
365001.97,299800
123351.24,123000
125531.04,116000
220109.47,165400
84503.23,84500
158951.61,145250
115325.06,144000
272697.22,275000
106676.03,104900
297867.66,430000
130082.15,125500
314270.4,285000
228456.45,255900
215938.8,215000
170847.69,144500
136154.62,129900
81169.9,80000
259556.08,205000
126990.41,127500
175787.14,177000
110414.38,114500
165949.22,139000
147767.19,119500
165853.88,155835
219894.44,227000
208331.23,189000
128686.75,125000
128102.54,84900
179124.27,173500
126696.21,124500
175766.97,122000
145325.44,135000
180259.98,149500
163028.0,175000
121915.12,133500
179828.64,158900
135070.48,130000
225760.61,212000
195266.22,136000
233288.0,239900
150373.58,115000
162902.23,178000
70319.53,67000
83652.625,103200
152843.88,143000
134057.69,176000
94669.09,104900
142094.98,166000
199164.55,265979
214359.89,250000
126924.92,118000
68314.26,55000
230233.02,263000
204663.92,208900
212648.7,182900
179956.34,180000
287820.62,302000
189741.81,194201
93054.5,128950
135941.67,155000
152610.34,149900
169774.83,140000
141783.69,131000
188659.0,176000
72681.87,135000
70416.68,78000
139376.84,155000
191376.1,192000
135916.02,140000
202315.84,157000
219623.48,195000
142585.34,159895
194616.83,171900
307550.94,242000
158017.2,145000
20197.914,81000
278200.66,270000
281973.9,164000
114320.71,120500
172367.53,165600
188454.02,211000
163483.56,139000
176020.52,176000
138956.4,87000
91431.734,139000
78209.43,40000
476613.6,556581
194203.16,181000
53982.78,52000
152480.22,131500
124424.4,128000
197085.31,185750
132680.14,117000
163569.72,152000
115342.67,148500
218490.02,175000
166693.3,175500
480457.38,412500
166708.3,162900
116064.336,107000
346019.7,377426
527351.2,380000
125163.84,123500
175321.7,162000
162087.08,187000
524263.3,402861
97911.65,122900
145144.19,138887
150216.8,162900
95567.234,136500
164245.52,200000
354570.4,283463
179775.58,175000
166438.02,157900
224244.33,383970
242377.66,232000
117292.8,110500
144737.17,128500
113331.68,100000
157526.25,127500
227499.66,241500
226051.36,259000
136463.62,108000
125927.52,129000
119764.18,172000
101733.805,135960
114937.734,137000
174995.28,178900
299676.1,345000
231455.22,265900
193526.89,178000
163663.77,140000
89639.92,86000
198461.92,191000
221549.5,139600
199749.48,197900
544922.0,184750
205379.67,183500
178879.36,216000
201651.95,224000
164973.52,178000
149046.0,134450
96853.69,95000
146051.27,200000
90466.46,99900
79188.06,141000
96414.04,58500
102961.19,76000
159332.0,155000
95004.13,85000
167552.56,220000
384007.4,403000
200093.77,185000
167772.39,144000
146514.14,130000
130656.81,171000
152377.66,135000
160417.08,156932
155670.2,167900
229942.45,190000
288750.16,341000
120442.48,105000
79772.86,80000
258951.16,216837
168471.56,158000
169824.83,177000
269035.66,262500
120216.414,129500
225804.98,268000
208257.25,213000
192045.17,215000
161667.89,143500
276958.4,260000
167069.05,154000
154866.4,127000
131658.16,144000
70254.4,88000
151546.25,154000
197077.39,211000
148014.03,142000
170180.7,180000
136097.06,153000
149485.8,159500
149442.25,132000
150367.97,147000
151714.73,172500
143817.6,116900
259638.7,237000
168127.0,165000
129415.734,90000
186125.36,188000
84691.06,92000
252739.62,290000
194590.4,188000
327186.94,307000
105832.07,135000
146807.39,179900
177150.56,210000
157006.81,173000
59360.85,67000
219558.02,274300
192916.84,197000
154562.94,110000
97409.96,115000
119104.305,116500
92813.11,90000
136985.56,120000
315759.47,245350
558988.8,438780
147593.78,180500
140167.25,112000
257910.0,290000
211856.14,236000
236504.48,222500
145503.6,144000
215299.94,204750
310567.0,242000
94197.43,118400
168484.56,151000
163774.5,82500
225239.19,260400
148255.27,120000
144408.12,127000
226826.45,248328
179918.08,195000
307276.62,289000
190231.6,179540
108699.96,125500
129578.83,129500
126288.36,130000
249739.5,199900
332537.66,318000
57924.008,80500
123140.43,157500
101612.49,150000
130397.11,108000
156171.39,188000
178524.22,173900
