Preds,Values
118615.23,108000
193971.34,203000
130973.93,123000
66352.72,86000
116422.7,112500
115404.08,108480
102879.19,120500
206193.62,204000
121257.98,124000
263149.97,209500
211097.77,275000
112697.07,106500
85855.01,75500
234382.39,252678
208534.34,183000
192820.94,194000
225956.19,201000
368804.88,335000
158146.22,149500
83926.15,61000
134564.3,145000
204344.98,207000
239622.88,239000
160743.39,197500
188957.16,193879
533035.7,625000
107044.63,118500
103836.72,120500
133588.17,133000
97054.06,112000
229436.16,241500
316066.25,337500
166386.56,139500
237840.95,239686
111085.336,124500
221269.52,192500
123743.5,125000
148565.98,145500
90129.11,55000
132552.73,118500
192538.67,174500
232875.44,171000
87161.42,96500
233144.14,215000
295861.25,255500
168111.1,165600
483593.47,380000
130137.24,135000
237160.75,260000
213043.05,236000
264138.72,265900
260230.05,254900
250952.95,277000
111733.44,66500
161478.03,143000
151063.7,132000
271423.7,227000
207055.25,208900
220073.4,230000
189980.53,181000
234073.97,234000
170933.73,161000
169322.47,180500
141974.05,124000
144149.92,145000
216161.53,205000
145570.8,112000
189718.6,179600
151810.48,157000
307697.97,290000
159707.97,140000
204301.95,207500
214344.48,202900
170849.28,162500
179448.78,181000
109296.63,120500
99767.88,109900
103298.46,123000
138503.3,132500
202784.52,184000
272716.3,281000
157087.45,148000
198191.0,192140
128616.984,100000
199995.23,230000
219283.0,227680
140564.53,132000
190844.16,194000
176360.86,180000
158504.22,171000
143953.17,127000
174999.14,185000
211555.69,220000
134429.14,128000
243504.12,269790
133589.89,123600
184868.72,210000
178526.66,185000
223905.12,236000
144624.94,147000
146112.36,113000
217680.58,190000
122807.77,112000
70798.164,82500
150488.36,151000
214276.25,185000
148053.69,128000
137189.12,144500
252494.73,250000
269445.0,201000
111487.9,137500
175234.08,179200
282630.72,306000
131518.05,155000
160716.62,153900
98297.32,93000
161294.17,159000
124192.21,102000
158371.77,173000
128501.555,134900
124889.63,122500
232797.72,222500
113086.96,100000
132251.75,127000
176693.02,140000
173558.05,153500
190290.55,205000
192416.86,199900
184736.03,206300
101362.42,91500
172055.78,180500
181975.31,112000
125343.46,130500
166992.6,155000
204181.94,217500
282424.94,250000
132112.1,116000
141816.81,155900
232666.95,225000
341899.78,423000
163148.05,177500
144866.92,139400
134833.0,137000
162470.06,178000
202160.77,226700
99145.15,90350
113477.7,89471
276019.84,251000
206150.69,190000
156003.48,179400
138539.36,118858
125031.11,120000
237699.03,200000
293269.62,270000
144408.06,154300
177441.81,167000
136099.11,115000
163525.61,165000
142279.98,200000
224757.52,143000
193391.94,181000
166126.89,142000
136646.67,142000
130267.36,120000
208265.38,191000
166734.67,137900
268327.03,290000
113621.086,125500
146207.33,155000
161158.56,137500
141927.88,127000
138652.95,134450
188934.12,206000
166559.58,171000
96870.766,92000
135192.94,124900
111113.34,106250
181113.94,145000
245241.69,229456
79802.836,85000
192147.31,183500
238812.06,239799
140657.27,122000
154351.36,200000
131368.17,161500
336704.12,367294
314832.28,318000
248203.73,311872
139714.75,129900
172181.28,140000
127812.805,136500
109323.445,105000
271502.47,301000
152301.23,115000
112985.15,115000
167262.12,82500
114346.44,115000
145248.75,140000
129098.47,130000
236462.6,233230
134496.72,171000
128510.164,109500
195268.11,196000
189334.22,185900
172640.58,223500
70451.305,78000
181821.7,188500
115376.336,114504
307319.0,394432
202241.7,180000
108558.17,109500
129144.47,118500
194647.44,180000
208852.31,265979
147280.12,135000
147967.39,165500
94360.55,94000
143542.47,133000
120283.17,109900
171469.98,187500
138756.53,151500
382894.72,372500
124427.84,127500
311427.47,374000
196869.27,200000
141731.11,130000
170587.47,185000
105755.23,125500
106248.76,121600
145485.55,135000
256509.4,275000
114563.96,111250
148086.44,160000
123352.49,129900
145095.48,160000
57476.434,34900
185074.97,175900
126685.36,134900
195924.42,184000
123912.74,133900
211572.64,208500
91370.09,108500
88392.07,80000
186098.3,175000
278013.72,244600
176913.6,174000
142056.31,135000
174879.11,218000
158702.28,145000
146484.53,127500
191542.64,192000
169854.0,149500
78282.586,37900
176145.64,140000
130915.29,134000
80508.82,100000
174888.9,139600
258245.8,239000
