Preds,Values
136346.72,126500
96947.34,103200
126069.75,129000
361651.22,320000
151823.6,190000
221628.31,260000
122369.98,142000
209472.84,215000
123329.766,129000
176404.02,172500
189688.14,197000
307532.88,385000
158560.88,146500
264966.47,242000
167584.02,175000
108610.11,92900
126264.66,128000
235950.58,282922
134151.14,139000
182345.39,177000
164685.31,165000
113263.12,101800
123316.9,105000
115726.555,125000
197095.66,220000
190844.12,204750
154734.47,176000
133904.28,132500
115432.77,100000
123977.2,130000
135148.3,154000
170642.77,181900
110616.586,147000
125003.54,117500
206420.94,240000
121492.59,125500
362513.97,360000
154182.1,147400
167166.38,167900
141286.94,134450
252663.34,225000
112741.18,98600
142096.48,128000
186422.05,190000
115354.25,129000
163578.0,149500
140586.52,141000
191625.98,192000
126193.28,132500
180847.72,183200
124454.42,123000
278362.03,325300
123689.69,129900
155076.34,112000
313972.72,281213
185602.05,172500
171454.2,223500
215981.22,198500
145579.03,167500
97470.47,87000
137987.36,116900
121004.305,112500
134256.62,160000
151229.36,148500
182827.02,176432
148981.62,145250
193600.4,208900
110256.086,115000
123367.48,127000
122407.51,120500
164772.73,153900
151599.77,144152
183956.38,185750
112489.484,139000
158296.44,140000
126847.8,94750
102496.836,115000
172894.97,176500
98141.56,107000
147783.39,159950
128062.195,173733
191097.19,193879
139041.98,138000
174672.36,190000
296134.75,285000
651753.2,755000
197465.4,179600
154839.25,124000
92988.73,109500
137573.17,158000
122704.93,109500
146296.31,153900
132133.42,164500
215625.4,224900
162531.9,165000
143417.19,117000
93100.0,85500
232915.97,265979
180763.73,179200
124176.34,138000
157738.11,172500
163845.53,167000
260906.14,255000
143101.67,145000
129074.57,129500
145622.11,148000
152783.62,135000
200827.31,190000
140329.34,144500
101524.41,80000
211152.56,194500
248529.22,230000
135023.98,140000
60876.242,79000
133476.03,124000
150505.64,142500
132640.86,147000
174290.39,172785
132039.17,124500
127634.016,137000
245992.22,180000
356522.75,337500
169345.2,175000
209896.14,222000
82339.125,80000
149281.2,117500
117297.91,120500
261439.9,250000
237079.75,212000
140055.4,137500
132195.08,100000
220130.3,237500
123542.32,133000
223825.25,222500
213974.11,230000
105546.63,115000
231803.58,240000
131587.2,104000
183614.89,183000
110156.16,112000
153443.06,140000
202248.6,223000
112083.664,105000
276929.22,392500
103828.695,110000
159637.19,183900
132369.48,171000
116532.32,122500
139340.72,144000
69677.1,39300
100216.85,125500
229227.98,250000
185087.39,200500
116022.94,125500
132417.61,119000
163889.0,177500
128695.6,127500
102214.56,102000
75219.96,60000
126894.4,134500
181612.81,178000
186578.7,165400
111158.664,107500
129302.305,135960
144236.55,144000
103392.75,119000
83636.34,37900
106230.375,72500
179646.94,169000
203173.39,160000
281927.47,372402
189465.97,195000
144518.0,153500
145164.4,140000
128598.375,131000
213896.72,187500
254604.64,268000
310016.12,313000
115370.016,111000
210064.27,210000
115828.98,87000
118845.04,110500
261510.94,239000
199725.12,241500
185676.77,181000
136905.89,152000
142760.88,143000
210959.28,227680
262281.28,264561
83172.5,80000
266113.06,297000
284792.53,294000
260984.23,293077
165266.44,143000
156575.5,160000
434163.12,556581
232484.56,212000
463350.4,582933
149426.66,149700
199845.22,181134
136425.44,152000
187017.28,184900
299910.25,301500
136208.17,141000
401951.3,446261
201412.17,224900
196802.94,191000
180391.72,169000
189364.45,216000
113357.27,112500
267448.88,250000
133932.92,156000
89003.3,82000
152034.58,143500
144455.64,143000
215645.05,235000
317449.56,354000
127223.77,127500
123049.34,127000
344055.22,325000
162564.56,144000
226103.77,250000
190188.42,180000
85867.836,81000
187957.52,187000
110464.195,107400
127976.01,125000
187274.98,140000
156062.5,165000
106318.56,79900
171416.98,179540
167526.62,177500
296211.6,340000
191700.25,193500
212509.14,274970
133134.53,145000
141564.12,136500
140863.1,156500
173281.7,171000
181190.69,151400
123594.62,134900
180825.94,208300
141586.31,149900
160086.12,145000
122632.336,115000
271358.88,278000
149444.53,141500
387364.3,451950
161143.66,140000
142583.0,127500
227313.42,274300
148043.88,159000
159880.88,172000
115225.74,150000
236549.3,275000
158609.81,159000
157811.77,178400
356386.75,423000
131182.83,128500
279249.78,319900
82583.63,52500
115503.92,130000
149831.0,139600
132441.84,125000
218305.45,157000
147425.84,143000
162859.75,168500
113865.22,79500
141503.11,170000
280348.97,317000
276200.25,267000
204500.55,200000
313510.7,315000
142701.69,143750
298253.6,305000
75670.805,60000
188370.89,185900
129206.61,128000
165125.75,197500
130236.91,110000
537923.56,386250
117408.96,154900
130976.24,99500
79149.99,35311
173464.58,197500
110474.74,107500
159031.05,179400
219959.81,215000
264565.8,250000
207644.17,226000
220147.89,212900
121870.5,141000
253004.8,295493
196834.97,189000
107361.62,118500
217272.61,192500
186373.34,187500
222305.64,222000
138536.4,150750
138581.95,150000
111169.695,118000
225693.39,250000
174683.95,160000
242080.83,316600
128851.8,128000
155256.72,162000
110503.3,103600
139111.58,155000
314839.2,359100
125946.016,130000
99762.8,60000
134033.42,142500
210920.03,214000
141006.73,136000
443541.78,385000
209533.94,214000
130204.195,128500
244394.17,232600
197385.52,239686
487177.16,380000
142821.9,122000
267461.0,307000
167461.1,171000
141283.52,115000
126917.55,137500
212969.11,227000
186905.2,214500
138997.11,164900
157452.77,152000
194269.0,185000
132738.7,133000
155607.53,176000
144238.25,149000
116476.35,109008
109304.09,64500
172023.17,235000
155517.61,171500
195330.89,200141
364898.88,475000
205520.33,190000
139887.83,139950
121272.12,157900
132377.14,116000
228742.55,260000
111493.32,106250
141244.03,100000
126986.19,139000
108086.49,127000
199191.23,178000
232234.06,239799
178179.64,173000
117300.734,132000
100761.96,79900
271452.7,266000
116186.734,130500
162112.84,151000
130760.91,135000
122472.875,122900
143578.7,135000
411854.88,438780
141821.3,149300
435837.47,415298
171597.5,168000
159782.11,133900
363590.38,315000
103409.984,120000
181972.7,82500
230677.47,192000
297357.7,280000
134694.42,118964
191107.6,200000
108890.0,105000
137684.17,124500
130993.984,139000
110001.586,90000
200306.72,179665
261123.16,335000
246131.28,255000
177758.67,196000
193171.52,187100
197904.77,185850
154835.36,158900
125784.35,109000
147956.16,149900
216085.3,219500
106088.734,123600
133118.11,140200
131403.08,137000
126528.03,129500
191250.28,212000
131378.14,143000
147739.16,155000
179614.95,182900
222544.88,189000
80251.26,55000
130573.06,138000
222009.77,253000
115326.06,87000
110836.01,119750
103397.49,100000
212238.4,174000
112811.8,89471
183887.33,186500
135525.53,188000
243692.28,225000
107417.26,87000
210653.03,235000
114565.83,109500
141320.84,144500
185573.52,175000
193661.42,158000
99609.39,103000
284174.38,348000
186418.3,187500
157043.77,176000
225968.8,248000
212464.16,231500
111811.52,62383
275543.88,440000
173044.19,179900
165958.95,165150
122589.8,131000
230374.69,257500
253103.38,325000
246198.52,270000
170382.86,162000
273622.22,256300
122240.92,112000
239657.33,237000
239464.73,235000
140664.33,149000
115976.9,116050
134775.44,133000
122597.74,97000
177732.0,169990
515870.34,184750
189681.45,208500
239340.06,274725
144162.98,137000
123861.25,160000
106218.83,105000
161612.69,122000
105052.08,106500
298260.5,274900
109556.234,118000
170831.78,158000
240601.73,271000
152447.98,154300
106319.89,107900
124852.875,124900
125484.836,108000
169659.22,168500
218693.75,240000
195284.53,167500
297078.88,394617
201235.88,183500
151570.78,155000
147564.22,115000
254424.94,232000
179770.25,181000
136932.84,148000
249063.94,225000
133416.53,145000
98469.586,76500
185782.78,259500
135816.81,127000
102713.93,113000
155275.27,155000
218867.42,217000
114132.69,159434
140410.81,145000
165238.47,186700
149979.72,137000
280803.94,197000
275813.22,369900
100906.945,93500
140260.77,144000
185255.73,172400
182937.02,196500
150836.6,162000
303753.78,283463
219984.25,205000
122604.67,127000
306351.53,302000
117526.35,109900
116863.61,128000
111367.375,93500
191874.4,175000
85104.18,68500
146145.69,155000
152958.88,180500
296115.44,318000
126173.22,119500
199121.97,198900
125315.68,135000
186277.6,171750
154182.1,151000
181966.1,163900
194782.16,185000
189602.83,181000
165024.84,140000
189816.66,241000
202552.84,193000
145980.73,165500
264487.97,280000
172709.11,215000
93532.734,118400
181062.8,185000
174897.66,177000
168434.14,112000
304582.2,310000
187276.8,223500
198682.75,194500
212714.8,211000
122229.836,133900
197841.27,202500
191677.1,211000
128705.555,123500
110695.92,110000
300752.22,325000
272508.6,290000
255047.72,245000
282465.4,271900
86272.67,52000
196372.45,201800
141595.48,158000
123653.88,125000
114681.78,119900
271244.0,320000
224926.64,220000
88567.1,67000
81955.414,81000
325171.28,345000
366733.12,402861
137797.19,131000
196364.34,215200
136602.14,131400
144442.56,160000
118042.82,107500
180134.14,165600
112796.875,120500
255983.75,202900
151070.44,140000
269933.5,337000
249886.95,271000
194510.72,194000
150323.6,152000
374414.5,378500
164238.62,139000
158536.44,188700
190372.14,130500
362265.53,320000
137964.67,113000
220061.48,184100
124095.4,119500
123290.12,114500
336057.97,315500
132912.39,147500
196526.11,195000
174841.44,192140
266726.22,249700
183174.48,188000
176077.14,159000
115167.06,130000
125489.92,136500
138583.31,156000
108426.336,73000
213860.11,236000
152067.75,164500
135208.0,129000
88931.07,75000
128489.016,128200
189636.84,194000
189631.34,194500
308282.44,395000
171684.02,129500
272625.62,235000
155320.81,137900
101659.07,82000
167821.95,179500
141678.75,152000
151324.92,157000
165984.67,110000
160660.28,181000
