Preds,Values
120055.59,101800
239124.0,278000
144116.17,110000
117316.53,129000
224903.45,215000
246048.94,284000
139853.19,134000
160841.56,129500
119619.07,127000
258546.42,318000
121541.66,144000
143973.8,155000
274989.12,303477
296933.5,318061
136712.58,107000
222302.61,219210
115274.93,139000
222173.52,277000
209905.14,210000
110790.29,98000
181339.39,185500
88840.91,109500
302901.47,320000
246688.88,171000
146777.23,168500
95457.484,85000
183352.47,186500
341651.44,320000
113041.66,113000
198868.62,237500
134788.66,159950
135384.69,149350
323938.1,276000
126754.68,137000
200887.47,202500
137283.98,140000
97286.45,84500
157304.36,167900
120831.1,130000
149607.5,207500
208995.39,260000
201708.86,191000
120356.125,134900
156183.2,145000
105674.28,83000
152624.52,175000
136367.45,149900
116707.46,112000
367474.3,402861
121512.6,142125
355992.22,325000
115058.66,122900
226859.33,275000
101607.125,92900
115754.39,120500
159166.17,153500
123521.5,130000
153774.36,179200
165324.27,160200
159381.25,197500
275545.66,248000
123430.23,145000
165995.08,112000
247715.55,239500
127305.77,148000
130161.72,142500
123471.78,138000
107015.02,109000
206458.2,187500
171312.61,185000
170422.14,165600
134138.5,135000
130481.92,138000
118211.59,125500
213826.53,236000
238003.05,245000
204472.25,230000
115735.39,112500
113390.42,125000
109353.695,129900
107654.625,119000
201563.27,213000
127791.26,127000
201531.55,207500
117762.62,108000
125729.29,128000
183486.55,191000
114031.164,94750
114032.16,118000
165876.52,184000
140298.78,173733
248940.19,392500
268062.16,318000
164161.23,130500
179875.39,207000
148397.88,170000
540695.8,755000
311747.62,325000
99653.25,93000
202335.31,200000
327983.22,394617
143129.06,177500
140333.03,97500
243903.95,302000
93513.016,115000
119777.72,119000
98157.836,89500
119052.24,129500
263762.7,265000
232157.36,122000
124119.42,124000
158563.06,135000
120105.12,105900
119861.88,102000
177345.27,188500
300530.4,361919
247569.9,237000
142556.95,179900
179875.39,202500
359710.88,415298
80067.34,58500
147262.23,143000
225505.83,282922
147576.61,152000
203619.11,190000
232671.33,238000
177193.95,176000
120597.305,125000
186238.33,208500
164220.56,179400
249548.89,240000
140786.75,154000
176739.52,194000
136517.12,140000
348030.84,360000
178327.02,187750
131144.62,167500
358030.78,465000
293940.25,320000
111117.87,119500
153136.39,149500
114318.555,109008
124812.7,138500
147473.58,118964
123691.125,123500
192119.69,184100
179222.53,200500
159864.86,112000
181096.8,174000
208964.69,240000
87748.75,83500
318878.78,271900
118609.3,128500
130091.74,129900
251957.6,252000
160111.14,171000
160039.58,217500
150963.97,142500
167289.53,186000
191222.44,187500
98479.79,87500
182100.12,217000
189838.2,189000
132403.8,155000
91549.75,86000
211318.42,214900
171237.88,168000
138072.22,149300
153357.52,166000
133103.44,155000
254438.3,275000
259956.86,372402
124855.08,135000
196998.25,183500
71694.375,52500
130759.53,150000
180313.06,200141
235378.23,262280
362780.9,253293
110073.35,120500
152181.23,143000
120246.4,135000
162269.92,184000
177345.27,179540
143724.42,157900
239545.2,311872
165813.92,180500
156740.02,185000
138072.22,149000
131583.08,145000
417592.38,426000
235276.0,236000
149107.67,148500
163701.31,158000
155385.16,159000
114198.48,110000
298403.72,310000
106762.4,84900
300103.8,374000
102955.734,100000
134001.38,142000
154792.73,134432
194060.89,215000
80164.45,81000
85258.484,52000
118655.0,141000
89051.75,68400
140829.61,143000
139007.3,104000
295287.75,377500
166076.33,159000
151770.42,176000
149776.45,225000
308466.16,325624
78482.82,86000
136304.3,165000
203267.05,203000
296104.2,290000
245160.52,248900
105480.83,72500
333504.2,538000
203004.84,235000
213756.33,215000
179798.28,196000
293048.66,280000
112586.92,109500
184753.52,194201
142146.2,160000
227674.02,265900
241129.44,225000
105674.28,85400
119532.11,127000
195107.9,210000
138072.22,143000
122962.04,120000
226830.12,239686
79542.445,84500
173816.52,145000
174094.88,173000
273528.28,299800
200383.75,176000
83969.42,135000
182649.62,187000
122014.25,130000
106497.555,110000
128500.586,151500
165858.12,186700
105200.07,119000
208588.98,257500
130995.86,136000
448325.47,386250
168624.7,177000
106221.91,110000
133449.64,141000
152871.33,179900
230043.31,214000
405072.44,446261
214737.06,222500
123338.086,132250
176739.52,185000
341643.84,350000
121038.81,129500
204994.64,392000
108688.02,106000
149589.8,143500
128640.18,150500
173233.45,256000
135805.89,148000
123150.484,108959
86840.4,91000
71580.52,35311
162354.14,149000
174165.08,180000
91646.3,85000
118641.73,129000
191466.73,190000
238384.7,236500
198199.72,275000
261388.2,197000
237100.22,272000
182524.67,179900
169277.52,193000
142330.95,164500
110878.09,119900
228615.75,212000
82231.61,80000
165564.02,178900
201521.02,219500
147702.11,163000
96943.72,115000
187005.66,205950
137140.11,148000
