Preds,Values
161234.0,128000
321423.44,392500
334527.06,315000
140944.1,130000
130382.03,131400
177728.7,165000
149812.83,180000
243708.36,216837
257841.73,243000
302543.97,242000
186520.4,200000
126182.48,131500
294592.8,375000
98232.04,100000
197589.8,189000
123527.086,108000
150134.03,171900
230528.95,210000
291510.84,258000
164748.19,176000
242759.48,201000
113235.09,129000
218377.7,182000
135320.11,107500
240427.72,214000
118929.734,107500
208494.81,282922
144756.11,135000
142704.19,166000
225447.75,190000
104273.195,79000
154816.9,164500
115290.89,119500
491720.06,295000
135440.39,157000
19932.81,82000
138379.72,138500
152427.61,160000
265744.44,340000
128877.555,107000
123672.22,112000
320798.47,325624
209043.16,212000
192686.42,217000
182811.69,196500
160502.73,201800
235979.2,213000
189224.83,224900
264948.25,229000
201206.33,200000
178239.39,181000
156916.66,150000
356457.78,310000
95128.08,79900
258691.62,181500
143454.98,140000
178757.34,207500
241021.72,239000
115826.96,123600
120996.58,104000
138261.08,155000
271811.75,239000
428293.4,402000
178850.53,173500
132180.8,171000
148222.47,157000
109771.76,119000
446264.44,381000
187722.69,188500
190885.55,207000
144403.77,141000
118507.84,129000
96425.92,135000
136321.52,154000
285416.0,187500
146108.94,164700
236803.33,194500
257090.06,255000
297213.66,290000
152219.31,208300
243309.28,244000
123035.7,110000
196286.64,169000
173495.44,180000
126970.03,105500
158215.52,176000
233904.55,303477
123103.2,106000
128223.88,108000
88853.71,72500
153395.78,134000
193912.94,150750
117733.69,112000
84729.89,108500
165220.25,239000
90102.93,100000
130675.3,107500
186491.1,200500
236970.92,139400
187503.78,161000
166226.25,165500
177781.25,172500
293425.34,163000
653620.7,745000
129117.695,139000
187114.98,196000
132735.03,124500
204884.28,181000
160394.19,136905
203722.02,227875
186688.81,176500
315799.0,336000
115293.94,87000
58893.5,80000
199341.88,193000
190031.6,235000
79557.33,60000
238833.12,181000
198289.7,241500
391070.2,465000
126718.13,114500
141910.73,127000
290477.44,305900
96714.016,84000
171262.97,195000
226552.98,275000
250449.03,275000
203873.05,263000
133807.34,134900
119389.625,142125
64822.64,141000
131772.89,143000
468926.62,556581
191848.31,135000
133591.98,112000
200460.7,185000
186366.17,250000
131436.84,190000
135639.05,133000
131398.56,98000
150888.8,155000
156176.56,160000
260156.03,233170
225348.77,281000
127552.305,111000
140105.62,156500
100666.03,105000
153686.44,183200
353589.3,305000
188592.81,171750
229530.5,257500
135004.72,139950
91504.79,135000
155660.83,153500
318520.9,374000
148126.88,149000
185001.75,168000
254852.94,315000
113591.88,135000
103983.625,110000
115700.72,129000
155826.64,153000
342188.47,395192
131107.5,132000
155102.67,148500
226076.08,252678
154749.94,135000
245259.69,274900
192778.84,193879
137760.08,145000
131431.23,156000
125027.55,119500
150872.11,145000
220354.34,189950
218452.23,192000
205761.17,187500
336242.7,242000
463025.6,582933
161182.81,220000
222663.84,235000
153993.06,122000
186264.48,230000
109662.734,68500
167512.69,223500
127188.64,90000
131869.5,105000
127947.6,137500
184064.31,155000
349514.6,423000
104703.055,162900
200289.48,263435
246679.5,202500
120484.94,103200
84495.39,88000
109287.586,385000
103929.08,117000
159350.9,178000
171914.53,201000
111404.14,119000
130371.4,188000
154084.17,137500
150218.84,82000
75264.836,86000
232584.81,201000
160502.95,170000
189296.66,140000
197935.73,222500
188843.42,183500
171766.05,153500
130849.84,145250
131100.44,122500
197514.36,176432
274892.2,251000
57411.793,34900
301883.25,184000
182883.11,174000
239016.16,213250
131374.34,40000
70474.85,110500
138087.98,144000
184622.5,205000
219188.88,227000
145532.34,145000
96559.16,87500
108156.36,115000
175413.31,188000
121634.17,137000
111693.625,128500
79771.266,109900
333286.3,285000
200321.89,232000
140121.48,142500
121241.89,100000
161498.4,180500
127296.21,148000
193461.05,191000
136220.08,147000
141051.28,149900
115345.555,86000
94511.22,110000
166000.1,173000
109425.57,91500
95863.375,155000
232844.38,213000
169655.31,173000
249027.17,230000
143588.22,135000
112740.61,88000
143914.69,144500
315689.53,335000
100357.63,109000
315016.12,272000
312958.06,245350
111919.734,97000
256412.53,272000
145381.25,161000
131541.89,129500
252478.38,262500
129438.56,131000
122936.38,125000
227722.8,239000
122630.05,159500
126481.32,127500
256413.44,325000
134207.6,146000
202676.84,204000
120355.2,110000
162202.39,159895
298410.62,340000
167227.28,176000
124457.92,115000
272773.47,268000
256682.53,270000
208172.64,259500
193031.72,219500
167587.27,129500
154173.62,149350
233488.78,319900
178333.05,158500
178416.75,186700
333966.84,287000
122349.875,106500
323511.1,290000
106141.234,82500
168328.98,186500
140548.58,136000
95987.28,130000
193463.48,198500
144528.19,197000
180051.47,172500
399796.2,377426
94182.11,118400
