Preds,Values
128678.34,127500
245516.84,238000
264302.38,230000
179807.38,212000
81385.68,75000
230399.81,200000
91935.82,79000
197344.31,157500
210684.27,248328
190755.78,213490
100536.305,109900
333170.3,451950
207709.19,200000
130381.88,135000
228521.47,226000
110643.4,84900
194562.66,203000
120256.35,97000
215847.5,270000
235618.16,282922
142945.17,135000
256394.1,295493
109785.17,155000
118478.33,79500
136933.1,140000
301456.4,250000
106368.97,100000
122990.08,160000
130963.93,145000
191030.5,169000
211301.55,231500
118010.586,140000
136803.45,129900
110402.875,115000
56201.848,102776
115151.85,95000
213012.77,240000
277149.7,319000
260847.42,320000
84798.67,109900
131313.62,135000
281805.56,275000
116178.76,130500
189939.47,187500
200075.22,202500
193995.97,192000
270561.12,258000
115517.97,123000
65770.44,103600
154224.64,141000
204889.84,189000
297189.03,270000
176258.12,180000
182677.92,152000
308961.6,255500
105443.39,125000
152785.67,90000
155250.77,179500
133096.66,100000
122514.234,84000
132021.75,100000
139989.75,133900
179524.69,178000
172742.36,195000
66793.47,91000
129135.02,127000
236757.47,269790
198928.9,176500
338342.44,228000
466881.78,287000
206485.03,248000
333768.75,336000
339535.44,348000
153928.84,144152
158476.44,152000
71747.54,80000
67526.62,80000
120167.46,135960
221333.8,274725
135968.31,135000
98478.72,128000
149318.0,118500
116027.91,119500
227097.19,311500
175358.95,165400
108848.2,94500
178025.64,173000
122712.77,133500
101741.55,144000
107616.74,135000
122143.01,131000
240655.27,271000
132134.97,158000
158318.89,151000
273057.47,239000
131793.81,102000
238295.7,244600
152576.66,143000
361822.72,345000
177690.55,164990
110833.32,125500
281805.3,277000
213565.89,250000
154471.22,187500
46796.027,67000
165131.88,157000
119520.164,129000
245773.47,280000
153412.81,136000
201683.14,136500
126959.234,110000
95082.0,86000
131837.69,152000
140879.23,147000
273373.9,249700
213798.23,215000
120196.74,109500
192137.47,189000
117884.805,147000
198310.7,207500
212691.44,217000
182956.92,141500
156350.73,153000
92540.06,123500
154932.67,168500
154335.47,156000
122566.484,91500
185210.95,194500
225253.7,193000
383580.62,350000
364476.72,402861
287905.88,230500
115302.95,108480
236773.52,233000
146099.56,176000
224928.34,277000
84214.02,144000
267131.38,221500
132510.69,133000
166234.67,190000
181620.94,174000
123087.586,140000
207227.31,231500
318557.62,755000
99003.57,125500
154707.6,179900
330245.8,410000
122258.8,153575
82598.06,86000
112178.79,80500
112755.734,116500
119813.29,155000
232880.03,271900
153871.81,126175
158608.19,172785
143341.16,101800
78527.19,91000
32072.482,35311
190566.75,187000
138341.69,151500
122356.06,147000
226042.95,180500
316045.56,340000
233342.34,192500
112202.68,91300
132883.02,115000
112857.336,118000
186916.53,163500
224125.75,227000
134406.69,127500
138996.62,136500
153642.67,120000
197900.89,235000
172253.6,176485
113949.81,105500
171009.64,178000
292755.75,147000
141435.98,158000
231476.39,262500
175290.81,197000
120826.05,107500
275622.66,340000
91717.52,83500
90594.03,160000
199282.9,116900
293087.88,345000
218237.38,246578
66753.836,120000
213628.22,135000
91744.09,90000
203356.03,215200
149534.31,157000
279191.56,325300
80653.8,81000
325589.03,335000
107100.96,147000
137615.28,235000
189182.16,206000
75388.875,61000
176448.11,175500
102158.02,161750
216570.95,224000
307662.94,179900
108950.06,100000
131594.03,132000
212483.39,194201
244815.48,224900
333549.5,402000
147193.47,122900
141318.67,148500
246930.39,261500
94293.41,92900
203740.38,192000
139073.72,135000
114573.04,140000
113760.13,60000
164544.05,162500
194934.17,175000
48099.773,60000
195303.14,311872
126269.63,160000
109243.05,131500
133498.78,128900
163399.81,179400
82432.125,92000
225204.84,197000
189171.28,198500
364653.1,328900
134260.47,179000
235202.56,228500
113733.04,87000
123378.8,108000
309325.78,200000
160446.94,171500
129228.945,129500
168020.05,156500
148664.08,155000
175805.69,178900
275447.16,217000
114698.31,111000
175070.39,179200
164132.7,185000
304944.84,265000
70046.33,55000
137644.39,175000
156752.66,155000
147389.78,139000
208303.66,185000
145317.83,154300
196256.58,216000
103550.97,85000
183484.86,193000
211805.81,138887
397689.2,412500
269608.5,335000
162154.16,164000
116488.555,130250
152506.78,145000
168524.17,145000
159222.17,143000
173134.81,194000
128745.25,130000
188776.88,181000
121371.875,62383
439766.7,424870
206188.56,179900
188203.64,202665
208557.42,239000
154512.6,159500
116348.61,153500
128614.78,745000
149176.3,143500
160929.36,189000
281498.56,214000
156533.11,206900
143865.95,152000
203963.77,219500
129085.25,82000
261576.25,302000
90457.22,125000
159269.31,153500
101704.82,165000
380998.1,242000
317151.06,306000
209334.89,214000
155277.81,147000
101763.59,113000
127988.086,124500
235945.0,305900
154247.47,128000
219384.22,171000
173461.88,135000
