Preds,Values
358033.97,325000
153364.73,122000
179577.67,217000
196049.78,212000
191161.19,213490
176115.81,172500
325379.25,315500
163094.16,167000
234980.31,250000
140447.23,139000
129120.95,110000
210251.67,180000
155034.2,148800
95639.21,83000
184616.1,155835
117058.28,110000
104922.47,110000
209930.12,274970
173687.62,175000
102653.664,87000
342297.44,337500
138078.53,135000
268237.2,270000
333797.78,424870
138290.52,145250
253116.98,335000
187107.08,177000
262983.88,240000
194074.97,185000
132974.03,128900
146327.98,142000
137134.2,100000
111021.5,127000
58161.23,67000
351021.9,403000
109764.17,97000
184470.52,158000
177678.42,193500
150469.64,133000
135980.33,139000
101277.78,112000
144845.92,144500
248115.33,242000
181840.89,241500
143470.98,126000
100720.14,90350
37472.477,39300
201578.94,192000
72616.42,88000
154229.92,165500
200030.22,228950
302750.1,372500
206595.47,203000
127303.97,140000
193335.16,157000
109445.46,87000
131306.19,144000
186468.28,196000
406852.72,381000
136333.36,144000
150473.2,138000
147282.25,155000
141490.8,148500
311581.97,374000
83373.63,40000
112956.58,127500
190793.17,185000
299458.56,274900
123000.36,134900
207322.58,189000
179559.38,174000
160550.25,157000
201221.2,275000
152491.55,140000
137318.36,129000
239726.42,180000
161496.14,175000
128193.46,131000
160397.31,172500
132797.8,144000
359638.78,394432
118094.53,119500
115257.62,108000
241389.92,230000
93139.32,150000
101811.38,107000
158029.73,205000
154267.83,180000
154702.6,144000
157133.33,139500
216350.4,227000
159262.94,138800
123640.71,130250
154105.94,181500
113134.734,100000
123749.11,140200
153444.36,189950
206938.47,201000
88622.59,80000
235227.67,254900
169113.2,185000
268379.6,260400
165599.95,142500
164892.52,210000
104572.664,121600
250240.52,284000
223566.77,236500
124530.445,122000
173950.19,192000
300294.84,395000
127276.15,123000
75192.48,86000
280272.94,394617
125312.89,129000
152470.39,156000
131758.27,139000
209936.4,193879
155403.83,129500
130072.28,128500
188615.05,176432
281432.3,319000
216885.95,214000
141317.92,154500
165327.77,84500
123620.29,130000
146686.62,161750
233420.84,239900
122957.484,113000
137618.52,123600
284498.16,372402
75718.67,81000
212844.84,220000
117012.54,102000
197352.58,174000
209905.39,235000
158393.73,165500
235344.31,192000
312792.4,268000
216641.48,210000
175837.56,187500
253460.08,286000
189281.2,216500
211652.97,219500
137305.97,93500
190888.11,207000
193328.89,208300
193984.12,186500
201245.45,217500
103447.664,135000
131611.34,139000
119347.33,125000
54077.652,55000
72092.84,91000
170545.66,137500
148903.6,147400
132584.56,132500
218761.5,271900
133004.72,135000
185605.56,194700
158056.25,167000
201409.02,200000
100275.79,85000
186300.16,181000
140957.45,108959
128455.81,124500
128150.6,124000
107644.54,123500
199466.23,180000
142786.19,155000
146142.69,149000
159742.86,139600
198979.5,187100
120308.18,105900
