Preds,Values
117905.375,128000
263914.53,392500
329145.6,315000
116608.58,130000
136328.17,131400
151196.4,165000
157593.66,180000
219838.25,216837
215000.75,243000
219984.17,242000
212251.23,200000
101573.664,131500
272362.25,375000
102897.01,100000
171742.2,189000
101853.4,108000
151020.73,171900
191474.95,210000
249896.72,258000
177828.61,176000
244252.28,201000
132025.42,129000
198665.4,182000
110400.11,107500
215305.55,214000
118194.51,107500
249163.52,282922
138704.1,135000
147735.23,166000
172652.55,190000
107640.45,79000
147177.98,164500
110409.375,119500
281273.0,295000
136412.39,157000
81858.984,82000
130810.24,138500
138761.89,160000
263238.97,340000
82901.56,107000
121443.16,112000
339631.78,325624
208906.98,212000
218643.4,217000
168448.11,196500
186503.11,201800
198901.03,213000
187039.98,224900
241680.27,229000
135877.05,200000
169280.14,181000
130582.56,150000
296862.38,310000
78667.58,79900
171313.66,181500
135729.58,140000
169966.22,207500
219411.92,239000
111828.83,123600
128930.45,104000
137417.14,155000
258130.9,239000
351982.6,402000
163709.95,173500
157201.44,171000
143225.67,157000
99443.34,119000
391264.1,381000
175540.92,188500
162901.02,207000
153681.39,141000
110102.06,129000
110962.65,135000
132370.03,154000
194192.02,187500
150661.05,164700
209440.11,194500
257814.92,255000
287953.25,290000
167402.9,208300
218185.33,244000
111366.0,110000
167415.4,169000
177084.58,180000
125455.93,105500
155914.84,176000
254661.08,303477
111177.32,106000
122054.664,108000
86005.43,72500
141479.55,134000
141102.94,150750
71904.78,112000
68207.31,108500
210997.97,239000
91237.625,100000
113182.37,107500
174358.8,200500
134544.1,139400
136095.06,161000
147184.89,165500
154163.66,172500
138635.45,163000
176793.05,745000
131990.1,139000
188841.86,196000
131714.45,124500
177976.9,181000
136046.36,136905
182139.0,227875
149747.75,176500
303014.75,336000
112734.73,87000
70557.0,80000
168415.47,193000
244492.53,235000
47422.12,60000
180227.69,181000
220588.53,241500
381649.16,465000
117437.6,114500
135367.81,127000
304783.38,305900
67369.664,84000
187265.73,195000
201198.98,275000
261822.66,275000
214227.53,263000
116358.08,134900
113993.76,142125
101781.766,141000
147588.2,143000
411116.88,556581
167211.69,135000
103577.38,112000
163147.66,185000
202422.47,250000
164108.77,190000
118783.77,133000
102227.46,98000
132405.39,155000
166314.34,160000
214544.92,233170
265901.03,281000
100005.53,111000
137364.92,156500
102636.54,105000
167886.84,183200
339203.6,305000
182440.86,171750
226820.84,257500
139761.61,139950
130340.125,135000
138639.83,153500
319316.53,374000
121349.39,149000
170465.36,168000
256032.16,315000
124084.97,135000
98566.07,110000
112983.38,129000
137290.36,153000
334921.53,395192
136939.36,132000
146639.77,148500
213511.28,252678
131694.92,135000
308695.5,274900
181328.69,193879
114041.14,145000
136127.2,156000
118465.13,119500
131617.75,145000
140751.02,189950
226131.22,192000
163495.98,187500
214772.19,242000
420726.1,582933
204775.47,220000
195309.16,235000
166942.06,122000
184466.03,230000
84594.01,68500
138156.89,223500
136236.56,90000
115574.04,105000
126495.06,137500
142107.0,155000
384878.34,423000
156738.27,162900
216196.03,263435
197543.45,202500
98822.42,103200
89409.71,88000
281546.0,385000
110662.32,117000
154972.14,178000
168595.17,201000
103732.06,119000
132021.83,188000
142184.22,137500
94975.836,82000
85090.6,86000
201213.98,201000
139012.12,170000
140500.83,140000
219638.58,222500
186008.53,183500
130042.52,153500
145059.75,145250
112381.11,122500
161750.7,176432
256924.55,251000
79236.32,34900
199152.06,184000
172589.67,174000
209367.22,213250
89594.33,40000
91173.336,110500
129663.04,144000
198896.3,205000
257379.28,227000
106089.15,145000
87882.875,87500
118917.83,115000
173488.97,188000
127978.06,137000
121943.59,128500
100595.63,109900
314836.12,285000
256094.89,232000
139966.95,142500
115667.23,100000
143081.03,180500
129995.2,148000
194246.56,191000
121891.15,147000
152098.03,149900
89837.59,86000
109070.414,110000
172690.11,173000
105944.266,91500
128598.05,155000
180672.0,213000
172130.52,173000
204196.48,230000
129387.77,135000
77881.06,88000
137282.55,144500
307358.84,335000
124035.43,109000
213997.03,272000
273676.66,245350
116617.57,97000
235649.95,272000
166801.9,161000
117670.18,129500
226094.45,262500
117923.41,131000
105736.12,125000
215587.61,239000
140602.77,159500
113650.62,127500
193740.38,325000
153368.88,146000
193979.7,204000
114669.375,110000
173600.69,159895
307463.78,340000
167063.06,176000
112845.5,115000
235550.98,268000
258450.0,270000
167170.16,259500
170901.47,219500
146571.62,129500
142023.0,149350
288761.28,319900
134631.5,158500
153385.88,186700
317678.6,287000
96446.555,106500
288122.12,290000
80383.91,82500
174352.02,186500
132694.1,136000
105995.94,130000
197101.45,198500
168966.38,197000
197953.58,172500
332787.4,377426
96100.51,118400
128656.69,118964
169740.39,169990
166331.45,178000
280233.9,265000
144455.25,144152
108671.805,109500
97081.58,85000
185912.61,199900
168494.66,169000
134913.66,140000
212345.03,222000
229180.8,222500
189675.31,188000
145803.39,205000
303148.62,313000
143037.14,148800
122291.98,164900
98884.6,90000
193760.61,213490
149472.58,168500
115456.48,129000
172276.67,205000
176753.05,211000
86614.5,92900
390844.28,385000
102509.57,121600
141289.84,154000
180837.33,231500
133673.03,150500
100236.1,119000
127954.93,118000
126254.18,152000
85232.89,37900
229677.42,239500
141299.27,146000
172349.69,185000
167579.03,187500
192035.33,220000
138199.05,145000
130732.81,135000
261359.28,267000
194901.25,207500
138618.17,140000
424263.1,466500
125747.96,134500
136543.95,162900
221353.55,219500
313209.97,283463
107463.516,127000
107690.54,110000
180773.83,179665
80853.64,81000
220608.23,261500
143273.78,178400
131469.34,164000
103717.52,88000
156180.2,175000
194021.83,215000
112438.67,119900
126374.46,132500
377283.6,315000
123410.24,123000
123487.64,136500
180119.56,172500
244195.38,335000
262250.28,290000
231830.92,253000
315963.12,318000
151033.84,179900
485467.97,386250
306409.84,281213
100342.4,120500
204732.14,240000
110141.27,118500
175290.6,217000
180681.84,193500
209641.89,235000
248851.95,301000
364631.2,475000
121292.43,119500
133587.47,135500
126881.14,149900
105035.65,55993
120050.98,128950
170743.98,175000
152000.86,164000
179471.39,155835
390941.56,625000
128843.445,124500
136687.72,107000
143248.6,124000
96675.62,79000
136450.81,134000
258446.89,266000
125238.45,151400
126211.336,139000
160570.66,174000
192375.34,169000
297020.62,275500
174662.42,165000
133444.98,143250
88896.62,105900
137803.97,101800
147884.1,175500
165940.9,755000
158035.03,207500
90624.125,90350
118084.81,133000
217309.02,248000
157711.86,173000
121020.875,145000
143301.1,162000
125050.4,184000
196185.55,279500
113477.62,133900
310595.34,255500
149700.83,210000
378394.94,438780
139812.7,134450
87049.93,100000
164734.23,174500
84886.484,52000
113427.0,122000
275443.8,359100
128955.92,118500
154077.88,115000
123605.76,133000
120467.586,104900
113057.336,118500
192392.55,167500
150816.4,183900
219339.56,230000
136810.33,135000
206855.36,194201
223445.53,238000
182597.14,206000
224506.83,250000
180900.62,170000
177782.55,185500
136046.39,168000
172303.22,179900
150364.27,256000
92956.76,100000
258840.89,235128
99659.336,108000
112643.31,163500
102850.914,128000
153295.03,154300
195628.08,211000
134660.5,152000
237677.9,228000
249145.73,268000
203018.38,200624
179929.05,194500
124195.164,128500
195636.9,230000
176283.81,189000
128220.44,140000
164859.12,177000
118180.92,106500
376273.8,253293
123745.06,130250
83210.63,135000
250374.6,236500
140214.95,173000
120139.38,141000
344857.25,350000
104174.234,109500
168163.48,178000
238355.19,232600
181751.19,178000
205654.7,245500
149115.62,179900
175765.58,208900
184102.1,226000
155526.2,159500
130567.78,135000
116155.24,117500
205567.69,260000
138072.8,144000
124670.9,127000
129844.25,116900
146990.23,165000
181685.52,194000
144399.73,175000
196571.22,222000
243663.12,260400
144477.47,151000
145847.14,175000
205991.17,392000
183036.2,187500
125880.37,135960
305465.53,147000
92796.74,84500
213794.05,280000
78965.21,81000
177747.02,206900
167620.66,163990
98039.555,91300
175770.77,180000
134701.94,125000
314925.72,348000
102197.85,94000
198065.28,260000
157825.23,167900
109831.74,129900
194246.56,181000
163448.88,185000
103628.06,89471
148990.25,179400
131317.33,132000
162148.89,215000
149205.23,167000
126820.61,160000
161886.9,167000
110214.195,125000
117622.85,130000
423324.53,485000
186488.34,203000
109231.45,125500
192862.8,202500
121845.39,119000
138643.08,142600
101088.445,60000
196398.5,214000
122325.01,138500
131616.92,128000
153610.7,180000
191007.45,215200
255692.19,320000
334925.88,320000
154891.86,180000
279695.38,228000
94758.38,80000
161873.31,158000
