Preds,Values
375143.38,325000
139287.48,122000
193167.97,217000
206701.84,212000
193307.94,213490
162062.16,172500
333018.0,315500
160866.2,167000
229631.84,250000
116827.52,139000
136113.14,110000
213998.19,180000
145935.42,148800
92386.336,83000
189200.45,155835
105669.88,110000
107471.56,110000
216600.25,274970
197796.7,175000
99007.88,87000
362733.7,337500
147450.88,135000
259855.1,270000
409006.6,424870
151723.77,145250
248428.48,335000
168749.89,177000
246919.55,240000
193710.5,185000
132845.11,128900
151057.83,142000
141953.94,100000
116583.82,127000
57110.67,67000
406434.6,403000
113675.02,97000
189870.38,158000
193973.84,193500
160569.23,133000
136573.72,139000
102393.836,112000
141194.16,144500
282008.47,242000
198356.17,241500
146796.64,126000
85577.65,90350
40906.61,39300
199723.56,192000
72789.24,88000
153473.77,165500
224139.89,228950
311830.84,372500
213150.0,203000
141629.53,140000
178189.6,157000
110453.586,87000
136035.6,144000
185481.77,196000
421602.8,381000
167677.5,144000
152343.72,138000
148811.69,155000
135170.27,148500
272001.28,374000
78359.58,40000
107186.055,127500
194854.73,185000
286475.4,274900
130014.18,134900
201157.36,189000
191707.64,174000
154533.3,157000
224860.55,275000
148983.5,140000
140895.05,129000
252824.7,180000
160914.81,175000
120559.766,131000
159336.06,172500
139489.25,144000
359968.4,394432
112750.336,119500
116418.805,108000
218171.73,230000
98436.8,150000
98213.87,107000
168567.61,205000
181101.61,180000
145852.84,144000
154039.77,139500
210255.67,227000
154869.64,138800
124632.42,130250
190349.22,181500
112737.945,100000
128783.305,140200
157929.69,189950
214603.53,201000
94076.73,80000
230638.56,254900
166090.42,185000
268976.62,260400
176745.97,142500
158821.08,210000
122406.29,121600
252860.92,284000
194363.92,236500
118812.94,122000
178101.73,192000
288871.2,395000
117201.39,123000
81953.13,86000
305664.94,394617
126453.03,129000
150626.55,156000
130663.484,139000
206802.23,193879
150269.62,129500
135134.45,128500
190267.31,176432
281062.53,319000
216716.8,214000
144378.7,154500
145530.78,84500
129596.766,130000
148299.98,161750
230262.39,239900
123884.03,113000
120193.8,123600
282956.53,372402
78369.14,81000
222347.27,220000
123987.46,102000
205604.78,174000
219655.23,235000
153712.6,165500
210037.88,192000
294857.3,268000
198393.66,210000
183521.97,187500
253812.34,286000
200305.23,216500
211163.44,219500
133032.38,93500
189469.3,207000
194491.55,208300
199837.61,186500
196765.44,217500
103835.45,135000
152120.06,139000
130590.45,125000
57129.766,55000
77057.305,91000
175689.58,137500
146567.14,147400
127427.52,132500
280268.06,271900
128178.93,135000
184494.36,194700
