Preds,Values
230850.42,254000
131210.62,135000
146754.83,128000
322668.34,375000
293648.28,297000
332324.7,320000
215333.03,275000
168775.16,147400
276945.06,250000
158692.5,130000
235361.31,240000
172306.2,176000
126849.39,130250
132676.36,165000
183100.1,193500
118246.78,130500
138960.39,156000
142082.77,144000
115573.76,109500
321773.56,394432
131450.42,134500
181691.83,172500
85295.41,113000
-1821.4568,52500
122035.945,152000
105403.99,155000
254598.81,180000
263658.38,315750
170231.61,153500
136204.6,225000
162597.52,149900
147745.3,140000
116877.6,115000
121505.19,155000
99440.2,110000
211784.75,244000
133161.98,109900
60864.805,85000
201194.28,215000
152042.12,135000
111576.9,179000
80525.93,68400
267946.72,197000
181101.11,179900
153492.36,144900
186538.45,200500
142251.95,142500
77552.94,68500
187828.31,239000
95289.42,98000
427548.44,253293
63080.594,79000
188159.78,187500
127052.625,97000
124708.42,136900
118984.74,109000
144820.92,259500
180371.36,213250
285012.8,275000
124433.15,119500
115854.63,115000
406064.34,395000
140031.95,150000
174734.92,112000
189931.45,175000
127436.49,160000
136648.38,141500
86841.055,120500
271194.8,287000
183694.53,148000
126752.25,130000
201259.27,244000
189086.64,207500
118948.68,110000
111949.36,127000
144510.27,136000
75154.586,75000
118009.78,60000
118515.46,107000
126700.39,107500
275687.3,324000
211121.03,222000
123455.87,123000
304450.25,256300
183513.47,185850
143012.25,118500
215466.33,237000
431809.5,372500
162753.22,174900
169523.98,194500
106955.88,101000
171298.17,189950
121170.64,132500
214803.02,230000
159193.72,154300
141910.45,140200
203802.47,212000
170955.92,192000
231970.06,392000
140883.4,115000
340113.38,410000
163250.7,127500
241059.02,275000
100633.64,127000
122324.51,100000
121114.69,118500
156825.2,135000
187007.1,173000
212771.36,213500
147221.73,164700
163701.88,140000
42940.062,35311
112260.01,106000
196897.97,217000
238393.48,269500
112939.48,93000
228267.92,233170
151187.16,142953
132338.2,133900
285568.8,250000
136969.28,160000
214276.38,190000
112675.06,123000
93957.375,113000
122473.7,100000
88855.586,109500
128111.54,147500
135920.44,131400
267012.84,243000
483864.75,475000
149900.23,127500
162911.4,177000
114943.68,125500
368059.72,395192
256745.06,312500
244908.12,217000
242614.19,230000
219033.72,215200
107930.055,76500
190451.64,179665
140015.83,165500
104222.77,129900
147242.55,134800
175444.38,165000
214060.5,220000
111416.89,122500
162784.5,200141
176931.64,130500
104905.664,105000
72223.55,73000
227658.88,172785
111768.09,105000
135266.64,128000
145917.66,105000
156776.38,129900
84108.125,93000
126060.86,90000
140503.6,134000
200142.02,194500
189570.58,197500
196910.39,207000
244317.1,226700
308815.53,235000
134000.8,106000
199707.12,178000
201571.14,261500
193315.67,172400
105147.016,120000
157379.45,136905
108554.29,126500
166699.7,140000
209635.66,178400
177054.55,153000
222148.14,197000
160729.98,148000
186232.67,184000
149349.11,214500
87022.15,147000
176693.78,227000
290904.44,290000
135575.58,143000
