Preds,Values
505921.97,325000
199765.4,122000
190202.55,217000
204452.17,212000
188633.6,213490
176003.14,172500
356406.7,315500
181322.55,167000
181594.34,250000
138494.67,139000
138329.0,110000
213817.67,180000
122410.99,148800
129370.54,83000
193885.16,155835
125579.914,110000
80657.164,110000
208275.78,274970
186350.69,175000
114697.24,87000
356534.88,337500
153389.97,135000
279381.28,270000
254404.52,424870
140826.14,145250
277925.12,335000
148144.83,177000
307973.2,240000
183925.69,185000
129498.8,128900
170695.4,142000
164137.67,100000
124108.06,127000
61456.24,67000
349768.75,403000
111342.695,97000
197961.94,158000
189449.03,193500
141219.16,133000
131244.89,139000
107472.9,112000
125875.18,144500
289412.4,242000
219698.7,241500
135281.23,126000
82295.72,90350
61873.5,39300
207299.2,192000
97694.83,88000
184390.81,165500
239332.89,228950
416294.7,372500
208127.47,203000
150288.27,140000
170845.3,157000
107314.195,87000
129002.664,144000
187705.36,196000
449003.03,381000
106074.99,144000
154009.03,138000
150021.8,155000
136292.1,148500
323899.8,374000
131845.11,40000
86914.56,127500
212172.7,185000
285596.22,274900
125046.28,134900
184354.95,189000
187854.44,174000
177538.47,157000
210815.92,275000
102745.25,140000
130586.39,129000
208208.89,180000
147367.53,175000
123808.05,131000
129467.71,172500
119968.81,144000
281949.78,394432
121278.48,119500
115160.22,108000
259675.9,230000
88606.57,150000
73259.36,107000
112459.695,205000
178850.56,180000
113184.98,144000
142729.06,139500
208502.94,227000
148539.19,138800
131697.4,130250
202008.02,181500
112745.81,100000
115453.41,140200
168850.22,189950
220553.5,201000
84386.69,80000
258319.42,254900
164224.78,185000
211809.31,260400
171242.22,142500
150460.25,210000
111168.31,121600
248205.56,284000
192841.22,236500
112660.945,122000
174950.2,192000
306430.34,395000
125317.79,123000
39715.05,86000
307960.22,394617
116501.66,129000
135786.98,156000
126079.7,139000
208305.45,193879
152534.39,129500
116443.984,128500
186198.45,176432
258413.86,319000
207101.1,214000
136523.52,154500
169737.14,84500
117227.5,130000
135952.2,161750
248330.52,239900
130727.33,113000
111824.73,123600
293014.84,372402
90364.13,81000
184902.08,220000
108324.03,102000
199004.67,174000
223593.11,235000
153266.45,165500
199030.11,192000
274225.25,268000
227919.64,210000
190526.67,187500
250966.34,286000
210311.81,216500
240860.56,219500
137219.56,93500
192071.39,207000
169369.34,208300
180994.55,186500
182905.34,217500
103846.83,135000
140892.7,139000
115767.6,125000
90438.64,55000
73279.85,91000
201478.16,137500
137859.53,147400
151774.55,132500
300965.28,271900
123853.6,135000
176496.17,194700
131605.33,167000
247603.19,200000
103681.664,85000
172746.94,181000
154513.16,108959
144597.9,124500
74639.72,124000
145606.05,123500
199264.0,180000
152044.64,155000
147507.73,149000
132773.16,139600
207182.92,187100
162254.3,105900
208123.72,279500
124104.17,165000
226932.75,230000
183862.11,246578
144793.81,137000
186058.5,210000
156271.58,130000
328596.62,348000
361829.66,301500
126919.66,134800
276044.7,320000
67185.84,84000
139186.88,133500
167884.05,187500
102616.67,93000
201529.0,164990
132022.28,142000
291919.84,312500
220058.64,179600
191674.44,215000
138904.03,169900
324960.4,228500
220133.81,230500
232992.9,207500
116271.27,62383
168274.11,174000
180581.19,163000
81216.92,135000
96035.51,135000
360276.3,430000
178343.77,160000
78392.42,100000
98444.6,87500
186339.5,212000
111490.36,142125
89523.37,68500
185398.58,190000
90475.16,79500
236299.6,280000
174912.25,153900
295734.28,345000
112233.266,125000
261202.53,278000
197251.42,265979
177457.03,174000
141480.48,157000
191159.47,200000
195238.38,187000
206321.53,178000
160658.47,168000
215063.72,193000
150517.9,140000
199569.61,210000
377420.47,415298
193109.14,190000
247616.58,222000
289490.7,235128
109554.07,141000
221659.22,192500
114050.52,83500
123498.375,124500
205869.9,241500
140783.0,127500
149388.02,145000
120263.38,111000
109939.36,139000
217790.88,190000
109682.91,93000
274026.53,190000
120520.19,119500
118516.234,123000
624137.1,755000
175733.62,169000
264368.62,274000
248204.38,174000
494838.28,426000
173327.66,159500
179018.48,135000
364271.44,375000
102605.836,103000
331134.06,302000
241562.45,284000
178483.92,152000
300300.2,316600
247825.73,281000
249594.36,272000
137947.28,164900
188062.44,186500
81664.97,113000
324846.3,361919
244633.8,269790
158213.28,163000
156712.34,154000
286711.06,315000
137649.5,139000
202370.44,187500
221327.62,240000
128815.19,120000
176427.22,173000
135205.66,165500
133412.03,118500
122047.51,115000
158547.84,195000
122742.805,112000
129025.78,153575
276391.1,248900
124017.0,135000
87420.59,119000
129797.74,153900
103173.96,128000
162098.5,177000
233533.72,226000
163344.02,171500
147363.31,164000
168199.89,142600
117962.19,98300
267767.5,324000
198821.03,226000
