Preds,Values
127718.69,108000
210462.27,203000
127752.34,123000
90410.695,86000
118825.43,112500
121923.79,108480
104095.266,120500
211479.03,204000
132939.39,124000
249298.8,209500
210097.38,275000
107010.164,106500
87400.85,75500
222306.69,252678
189413.78,183000
192754.94,194000
210832.2,201000
347794.4,335000
153549.86,149500
85249.2,61000
129653.445,145000
165725.2,207000
213215.27,239000
155649.36,197500
185745.31,193879
553089.5,625000
116981.516,118500
119214.42,120500
127008.766,133000
109926.1,112000
196829.55,241500
329659.78,337500
147071.72,139500
248142.28,239686
124290.11,124500
197296.16,192500
123566.36,125000
139560.39,145500
84663.49,55000
126509.3,118500
184355.73,174500
264132.06,171000
99555.37,96500
223928.27,215000
294927.53,255500
175338.38,165600
451584.88,380000
123055.21,135000
209505.28,260000
224248.86,236000
255123.64,265900
226185.56,254900
228859.94,277000
115861.93,66500
160281.53,143000
124284.17,132000
274160.47,227000
199714.27,208900
231963.45,230000
192166.3,181000
210534.58,234000
164913.9,161000
163925.02,180500
134858.52,124000
138487.7,145000
221479.45,205000
171954.92,112000
197751.23,179600
149986.86,157000
323235.1,290000
151419.95,140000
188855.75,207500
229209.25,202900
158219.36,162500
184377.7,181000
122608.164,120500
119774.42,109900
118984.164,123000
133410.72,132500
175563.69,184000
288503.12,281000
140658.28,148000
181984.5,192140
127355.086,100000
188855.75,230000
226651.0,227680
138432.66,132000
188285.02,194000
154901.11,180000
171245.45,171000
135412.75,127000
179862.45,185000
211634.11,220000
133487.7,128000
229895.4,269790
119262.984,123600
196779.45,210000
185366.64,185000
231963.45,236000
138407.75,147000
132359.25,113000
199422.64,190000
117440.125,112000
92339.92,82500
153040.64,151000
202115.62,185000
119278.38,128000
139192.92,144500
213248.36,250000
264393.5,201000
117832.11,137500
155864.23,179200
294927.53,306000
140307.38,155000
160919.75,153900
96835.29,93000
159271.48,159000
119901.86,102000
171866.0,173000
125205.35,134900
126162.695,122500
229095.11,222500
121226.31,100000
129580.33,127000
165518.33,140000
159762.97,153500
179656.03,205000
182571.19,199900
181175.12,206300
116085.52,91500
156086.55,180500
162176.2,112000
123395.12,130500
149209.5,155000
185916.23,217500
274160.47,250000
133037.52,116000
141064.7,155900
224361.45,225000
365030.56,423000
151931.67,177500
132187.58,139400
137590.06,137000
179807.3,178000
194922.31,226700
105106.77,90350
122210.39,89471
254024.39,251000
199037.66,190000
166813.4,179400
157906.84,118858
133928.33,120000
203126.47,200000
288967.9,270000
169520.0,154300
172135.8,167000
145214.25,115000
151409.69,165000
183385.53,200000
174639.0,143000
207741.83,181000
148432.58,142000
134789.06,142000
126215.22,120000
194720.06,191000
168979.95,137900
301737.53,290000
123945.44,125500
153866.03,155000
148273.42,137500
141416.92,127000
139910.19,134450
185058.02,206000
167778.69,171000
95097.85,92000
117507.47,124900
106266.33,106250
155282.45,145000
237604.0,229456
87381.35,85000
191485.7,183500
236815.86,239799
139921.17,122000
195620.02,200000
136786.7,161500
330368.2,367294
321048.3,318000
241159.9,311872
136103.7,129900
169836.48,140000
134789.06,136500
107290.41,105000
264637.6,301000
168486.89,115000
121550.26,115000
174866.78,82500
125659.03,115000
174445.34,140000
139418.55,130000
245818.16,233230
138639.9,171000
125731.266,109500
180138.42,196000
190309.2,185900
162451.16,223500
94072.766,78000
180628.05,188500
116510.266,114504
338749.84,394432
211068.45,180000
118397.5,109500
123025.5,118500
188450.9,180000
247848.78,265979
144603.03,135000
143622.55,165500
108197.96,94000
130436.164,133000
124709.36,109900
182073.39,187500
135757.22,151500
375898.3,372500
116594.695,127500
308817.38,374000
197247.62,200000
125464.49,130000
166909.77,185000
102688.47,125500
113275.03,121600
134688.33,135000
