Preds,Values
128135.984,127500
225882.05,238000
262670.16,230000
177725.19,212000
93426.375,75000
196064.31,200000
98850.6,79000
158478.58,157500
322467.75,248328
184247.36,213490
87733.19,109900
378986.16,451950
189352.9,200000
136971.6,135000
237349.48,226000
113709.59,84900
189791.38,203000
118656.05,97000
243089.88,270000
257903.23,282922
129256.75,135000
246771.02,295493
83386.734,155000
116918.22,79500
167589.05,140000
251350.55,250000
87947.77,100000
146107.19,160000
126112.55,145000
181844.47,169000
204153.22,231500
148060.02,140000
164464.22,129900
84315.38,115000
99343.164,102776
126428.5,95000
242863.84,240000
300923.34,319000
307872.25,320000
101632.87,109900
141646.55,135000
277750.84,275000
100767.22,130500
197625.33,187500
195698.56,202500
219993.84,192000
279118.94,258000
104975.516,123000
107325.29,103600
176227.98,141000
218981.69,189000
248816.44,270000
185158.9,180000
183154.56,152000
318342.6,255500
114073.77,125000
141147.36,90000
191653.12,179500
111532.52,100000
65975.89,84000
101590.61,100000
112682.01,133900
197041.73,178000
150692.7,195000
100438.4,91000
118320.734,127000
259457.22,269790
183377.52,176500
336850.72,228000
496303.84,287000
230544.34,248000
289786.2,336000
312877.6,348000
147744.36,144152
170239.62,152000
125074.1,80000
78667.31,80000
124556.02,135960
230194.1,274725
126733.22,135000
89827.64,128000
124809.97,118500
136525.0,119500
244187.64,311500
226010.22,165400
98559.445,94500
152448.55,173000
147406.0,133500
106697.36,144000
120120.375,135000
103670.22,131000
249322.88,271000
181297.48,158000
159117.1,151000
297578.06,239000
162735.0,102000
223058.28,244600
139855.45,143000
375017.97,345000
184731.95,164990
114094.625,125500
248890.11,277000
185996.42,250000
158120.94,187500
60661.234,67000
135515.62,157000
114107.58,129000
253697.72,280000
145674.55,136000
169570.34,136500
134759.22,110000
95881.96,86000
155992.66,152000
139190.3,147000
289743.12,249700
269976.4,215000
117813.66,109500
204057.75,189000
131308.83,147000
200295.48,207500
205109.2,217000
164561.1,141500
127626.11,153000
79597.05,123500
166540.42,168500
136859.12,156000
124409.836,91500
191071.33,194500
230659.22,193000
397132.06,350000
365448.7,402861
304055.6,230500
112981.88,108480
227646.33,233000
157430.58,176000
244796.05,277000
102736.7,144000
227250.52,221500
124637.44,133000
174064.23,190000
204491.53,174000
136794.05,140000
205897.52,231500
332287.75,755000
113563.04,125500
158328.58,179900
340651.75,410000
124483.23,153575
98575.01,86000
57448.113,80500
114953.14,116500
152129.48,155000
277775.97,271900
146683.89,126175
161169.2,172785
115599.61,101800
91900.39,91000
92417.96,35311
172250.45,187000
141140.22,151500
100612.766,147000
189123.1,180500
299792.38,340000
179542.08,192500
121776.48,91300
110646.36,115000
129047.37,118000
175340.38,163500
217153.69,227000
137038.22,127500
134088.7,136500
84485.81,120000
204206.4,235000
185482.94,176485
129082.15,105500
184443.11,178000
297163.56,147000
135999.17,158000
238414.23,262500
192970.89,197000
125725.44,107500
314032.4,340000
96102.266,83500
31965.633,160000
188189.42,116900
259972.95,345000
221237.7,246578
94979.32,120000
187602.77,135000
115160.95,90000
207896.44,215200
160392.48,157000
286298.44,325300
76198.22,81000
402218.44,335000
136964.94,147000
173816.23,235000
197946.94,206000
76369.93,61000
162652.12,175500
115159.1,161750
209787.4,224000
304624.38,179900
113194.09,100000
121847.82,132000
182037.73,194201
224385.6,224900
330474.28,402000
118866.05,122900
145607.25,148500
198662.16,261500
84131.38,92900
223086.1,192000
141376.34,135000
144340.95,140000
122620.3,60000
157830.17,162500
190597.52,175000
65300.77,60000
216063.42,311872
115567.14,160000
134707.47,131500
138713.31,128900
145280.95,179400
110369.766,92000
256370.27,197000
150957.9,198500
280549.8,328900
137866.9,179000
245209.42,228500
116606.56,87000
152627.28,108000
233014.17,200000
155133.2,171500
132695.2,129500
163443.6,156500
171141.14,155000
184458.08,178900
233848.7,217000
100582.516,111000
161984.5,179200
203286.39,185000
305655.72,265000
128355.76,55000
153480.67,175000
169392.6,155000
148270.11,139000
200762.14,185000
125457.96,154300
211099.92,216000
89729.39,85000
167500.03,193000
192034.83,138887
370199.5,412500
253323.83,335000
143167.03,164000
147709.69,130250
142414.75,145000
160803.17,145000
146924.36,143000
210618.84,194000
137328.42,130000
178372.47,181000
116756.29,62383
370880.38,424870
148292.25,179900
188138.75,202665
229850.62,239000
147323.94,159500
145332.48,153500
172464.02,745000
134781.62,143500
243436.9,189000
309215.28,214000
147169.47,206900
165228.36,152000
253074.12,219500
134382.77,82000
328078.34,302000
104497.766,125000
136833.5,153500
147157.38,165000
316809.4,242000
296633.38,306000
206822.34,214000
127828.46,147000
110797.13,113000
119866.97,124500
268567.88,305900
127231.99,128000
157350.61,171000
177000.86,135000
