Preds,Values
131730.98,126500
95446.76,103200
109029.11,129000
252983.77,320000
184064.28,190000
232155.25,260000
121187.06,142000
199381.11,215000
146574.23,129000
157158.08,172500
235592.6,197000
483420.16,385000
165098.0,146500
284313.6,242000
184846.56,175000
106099.195,92900
124927.0,128000
189662.69,282922
124193.99,139000
157677.27,177000
158039.42,165000
103824.67,101800
118405.21,105000
78337.98,125000
164733.56,220000
201763.89,204750
174379.97,176000
120661.73,132500
134539.67,100000
120442.836,130000
139293.06,154000
178624.62,181900
134616.8,147000
105738.31,117500
229897.73,240000
124753.23,125500
334109.7,360000
145925.19,147400
153615.7,167900
141245.95,134450
272916.9,225000
127774.85,98600
129019.8,128000
181179.84,190000
139973.08,129000
124116.36,149500
143569.14,141000
203052.19,192000
118196.02,132500
175150.2,183200
102221.13,123000
356792.9,325300
110418.97,129900
178634.23,112000
263039.03,281213
199628.55,172500
196885.92,223500
137665.84,198500
159796.11,167500
101792.805,87000
130282.41,116900
116061.85,112500
133067.11,160000
158247.42,148500
199808.5,176432
161665.05,145250
172646.36,208900
103216.04,115000
167228.14,127000
124908.31,120500
153762.86,153900
136614.23,144152
189743.6,185750
119195.89,139000
184388.77,140000
131375.3,94750
119010.73,115000
211004.92,176500
114924.73,107000
138285.77,159950
139531.86,173733
216793.97,193879
153252.39,138000
175570.8,190000
341917.12,285000
747231.75,755000
213507.22,179600
162427.33,124000
100394.95,109500
113906.086,158000
118319.305,109500
158905.47,153900
142462.38,164500
224297.77,224900
157729.39,165000
128690.35,117000
99264.93,85500
246856.97,265979
210400.88,179200
120100.414,138000
171940.05,172500
175520.89,167000
290892.94,255000
150474.66,145000
136939.8,129500
140210.34,148000
138512.48,135000
219023.38,190000
132956.39,144500
122123.22,80000
177821.27,194500
267129.0,230000
147948.89,140000
57421.76,79000
121313.28,124000
154911.89,142500
120605.29,147000
204838.17,172785
131128.34,124500
134311.83,137000
262980.34,180000
384167.16,337500
169551.06,175000
226196.12,222000
76842.555,80000
114897.9,117500
104093.51,120500
278961.9,250000
142964.86,212000
151111.2,137500
120671.586,100000
182399.83,237500
122421.086,133000
210592.62,222500
242764.14,230000
