Preds,Values
120963.664,108000
212855.22,203000
120961.555,123000
73838.28,86000
103068.25,112500
93891.55,108480
101405.7,120500
207204.34,204000
114285.42,124000
254825.66,209500
238298.97,275000
93498.03,106500
75956.516,75500
242032.11,252678
189038.02,183000
194636.11,194000
230956.89,201000
273706.6,335000
193906.17,149500
68609.02,61000
135204.08,145000
153482.1,207000
206904.89,239000
168693.03,197500
209285.23,193879
589535.1,625000
94538.3,118500
115760.4,120500
88100.34,133000
109778.555,112000
231591.34,241500
272139.75,337500
142660.66,139500
285111.94,239686
130310.31,124500
208618.78,192500
96147.945,125000
124163.914,145500
95699.96,55000
118638.664,118500
188755.25,174500
218985.72,171000
105418.34,96500
232329.34,215000
273728.16,255500
154265.55,165600
490535.97,380000
113175.72,135000
221402.3,260000
240340.19,236000
280988.6,265900
309402.22,254900
260319.25,277000
88345.46,66500
171999.11,143000
152509.2,132000
255205.58,227000
194050.97,208900
240655.45,230000
222980.6,181000
255413.06,234000
228847.72,161000
161379.0,180500
111262.66,124000
159252.2,145000
212804.6,205000
168997.27,112000
201371.44,179600
174512.17,157000
312260.78,290000
186336.95,140000
224006.19,207500
231030.86,202900
169059.1,162500
217391.06,181000
120770.48,120500
110772.46,109900
132306.3,123000
136421.56,132500
148554.2,184000
293410.16,281000
170889.17,148000
172093.05,192140
134625.6,100000
226966.56,230000
190982.95,227680
130545.445,132000
191745.77,194000
160577.33,180000
216686.88,171000
163136.28,127000
165782.55,185000
201749.12,220000
141244.2,128000
260364.05,269790
116394.22,123600
214194.3,210000
184523.61,185000
256182.38,236000
130991.25,147000
115993.336,113000
235023.3,190000
68169.34,112000
63382.008,82500
153124.62,151000
177392.72,185000
167388.95,128000
127934.75,144500
214700.89,250000
247274.27,201000
87015.27,137500
182354.94,179200
290106.2,306000
134664.14,155000
178365.58,153900
92404.39,93000
149711.1,159000
136812.45,102000
166879.12,173000
120525.99,134900
110217.4,122500
264664.16,222500
135173.7,100000
129617.27,127000
171608.06,140000
175754.25,153500
197173.38,205000
187961.58,199900
140803.84,206300
81197.47,91500
171076.78,180500
144782.66,112000
103657.16,130500
208826.89,155000
220232.97,217500
261504.0,250000
141818.73,116000
126137.766,155900
247143.88,225000
379825.97,423000
158011.92,177500
131682.98,139400
110663.46,137000
201053.02,178000
162323.52,226700
80587.805,90350
126583.07,89471
249231.25,251000
214178.0,190000
148965.19,179400
125893.805,118858
138682.23,120000
241404.17,200000
275361.9,270000
142494.8,154300
168727.1,167000
130633.57,115000
132887.69,165000
314821.97,200000
181145.42,143000
194282.17,181000
163961.22,142000
123645.96,142000
127521.8,120000
202837.73,191000
175398.72,137900
269890.84,290000
125912.13,125500
136413.1,155000
184360.23,137500
143047.67,127000
120501.9,134450
190478.9,206000
175423.95,171000
45417.89,92000
129921.18,124900
113918.04,106250
166192.31,145000
315010.2,229456
106294.234,85000
183992.5,183500
259232.05,239799
163368.81,122000
168316.12,200000
172878.17,161500
310465.44,367294
388010.1,318000
252489.22,311872
137436.4,129900
139691.66,140000
134069.03,136500
129829.85,105000
249217.72,301000
134806.69,115000
113023.09,115000
171130.92,82500
121682.336,115000
