Preds,Values
134737.0,126500
109320.695,103200
122390.805,129000
403785.1,320000
152208.4,190000
259423.72,260000
111172.3,142000
181016.2,215000
117432.984,129000
177075.34,172500
203504.14,197000
174254.56,385000
152289.0,146500
290235.4,242000
204098.5,175000
117278.2,92900
133579.75,128000
299157.2,282922
118124.83,139000
187692.97,177000
157799.27,165000
132182.25,101800
116176.62,105000
120439.336,125000
209822.08,220000
186418.94,204750
174355.78,176000
127572.1,132500
95572.67,100000
123316.44,130000
135064.47,154000
145125.8,181900
128192.32,147000
129201.24,117500
232056.6,240000
129110.28,125500
420498.62,360000
152287.17,147400
181869.25,167900
136400.98,134450
267577.84,225000
62279.996,98600
152380.92,128000
181773.5,190000
131154.9,129000
154288.7,149500
143329.06,141000
188879.12,192000
129883.53,132500
195400.27,183200
119419.53,123000
266281.38,325300
93404.664,129900
142734.86,112000
312574.3,281213
213220.06,172500
144370.34,223500
234477.14,198500
154533.55,167500
103066.89,87000
133978.28,116900
131991.66,112500
125724.11,160000
140382.28,148500
167410.9,176432
131494.97,145250
204546.77,208900
102528.07,115000
154954.73,127000
113557.71,120500
165613.03,153900
175973.03,144152
208377.66,185750
132903.94,139000
141347.33,140000
93398.586,94750
80713.13,115000
160106.66,176500
91146.05,107000
139312.6,159950
167422.53,173733
192833.48,193879
140927.44,138000
186755.0,190000
346075.3,285000
591961.06,755000
194011.14,179600
132203.14,124000
100233.836,109500
137313.0,158000
124633.68,109500
163577.22,153900
130724.21,164500
220188.12,224900
160147.88,165000
147090.16,117000
107557.6,85500
327888.9,265979
188379.9,179200
88942.18,138000
182857.5,172500
182094.56,167000
285280.84,255000
118361.53,145000
124246.67,129500
136699.78,148000
165833.62,135000
211722.95,190000
136478.88,144500
77114.1,80000
228512.64,194500
224988.66,230000
154917.88,140000
24798.43,79000
106599.37,124000
156748.9,142500
135160.28,147000
168960.89,172785
136487.89,124500
111589.484,137000
204412.58,180000
333548.2,337500
177834.72,175000
226787.02,222000
96006.8,80000
125721.29,117500
109211.54,120500
267084.2,250000
216987.62,212000
133027.9,137500
98520.984,100000
182481.25,237500
133812.11,133000
241291.72,222500
267636.38,230000
142856.22,115000
227042.3,240000
142656.9,104000
178864.78,183000
124813.08,112000
167084.72,140000
211127.28,223000
121276.38,105000
298625.94,392500
102094.625,110000
141615.58,183900
144391.56,171000
126370.234,122500
109895.57,144000
52402.492,39300
127968.95,125500
161563.56,250000
211280.92,200500
121017.305,125500
115810.01,119000
173383.39,177500
81218.67,127500
117589.984,102000
72919.57,60000
115094.45,134500
188927.19,178000
188472.97,165400
142440.14,107500
124311.836,135960
161941.56,144000
112552.43,119000
113706.72,37900
109359.61,72500
175811.66,169000
239695.55,160000
340258.7,372402
183837.36,195000
154156.67,153500
151146.34,140000
129549.51,131000
190870.98,187500
262658.47,268000
326269.88,313000
103147.65,111000
228441.75,210000
124854.59,87000
117800.766,110500
264988.56,239000
198527.94,241500
189966.7,181000
112564.37,152000
122225.52,143000
204450.73,227680
236253.64,264561
91672.55,80000
296818.84,297000
333009.56,294000
273410.4,293077
136375.53,143000
158547.78,160000
463634.75,556581
272738.84,212000
483085.25,582933
141368.05,149700
195903.2,181134
150321.81,152000
169991.39,184900
293486.88,301500
132317.94,141000
456337.2,446261
191642.77,224900
211256.2,191000
159624.38,169000
194983.03,216000
131293.19,112500
206919.75,250000
138764.14,156000
135681.77,82000
154537.3,143500
133810.88,143000
238046.19,235000
325781.72,354000
144579.61,127500
132634.78,127000
374829.78,325000
138844.27,144000
279517.44,250000
191410.48,180000
70859.13,81000
210600.88,187000
133765.39,107400
119526.09,125000
229881.53,140000
144197.34,165000
97689.67,79900
192669.72,179540
151700.58,177500
305980.62,340000
173215.28,193500
226464.81,274970
143007.38,145000
143976.92,136500
139056.75,156500
183256.06,171000
208730.08,151400
129519.625,134900
188442.39,208300
145452.39,149900
174856.94,145000
129606.734,115000
268942.16,278000
132305.27,141500
408674.25,451950
194927.0,140000
157339.75,127500
255999.39,274300
177928.34,159000
101540.5,172000
66957.25,150000
213026.84,275000
175122.98,159000
171007.53,178400
331377.03,423000
153737.5,128500
290450.84,319900
66995.57,52500
48676.645,130000
154972.31,139600
158466.72,125000
238334.1,157000
141642.16,143000
166366.05,168500
127037.26,79500
125801.234,170000
342417.75,317000
174040.97,267000
184253.55,200000
334632.78,315000
147384.06,143750
365489.38,305000
28124.295,60000
166118.44,185900
157688.1,128000
194995.0,197500
135985.1,110000
504797.34,386250
138393.42,154900
146073.19,99500
52587.3,35311
160716.66,197500
90425.5,107500
136962.39,179400
190054.34,215000
340120.56,250000
278719.1,226000
206202.5,212900
95114.86,141000
