Preds,Values
149980.86,161750
191831.38,192500
55940.746,60000
121709.64,119500
162056.44,140000
206230.28,213500
62230.57,80000
136352.98,139000
107795.96,117500
115522.99,123500
213670.9,204000
168112.83,149500
127801.87,140000
146098.34,150750
114245.61,139000
160148.61,206900
80096.03,76500
240479.4,230000
226674.8,214000
89591.64,110000
207630.73,165400
157851.05,151000
150995.19,163500
157394.2,113000
230832.42,221000
133442.62,155000
191053.6,180000
151052.75,134000
155048.98,172500
144849.58,110000
434902.4,415298
112121.445,85000
209739.02,208900
247986.94,279500
211978.36,248000
176830.02,178900
121968.375,107500
521179.66,625000
207905.17,220000
133473.25,143000
107817.35,117000
184746.58,180000
103686.305,100000
111726.75,109900
136084.69,147000
120373.164,129000
215427.94,228950
171644.64,165500
113425.95,128000
159601.78,133000
218851.95,222500
131868.47,153575
153606.22,126000
128370.016,128200
313229.56,285000
396819.2,325000
167642.98,147000
88966.9,160000
153978.22,136500
136659.1,132500
143456.67,148500
101692.17,103600
92162.64,80000
136517.72,144000
148252.16,112000
122406.09,124000
165425.0,173500
146159.19,150000
200877.39,181000
75029.58,37900
123299.984,124500
343271.94,372500
234029.36,200000
121494.336,90000
137935.0,127000
248592.4,222500
180164.47,163990
192520.55,190000
161672.52,160000
167198.78,200141
143867.16,172000
263901.0,239500
133685.22,137000
174458.12,193000
156631.72,157000
289361.3,319000
235112.53,262280
114513.91,128000
177951.98,180500
178498.47,155000
120781.02,136500
330162.94,361919
303822.84,277500
240677.38,213000
188651.27,195000
171323.36,157000
203664.52,180000
57756.797,91000
438046.62,555000
172983.6,196000
172890.84,170000
209476.8,190000
245395.67,222000
138420.52,159500
152628.16,140000
272703.2,250000
132975.33,104900
124742.02,153000
179011.67,142953
156072.75,170000
95338.92,107000
227916.42,174500
201942.92,195000
439658.47,424870
141617.56,155900
336814.2,326000
111135.47,122000
186699.86,194000
144878.55,162000
168496.28,143000
130080.86,128500
126351.82,131000
160780.25,121500
220607.75,168000
141050.56,148800
184197.81,192000
107108.58,125500
161171.17,117000
298000.62,228000
181974.19,218000
198823.53,183000
150498.58,148000
132411.83,139000
139472.73,145000
163520.19,185000
153796.45,153900
121826.48,106000
387711.28,385000
125107.336,147000
154160.45,154000
107600.43,79000
220972.38,219500
187709.52,224000
135203.39,136500
123046.18,166000
387790.28,501837
274368.6,244400
225786.9,230000
210051.77,180000
167870.53,239000
143744.33,97500
246213.9,224900
147548.11,131500
192503.53,149000
354264.4,276000
259616.16,280000
80579.875,75500
116790.33,115000
142805.16,155000
106001.45,135900
294526.28,394617
203845.27,215000
175361.81,180500
212102.05,239000
203984.33,173000
144232.95,140000
253597.86,225000
85389.25,100000
191359.75,200000
145310.33,158000
174714.9,175000
358922.03,281213
152993.39,155000
247337.78,239000
367362.62,285000
105570.57,113000
134957.81,99500
269881.0,275000
237272.14,307000
200832.33,193000
162293.14,142000
58674.176,67000
164076.95,139000
255067.11,280000
158556.47,165000
124352.24,140000
253276.12,270000
221031.33,274300
127448.29,148000
107508.34,119200
114946.1,122000
257469.0,290000
204075.31,112000
143349.89,110000
181158.14,172400
126573.66,124500
117461.82,139000
112488.52,130250
164769.55,145000
112949.65,161500
144528.92,125000
203226.78,187100
116379.99,116000
258955.4,264561
159896.83,133000
151699.98,139900
122464.81,144000
161857.33,139000
153827.86,140000
278375.03,234000
268647.34,266000
173521.11,194700
215700.97,254000
141575.28,137500
178391.12,161000
143740.95,155000
105833.1,147000
202957.27,241500
166157.08,135000
137413.61,145000
211360.88,190000
198775.98,202665
184528.22,207000
137189.47,175000
115327.984,126000
131954.64,102000
133163.19,132000
445138.44,380000
233435.95,215000
161164.84,168000
91110.56,109500
102970.26,93000
131325.36,133700
149064.94,139000
125874.03,60000
152664.72,160000
199090.39,224900
230927.08,221000
198435.44,181000
202467.83,205000
103584.83,118000
185654.19,184000
142963.12,160000
219329.95,175900
170009.2,179540
117788.9,129000
282220.16,251000
110883.42,130000
82128.78,34900
134572.55,127000
283143.72,205950
127171.85,120000
146007.72,157000
245885.94,375000
151201.06,137900
144913.19,144000
126479.32,128000
131640.12,139400
318380.4,318061
154831.95,112000
135565.97,98600
298173.53,340000
112951.39,97000
128249.65,134000
247912.17,255900
125325.36,140000
174329.6,110000
133559.98,134800
166030.05,165000
124152.99,120000
152921.66,153000
244796.66,228000
196534.73,194500
114017.96,145000
136033.33,147000
136012.84,125500
208383.69,174000
165301.42,179200
224820.67,158000
215552.4,232000
181584.55,143900
121838.766,88000
173630.25,149500
160849.34,165500
170035.05,178000
300558.8,235000
263506.4,271900
135749.8,129500
101417.6,79900
205872.89,213500
164774.5,168500
163147.22,193500
