Preds,Values
130977.18,128000
286326.6,392500
335708.47,315000
123998.53,130000
142609.2,131400
154455.8,165000
172432.66,180000
224822.94,216837
238073.83,243000
235466.19,242000
219741.73,200000
125338.33,131500
290397.06,375000
107877.62,100000
177969.94,189000
114168.07,108000
159109.23,171900
207881.34,210000
269441.34,258000
186676.84,176000
254427.42,201000
136732.08,129000
209026.31,182000
112460.97,107500
217540.05,214000
122560.93,107500
274283.22,282922
143567.19,135000
150007.62,166000
205862.86,190000
108605.46,79000
155013.66,164500
117771.75,119500
301765.84,295000
144939.11,157000
90116.55,82000
133307.33,138500
149205.84,160000
281953.4,340000
94692.39,107000
128537.97,112000
350730.22,325624
227568.78,212000
223942.72,217000
179262.05,196500
195115.7,201800
214368.84,213000
195704.8,224900
256684.17,229000
181826.33,200000
176270.02,181000
137533.92,150000
326878.47,310000
89970.875,79900
175180.94,181500
148299.25,140000
180374.36,207500
228352.23,239000
115572.22,123600
132671.0,104000
140617.7,155000
275733.28,239000
394989.1,402000
174458.14,173500
163902.02,171000
152439.48,157000
104740.95,119000
428351.12,381000
184412.36,188500
179673.31,207000
152977.38,141000
123803.0,129000
120499.29,135000
143915.33,154000
199699.19,187500
159481.33,164700
213580.05,194500
282104.12,255000
312534.78,290000
186343.69,208300
253228.08,244000
121313.81,110000
184579.1,169000
185569.19,180000
127604.98,105500
158699.92,176000
290150.22,303477
116201.76,106000
125220.2,108000
97859.98,72500
148092.36,134000
146180.45,150750
80638.04,112000
77283.03,108500
211781.83,239000
95518.31,100000
115531.0,107500
181971.5,200500
158018.0,139400
145699.52,161000
153805.77,165500
159997.28,172500
150775.39,163000
252666.7,745000
136746.92,139000
194853.73,196000
130298.9,124500
180667.9,181000
155926.38,136905
218678.1,227875
161468.72,176500
324155.06,336000
112253.59,87000
72819.73,80000
176071.56,193000
243496.64,235000
70992.555,60000
175100.22,181000
229051.89,241500
403968.4,465000
123150.66,114500
141606.66,127000
339408.75,305900
76123.82,84000
193642.48,195000
203542.7,275000
255152.89,275000
229061.28,263000
129811.46,134900
126351.99,142125
108980.516,141000
151728.94,143000
426387.88,556581
167677.84,135000
115046.25,112000
175366.86,185000
219051.34,250000
168728.38,190000
129683.56,133000
105246.86,98000
134741.8,155000
177485.73,160000
240028.44,233170
271092.94,281000
114040.74,111000
149687.77,156500
95104.95,105000
173980.28,183200
341235.4,305000
188893.1,171750
236309.39,257500
144637.84,139950
148371.45,135000
146022.98,153500
328074.88,374000
122266.86,149000
176725.66,168000
267225.2,315000
128242.1,135000
103365.03,110000
119578.96,129000
145606.9,153000
367031.84,395192
146067.06,132000
150814.06,148500
244254.08,252678
139132.83,135000
325666.47,274900
190930.47,193879
127442.34,145000
144824.88,156000
126831.39,119500
144181.98,145000
151339.88,189950
233099.53,192000
188984.86,187500
246429.66,242000
463969.2,582933
216798.17,220000
208684.78,235000
172870.25,122000
195142.12,230000
79305.12,68500
157878.08,223500
131021.64,90000
121793.56,105000
143565.55,137500
150826.92,155000
403277.84,423000
168026.23,162900
253565.39,263435
225256.08,202500
101831.71,103200
95437.3,88000
285132.16,385000
118413.96,117000
162946.94,178000
173465.89,201000
114440.125,119000
143874.23,188000
154682.4,137500
103998.59,82000
81829.67,86000
210485.69,201000
