Preds,Values
117316.61,78000
94516.21,88000
109167.29,84900
548539.1,160000
134347.86,145000
172843.69,160000
70305.81,113000
181308.55,157000
70157.96,109500
271223.03,260000
144671.97,176000
143902.9,163000
349775.8,403000
235328.52,174500
154375.95,168500
107192.26,64500
38413.63,76000
112402.93,90000
194437.92,188000
134074.73,126000
155351.48,171000
121648.8,100000
163293.78,201800
121808.2,153337
204522.4,190000
143846.8,130250
115434.83,100000
120760.32,67000
160793.83,164500
145979.72,140000
143576.55,144000
249202.02,295493
203627.4,190000
227628.12,205000
205183.86,219500
118426.72,129000
141891.0,90000
161838.06,154000
222683.03,202500
149660.1,151000
158376.81,137000
81749.414,98000
313779.62,317000
158845.9,160000
163989.42,153500
127982.19,84000
173130.83,163000
268261.7,337000
119725.95,153900
202309.02,185900
143000.8,143000
202495.95,184900
218733.27,243000
94885.65,110000
227934.61,176000
178948.7,136000
165803.77,188500
144353.84,169990
159385.28,168000
417928.84,350000
226565.3,222000
133912.31,127000
216505.25,227000
195756.1,180500
471521.84,380000
204991.22,165000
281609.2,235000
246865.03,227875
203248.6,189000
110682.26,177500
390613.9,372500
417691.75,402861
455866.22,451950
291651.22,262500
254368.48,220000
139197.14,102000
191638.58,213500
171045.34,136000
256920.45,232600
203503.44,193879
162084.44,124000
301074.25,248000
172664.67,151000
112200.47,118500
172320.56,178000
145691.03,154000
114745.78,100000
123764.16,100000
139105.58,118964
168867.38,189000
199080.6,139400
67347.01,112000
214987.83,179000
144500.86,131000
104029.45,108000
197775.64,174000
167807.11,153000
128114.016,108000
97928.516,106500
165677.3,127500
352996.6,410000
323483.34,350000
153746.58,145250
190548.6,186500
105649.37,120000
243962.98,215000
73406.414,122900
183533.25,183500
153838.08,84500
109650.05,124000
129459.234,128900
124246.14,135000
181580.36,178900
125974.28,135750
320606.97,242000
275368.12,262280
131915.44,157900
124219.26,93500
139361.81,173733
174892.06,261500
90367.78,75000
124025.34,120000
135358.44,155000
160500.4,181000
116301.38,119000
131447.25,144000
152922.58,115000
147453.73,149900
268032.62,255000
139001.3,137000
266276.62,171000
202413.06,240000
221798.61,184100
452781.97,370878
149545.12,140000
160128.03,141000
153524.36,93000
143527.11,137900
132116.3,147000
199417.81,216000
181813.75,176000
108617.5,93000
123288.8,105000
254277.75,210000
313976.6,242000
138284.56,150000
337316.94,310000
93813.55,83500
90333.16,123000
321728.1,283463
88934.3,86000
130745.664,280000
162362.36,176000
129607.97,190000
171401.14,167500
139950.67,135000
108261.42,110000
126498.54,146000
128073.83,147000
262249.53,159500
234569.33,311872
79321.82,85000
103345.99,141000
128238.07,141000
164498.75,146800
151467.58,122000
155933.86,137500
113815.19,125000
85562.28,83000
289819.4,336000
315809.8,252000
282873.06,340000
129445.18,109500
188087.19,113000
181420.12,169000
142925.81,154000
153351.22,137500
119775.61,142125
135083.23,149700
203895.97,190000
166274.08,175500
192834.44,178000
113206.35,127000
195028.84,180500
169595.6,206900
177244.22,184000
366908.0,285000
107311.38,79900
288989.75,320000
239815.61,194500
62025.984,79000
141389.66,160000
184185.78,184000
141706.73,96500
259493.39,240000
89564.87,94500
153713.94,158000
149187.16,107500
366856.06,367294
233661.0,222000
53196.027,98000
118467.83,135000
241252.73,222500
275661.72,383970
164508.4,139000
290848.56,290000
218003.75,197000
289415.75,249700
157739.38,133000
248332.88,290000
277782.1,307000
136526.77,130000
272724.34,244400
192585.89,187500
204270.78,235000
190628.8,129000
141130.08,149000
197426.58,256000
233725.9,190000
122771.63,140000
244804.94,257000
112132.81,130500
134197.3,147000
98674.42,80000
336120.0,325000
147606.72,155000
123846.03,136500
116097.305,155000
66289.76,105900
162341.2,149350
172182.81,145000
372570.84,466500
165482.88,165000
151868.23,158000
128098.23,118858
34214.92,150000
211075.55,172500
124616.89,143900
161900.95,179400
140093.47,167500
228820.08,201000
319184.94,260000
199437.81,161000
159584.56,149000
92794.85,91500
113654.266,130000
214840.78,133000
150530.88,139000
132532.0,118500
102405.93,107000
114924.15,116500
118462.65,115000
213392.94,212900
139964.47,129000
184498.89,181000
210295.14,191000
395633.22,446261
129768.92,132500
209370.48,190000
83232.6,86000
123094.38,134500
202573.84,189000
183545.31,160200
248151.2,265979
125362.16,120000
148984.27,127500
208427.45,181500
88602.01,108500
422588.88,301500
216484.98,250000
129310.85,133500
298377.16,369900
194907.92,220000
137635.7,135960
148843.3,161750
130085.805,132500
121567.83,91300
210364.56,220000
555621.4,184750
207310.88,279500
124106.05,125500
136987.28,132000
136187.42,154900
205828.4,189000
131392.58,134900
118825.37,89000
309024.2,290000
208764.88,149000
153651.42,134450
195001.81,207500
139716.28,138000
157132.33,130000
