Preds,Values
127776.17,101800
270630.38,278000
164896.86,110000
115371.266,129000
251386.78,215000
261427.3,284000
131868.08,134000
155658.05,129500
110086.73,127000
253465.17,318000
137853.2,144000
162841.55,155000
259762.8,303477
285673.8,318061
150496.27,107000
283137.03,219210
103328.68,139000
204145.06,277000
197050.89,210000
97158.77,98000
172119.92,185500
93940.16,109500
360775.16,320000
276878.62,171000
161120.6,168500
84492.08,85000
193459.64,186500
376603.2,320000
105219.03,113000
242182.77,237500
147469.25,159950
129338.16,149350
353136.9,276000
134981.8,137000
231834.3,202500
152299.0,140000
84245.87,84500
169318.31,167900
139055.27,130000
141242.83,207500
242016.9,260000
203369.45,191000
135502.2,134900
171286.64,145000
97994.91,83000
176543.7,175000
129210.7,149900
114330.19,112000
426240.94,402861
123838.08,142125
348336.38,325000
109895.12,122900
230530.97,275000
101304.52,92900
122301.78,120500
183913.62,153500
133386.47,130000
165828.06,179200
169894.7,160200
160357.95,197500
261095.45,248000
126986.96,145000
168184.6,112000
211313.72,239500
145968.98,148000
141377.47,142500
153977.03,138000
117240.84,109000
212259.25,187500
180639.78,185000
156466.75,165600
141963.67,135000
145645.92,138000
122431.75,125500
249885.77,236000
255848.75,245000
261692.92,230000
97692.54,112500
123278.586,125000
91076.28,129900
114952.4,119000
217375.28,213000
115736.555,127000
223670.75,207500
120211.336,108000
129518.266,128000
197510.36,191000
127036.47,94750
108230.55,118000
176485.28,184000
137688.69,173733
256738.64,392500
232043.45,318000
209003.33,130500
193189.67,207000
143953.11,170000
376674.3,755000
353794.03,325000
108035.805,93000
214961.31,200000
305160.84,394617
170163.78,177500
150494.81,97500
325564.2,302000
105237.625,115000
124741.96,119000
92124.72,89500
116868.62,129500
300964.75,265000
154540.66,122000
102645.52,124000
149084.05,135000
115867.39,105900
98239.57,102000
166863.05,188500
300408.56,361919
209043.12,237000
170980.6,179900
196672.45,202500
393472.3,415298
70580.24,58500
156179.52,143000
236859.16,282922
162832.45,152000
208133.2,190000
217175.86,238000
190972.4,176000
116858.49,125000
218439.77,208500
172879.4,179400
201391.52,240000
142793.22,154000
184722.55,194000
127977.44,140000
358231.5,360000
191900.2,187750
134770.61,167500
463170.53,465000
304675.2,320000
125262.89,119500
141929.16,149500
115560.234,109008
126763.445,138500
153664.98,118964
126937.64,123500
198707.5,184100
215726.61,200500
168024.4,112000
187517.36,174000
216194.77,240000
101499.66,83500
335142.5,271900
125968.52,128500
131034.71,129900
272371.84,252000
179887.17,171000
203756.3,217500
165278.58,142500
175535.53,186000
208023.92,187500
86755.62,87500
185653.03,217000
197889.55,189000
128941.48,155000
87680.33,86000
222853.12,214900
170172.27,168000
144695.38,149300
143468.44,166000
140953.34,155000
246916.98,275000
286326.84,372402
131029.98,135000
211732.52,183500
57987.918,52500
146547.38,150000
168579.69,200141
233738.12,262280
381403.3,253293
120345.79,120500
174554.98,143000
133811.86,135000
169513.4,184000
171985.25,179540
153769.88,157900
254388.55,311872
199572.86,180500
173735.1,185000
138365.73,149000
154792.2,145000
430738.25,426000
217027.02,236000
150864.78,148500
183951.73,158000
129388.9,159000
113200.58,110000
344610.4,310000
121096.74,84900
257089.77,374000
104081.1,100000
134463.39,142000
177497.95,134432
201603.86,215000
79178.836,81000
93679.77,52000
140359.98,141000
78463.44,68400
137598.17,143000
146925.23,104000
316971.5,377500
178959.2,159000
170161.6,176000
201148.28,225000
372281.0,325624
73239.266,86000
130932.76,165000
196641.03,203000
276377.22,290000
267443.6,248900
113456.33,72500
417770.38,538000
210344.62,235000
220955.78,215000
208988.52,196000
328337.34,280000
119591.53,109500
202156.84,194201
150657.84,160000
241646.06,265900
221062.52,225000
93350.91,85400
144754.94,127000
189199.64,210000
143871.55,143000
115103.125,120000
261193.27,239686
78798.67,84500
162192.72,145000
182861.48,173000
257011.62,299800
198732.39,176000
90635.29,135000
216953.19,187000
121694.69,130000
113933.76,110000
164479.22,151500
172362.06,186700
96499.96,119000
227014.94,257500
141894.27,136000
535558.4,386250
