Preds,Values
141232.67,161750
208164.83,192500
44856.01,60000
120474.34,119500
167329.25,140000
218975.72,213500
87218.37,80000
152370.52,139000
111892.42,117500
124806.305,123500
216818.77,204000
160073.75,149500
132567.48,140000
143152.89,150750
131367.36,139000
199394.67,206900
107912.67,76500
246782.25,230000
241598.17,214000
77774.48,110000
167646.69,165400
177725.38,151000
180154.92,163500
180463.52,113000
220267.83,221000
156617.28,155000
182098.19,180000
134430.66,134000
170091.14,172500
145896.84,110000
436038.34,415298
72922.56,85000
213616.6,208900
209861.25,279500
234262.06,248000
169976.17,178900
93397.09,107500
695627.1,625000
205390.28,220000
169986.23,143000
113689.305,117000
176788.22,180000
109910.15,100000
129703.57,109900
153131.34,147000
119752.19,129000
150245.61,228950
175985.33,165500
148105.03,128000
155093.11,133000
242293.98,222500
130246.82,153575
139332.92,126000
106251.02,128200
428864.2,285000
406790.78,325000
158995.05,147000
81576.71,160000
132306.31,136500
126662.98,132500
145553.48,148500
120300.3,103600
101245.84,80000
123121.375,144000
131635.05,112000
126773.555,124000
176229.58,173500
101962.914,150000
166631.98,181000
116334.84,37900
130859.81,124500
424528.7,372500
234122.8,200000
77076.98,90000
163060.84,127000
263444.16,222500
173270.64,163990
177142.4,190000
226703.88,160000
212115.23,200141
125520.766,172000
261771.22,239500
121916.48,137000
181624.72,193000
160957.89,157000
244534.56,319000
245377.58,262280
110407.31,128000
199706.1,180500
162702.56,155000
128005.09,136500
339947.2,361919
271230.2,277500
215431.84,213000
166580.19,195000
156306.11,157000
184474.34,180000
97672.67,91000
387373.84,555000
179286.38,196000
147453.77,170000
222196.78,190000
231484.1,222000
122585.86,159500
180865.27,140000
323660.06,250000
145127.06,104900
143817.69,153000
120923.41,142953
135771.89,170000
83660.59,107000
182101.95,174500
198752.7,195000
331686.5,424870
140391.66,155900
339495.22,326000
119673.305,122000
189056.8,194000
132564.77,162000
173509.05,143000
127169.71,128500
122334.06,131000
189550.44,121500
181571.95,168000
136616.14,148800
204680.7,192000
106529.63,125500
152296.69,117000
196514.4,228000
185054.3,218000
185184.22,183000
150298.67,148000
147178.97,139000
123951.59,145000
164223.7,185000
177291.73,153900
82199.41,106000
377736.03,385000
135857.38,147000
194181.38,154000
153457.78,79000
186582.64,219500
241835.73,224000
129332.84,136500
135600.7,166000
318639.28,501837
310988.2,244400
192363.88,230000
191372.84,180000
184021.73,239000
132739.44,97500
240936.28,224900
147043.19,131500
184374.23,149000
321847.72,276000
260631.11,280000
79426.195,75500
136615.2,115000
142269.23,155000
105409.94,135900
253372.88,394617
197771.88,215000
203496.4,180500
265497.97,239000
188008.77,173000
162788.83,140000
242513.17,225000
84373.305,100000
210418.8,200000
148380.64,158000
175921.92,175000
298317.44,281213
170764.47,155000
211522.78,239000
353822.88,285000
125365.445,113000
142230.36,99500
175751.38,275000
276038.72,307000
180952.34,193000
