Preds,Values
124118.5,101800
294996.0,278000
160854.69,110000
92986.23,129000
228903.4,215000
254413.48,284000
153708.12,134000
126658.58,129500
127157.68,127000
276123.7,318000
130872.69,144000
141298.2,155000
249226.77,303477
243395.03,318061
133636.27,107000
287750.44,219210
127272.7,139000
247283.27,277000
226921.3,210000
122613.05,98000
173832.05,185500
66709.61,109500
432016.56,320000
365414.0,171000
137648.5,168500
101484.1,85000
175842.53,186500
402785.88,320000
107999.555,113000
183559.75,237500
154971.97,159950
139202.23,149350
431990.0,276000
130551.914,137000
258521.67,202500
158950.53,140000
97377.48,84500
190606.38,167900
141051.28,130000
115529.67,207500
262510.3,260000
252427.81,191000
132703.62,134900
165048.75,145000
107563.74,83000
178850.58,175000
113617.79,149900
118795.89,112000
434948.44,402861
102696.34,142125
330036.72,325000
124074.39,122900
251358.22,275000
64922.44,92900
132234.98,120500
184235.52,153500
134561.11,130000
163714.58,179200
171979.6,160200
157838.22,197500
314812.03,248000
125350.68,145000
164864.58,112000
213040.66,239500
134696.06,148000
152199.89,142500
127277.65,138000
140233.05,109000
204035.4,187500
216818.72,185000
165428.64,165600
173387.52,135000
138905.31,138000
124012.66,125500
202385.33,236000
228862.61,245000
241508.6,230000
117741.39,112500
118938.97,125000
77349.95,129900
97425.67,119000
248204.84,213000
115288.516,127000
218707.58,207500
107141.95,108000
126732.37,128000
166157.56,191000
103445.41,94750
112892.516,118000
174544.27,184000
130882.25,173733
280791.47,392500
264516.22,318000
208813.11,130500
197873.5,207000
142248.03,170000
177546.94,755000
342360.06,325000
132774.78,93000
286102.72,200000
446802.38,394617
133627.05,177500
132649.47,97500
299450.12,302000
109999.0,115000
100037.48,119000
95558.734,89500
116605.3,129500
327775.12,265000
163686.44,122000
112881.31,124000
162083.55,135000
133174.64,105900
135813.81,102000
160015.9,188500
280244.12,361919
222582.97,237000
162250.83,179900
196644.81,202500
428611.84,415298
92166.18,58500
127982.16,143000
126824.836,282922
195001.92,152000
215637.44,190000
311903.4,238000
171038.66,176000
99958.02,125000
201954.11,208500
174211.39,179400
199683.6,240000
163604.42,154000
194202.69,194000
146583.42,140000
379875.16,360000
185267.62,187750
128662.06,167500
417668.38,465000
287113.75,320000
89856.9,119500
128705.46,149500
109316.305,109008
120308.445,138500
163885.44,118964
106184.18,123500
191771.44,184100
187696.19,200500
168255.84,112000
177590.66,174000
236576.34,240000
90277.6,83500
396734.75,271900
119506.03,128500
138611.53,129900
288493.7,252000
212900.4,171000
200079.81,217500
173350.05,142500
186994.5,186000
230380.34,187500
101769.58,87500
179185.16,217000
186483.7,189000
123491.25,155000
80157.984,86000
226391.56,214900
165774.95,168000
150204.34,149300
147778.84,166000
149139.45,155000
230701.86,275000
263878.97,372402
153051.5,135000
213936.6,183500
82661.32,52500
136415.94,150000
155873.19,200141
233312.8,262280
466791.53,253293
105080.05,120500
181602.1,143000
88103.305,135000
169740.84,184000
174886.62,179540
135663.75,157900
284646.9,311872
211751.12,180500
160371.53,185000
151302.7,149000
138340.1,145000
454567.9,426000
208216.36,236000
178699.98,148500
195592.47,158000
123783.21,159000
131767.39,110000
313593.06,310000
96449.586,84900
177741.53,374000
114188.1,100000
173635.47,142000
193120.3,134432
168676.1,215000
52288.617,81000
116573.945,52000
110140.31,141000
69449.14,68400
119048.086,143000
150654.4,104000
226616.1,377500
173167.72,159000
180677.72,176000
129114.25,225000
399402.75,325624
90652.25,86000
139548.53,165000
204327.62,203000
314591.2,290000
245964.53,248900
114133.61,72500
430730.94,538000
203933.66,235000
215258.61,215000
213877.39,196000
328497.38,280000
115646.016,109500
213010.06,194201
136321.94,160000
240196.19,265900
244621.84,225000
105528.19,85400
102380.48,127000
188140.48,210000
142458.25,143000
131406.22,120000
283385.94,239686
77927.445,84500
169826.39,145000
198623.66,173000
214683.89,299800
230495.17,176000
79220.19,135000
204225.3,187000
138456.39,130000
104878.78,110000
137002.88,151500
174780.22,186700
115721.79,119000
218019.69,257500
167250.2,136000
438879.0,386250
226386.06,177000
102422.836,110000
128816.19,141000
196905.64,179900
260778.23,214000
530219.5,446261
208730.22,222500
149240.72,132250
192110.28,185000
411343.12,350000
134039.44,129500
201742.9,392000
106635.34,106000
173257.03,143500
129644.66,150500
219910.48,256000
134847.47,148000
126161.305,108959
