Preds,Values
331729.97,325000
139437.92,122000
191674.4,217000
195534.62,212000
191326.89,213490
175627.66,172500
326289.06,315500
158062.2,167000
235262.88,250000
135503.1,139000
128485.06,110000
215270.12,180000
155103.19,148800
96435.0,83000
180014.33,155835
120634.055,110000
106781.19,110000
229713.89,274970
182925.44,175000
97699.61,87000
362191.66,337500
137831.48,135000
268130.1,270000
349518.4,424870
151653.42,145250
268465.97,335000
173818.03,177000
260637.77,240000
192712.19,185000
130973.03,128900
156201.8,142000
141714.45,100000
120838.4,127000
59227.117,67000
362666.6,403000
105584.805,97000
185489.77,158000
195210.95,193500
153427.22,133000
132768.58,139000
112324.94,112000
147153.03,144500
275246.03,242000
201489.5,241500
142722.05,126000
101609.8,90350
42693.508,39300
203395.17,192000
70739.09,88000
138667.6,165500
203905.75,228950
299413.34,372500
213878.28,203000
136014.39,140000
202626.33,157000
107064.77,87000
134289.6,144000
192663.66,196000
447268.88,381000
143703.19,144000
152912.12,138000
146297.33,155000
137698.3,148500
314292.75,374000
78039.08,40000
115279.305,127500
188465.2,185000
302732.8,274900
129452.195,134900
202412.25,189000
180212.83,174000
157937.39,157000
200768.22,275000
151622.83,140000
130367.31,129000
251047.02,180000
170213.47,175000
128118.87,131000
167282.31,172500
138274.64,144000
355292.84,394432
120594.73,119500
107615.68,108000
221896.17,230000
94809.16,150000
116906.82,107000
161026.47,205000
156478.44,180000
150476.84,144000
161821.02,139500
220140.58,227000
153595.61,138800
125860.12,130250
197377.23,181500
115151.41,100000
125480.9,140200
158588.66,189950
222340.34,201000
93834.62,80000
228875.11,254900
175456.36,185000
261578.66,260400
167495.47,142500
170060.8,210000
112066.42,121600
249682.83,284000
202855.88,236500
120119.38,122000
178602.12,192000
385258.2,395000
136753.64,123000
90307.79,86000
319183.66,394617
126813.7,129000
152232.31,156000
131235.11,139000
204975.66,193879
163194.23,129500
132478.6,128500
185868.48,176432
234723.69,319000
223596.67,214000
143248.31,154500
162659.0,84500
129680.586,130000
140364.55,161750
230288.81,239900
129821.35,113000
130554.38,123600
295064.53,372402
80578.03,81000
212564.97,220000
111691.164,102000
191412.47,174000
213075.2,235000
153443.36,165500
222378.3,192000
303660.94,268000
210371.16,210000
175956.64,187500
233726.06,286000
194437.05,216500
210858.11,219500
131418.58,93500
189591.48,207000
195422.56,208300
196760.73,186500
192212.81,217500
109589.69,135000
145871.33,139000
128387.5,125000
59108.613,55000
75323.4,91000
179871.52,137500
151835.52,147400
133425.12,132500
246553.42,271900
138457.69,135000
184125.23,194700
162950.88,167000
197975.5,200000
103720.75,85000
192421.88,181000
121990.88,108959
128372.62,124500
128343.555,124000
103583.49,123500
198114.94,180000
151539.11,155000
143175.25,149000
168155.28,139600
198553.77,187100
100481.87,105900
213153.31,279500
142748.75,165000
249510.52,230000
205855.53,246578
136872.23,137000
227125.02,210000
142716.83,130000
324570.16,348000
351108.25,301500
127048.59,134800
334889.72,320000
94375.84,84000
129748.266,133500
166294.33,187500
113699.47,93000
196533.25,164990
119425.68,142000
248397.33,312500
192641.38,179600
218868.33,215000
147202.28,169900
274180.3,228500
270767.9,230500
220055.66,207500
116042.445,62383
186541.83,174000
164245.94,163000
88800.45,135000
130366.11,135000
279172.62,430000
171790.78,160000
99503.09,100000
89440.59,87500
201623.89,212000
120244.45,142125
72921.15,68500
209659.78,190000
120529.42,79500
242553.48,280000
171373.11,153900
316745.72,345000
111097.4,125000
297838.34,278000
250436.73,265979
202459.33,174000
153125.44,157000
202579.48,200000
198916.38,187000
185397.06,178000
154552.0,168000
224955.27,193000
148345.45,140000
186354.6,210000
437687.47,415298
209209.66,190000
236802.89,222000
264500.8,235128
117088.266,141000
197176.47,192500
79438.73,83500
141772.95,124500
230823.8,241500
142000.28,127500
158209.38,145000
116704.04,111000
128509.98,139000
209408.31,190000
111483.14,93000
234837.4,190000
128602.26,119500
116898.41,123000
574021.9,755000
177128.4,169000
247388.53,274000
181681.3,174000
445833.62,426000
157688.0,159500
141587.44,135000
269233.25,375000
98470.266,103000
310176.56,302000
229542.34,284000
147038.88,152000
265644.78,316600
279233.84,281000
235623.6,272000
139559.69,164900
199597.89,186500
80786.914,113000
308834.4,361919
234871.81,269790
148075.47,163000
153656.53,154000
283710.25,315000
135445.53,139000
221095.0,187500
239718.5,240000
139035.0,120000
174578.98,173000
150324.98,165500
109328.61,118500
123011.12,115000
188498.83,195000
121207.09,112000
136325.55,153575
246272.39,248900
125191.16,135000
101966.17,119000
129905.75,153900
130478.945,128000
171813.28,177000
223007.25,226000
154944.61,171500
164609.1,164000
163341.92,142600
113358.14,98300
297917.97,324000
191123.94,226000
149852.4,141000
