Preds,Values
133885.64,126500
88289.1,103200
108177.695,129000
247832.67,320000
182470.39,190000
227568.03,260000
122114.07,142000
195298.12,215000
144145.6,129000
157453.7,172500
237985.81,197000
483621.16,385000
162302.48,146500
281149.3,242000
188746.77,175000
107268.76,92900
121296.14,128000
188327.7,282922
122796.3,139000
158818.22,177000
160563.25,165000
105341.15,101800
118356.11,105000
78981.22,125000
164311.67,220000
200161.42,204750
173142.5,176000
123598.555,132500
138110.75,100000
119993.766,130000
135415.17,154000
178018.34,181900
137574.38,147000
107255.25,117500
229573.17,240000
125938.555,125500
330571.9,360000
145992.08,147400
158340.56,167900
138329.75,134450
272245.12,225000
127728.766,98600
127090.336,128000
184244.3,190000
133169.7,129000
131317.05,149500
144557.58,141000
202888.11,192000
119333.84,132500
182727.48,183200
103026.12,123000
357766.97,325300
112141.25,129900
179785.14,112000
260828.77,281213
197409.11,172500
195962.78,223500
136763.67,198500
160926.47,167500
101418.25,87000
129609.7,116900
115740.21,112500
128241.086,160000
155185.73,148500
190684.94,176432
156905.73,145250
171822.69,208900
104404.99,115000
164800.11,127000
122964.13,120500
155839.11,153900
139957.83,144152
186517.42,185750
115257.28,139000
178756.7,140000
130026.03,94750
114248.36,115000
211409.23,176500
114626.75,107000
141842.77,159950
137134.44,173733
211317.11,193879
150807.98,138000
182024.88,190000
340221.75,285000
746413.2,755000
211195.3,179600
160901.17,124000
102503.62,109500
118698.67,158000
116324.74,109500
156977.45,153900
140889.84,164500
220328.45,224900
158120.89,165000
130288.445,117000
95173.89,85500
245573.83,265979
213640.86,179200
117258.74,138000
172853.22,172500
171928.1,167000
290639.62,255000
147404.89,145000
136649.06,129500
140496.98,148000
140767.64,135000
209869.72,190000
132662.17,144500
120077.01,80000
181691.58,194500
263418.1,230000
144273.45,140000
56713.047,79000
125847.305,124000
149701.36,142500
117994.51,147000
199951.45,172785
128549.49,124500
136705.28,137000
256213.7,180000
381922.28,337500
173087.47,175000
224311.3,222000
74372.48,80000
114662.32,117500
103849.27,120500
279865.8,250000
143554.12,212000
154262.78,137500
119837.05,100000
176184.27,237500
122765.46,133000
208449.47,222500
237190.81,230000
95979.77,115000
256987.14,240000
127176.46,104000
187064.92,183000
92839.01,112000
150826.12,140000
212637.88,223000
90865.1,105000
248325.3,392500
109659.41,110000
126807.18,183900
120065.414,171000
118066.87,122500
134451.55,144000
111988.445,39300
126673.19,125500
195328.17,250000
277447.6,200500
106514.37,125500
126148.81,119000
186065.47,177500
157630.3,127500
99075.6,102000
87037.41,60000
140325.39,134500
166762.64,178000
200234.69,165400
153562.64,107500
125286.07,135960
134507.2,144000
88919.23,119000
91609.875,37900
124420.91,72500
177297.86,169000
112989.734,160000
263570.66,372402
188999.28,195000
132390.47,153500
156914.73,140000
107635.23,131000
261415.66,187500
274084.0,268000
259267.25,313000
113676.945,111000
243479.61,210000
118863.836,87000
120611.836,110500
210496.34,239000
178583.19,241500
186015.53,181000
150074.14,152000
129327.15,143000
213725.06,227680
293919.47,264561
81536.26,80000
273455.0,297000
211718.61,294000
282683.72,293077
170252.0,143000
166895.52,160000
539541.6,556581
229992.19,212000
563730.75,582933
150684.7,149700
156526.27,181134
121805.96,152000
158821.12,184900
304414.66,301500
123974.914,141000
382275.72,446261
205163.45,224900
190019.55,191000
161693.8,169000
195873.62,216000
123412.97,112500
271928.4,250000
147441.25,156000
19718.7,82000
133893.89,143500
87603.66,143000
183229.23,235000
282111.44,354000
111751.5,127500
146021.28,127000
249444.06,325000
157511.8,144000
209740.06,250000
205943.08,180000
88151.29,81000
185668.0,187000
112089.69,107400
97054.34,125000
156368.42,140000
200174.64,165000
104861.6,79900
151990.58,179540
164208.66,177500
249227.7,340000
194838.75,193500
198848.47,274970
148193.22,145000
155741.61,136500
115663.94,156500
169148.48,171000
177456.95,151400
108541.016,134900
205552.84,208300
124416.53,149900
162014.56,145000
127094.68,115000
239706.97,278000
131831.34,141500
435051.88,451950
169320.38,140000
135436.66,127500
219378.45,274300
131235.53,159000
102301.445,172000
119345.51,150000
226533.67,275000
168228.27,159000
186943.53,178400
327623.47,423000
135409.61,128500
325344.38,319900
47576.062,52500
94124.82,130000
176809.31,139600
123438.4,125000
229233.95,157000
144372.62,143000
188595.83,168500
113261.06,79500
129061.43,170000
292871.97,317000
283308.1,267000
236492.97,200000
380593.16,315000
141190.83,143750
380349.7,305000
87619.87,60000
202918.06,185900
138106.58,128000
143836.0,197500
186610.72,110000
600109.44,386250
140794.34,154900
120663.37,99500
46144.043,35311
156594.61,197500
120492.38,107500
198181.45,179400
209496.52,215000
222358.78,250000
214368.94,226000
188947.7,212900
37230.086,141000
235639.61,295493
212980.97,189000
132845.7,118500
167753.52,192500
170755.69,187500
246585.28,222000
141023.69,150750
109472.94,150000
97593.38,118000
209679.53,250000
135149.06,160000
219992.0,316600
134569.22,128000
149469.42,162000
103010.83,103600
122049.01,155000
300700.0,359100
124677.695,130000
100212.336,60000
144007.06,142500
189368.61,214000
176694.45,136000
335994.1,385000
227940.48,214000
125707.92,128500
252544.56,232600
233403.78,239686
490783.62,380000
149793.86,122000
265835.03,307000
173763.11,171000
155057.64,115000
139508.2,137500
226207.78,227000
188293.22,214500
87243.06,164900
142734.73,152000
166970.66,185000
129032.47,133000
172377.69,176000
157593.16,149000
99343.28,109008
138355.8,64500
178254.94,235000
122041.945,171500
204736.12,200141
399494.06,475000
212235.56,190000
136077.95,139950
111757.805,157900
150441.14,116000
276102.0,260000
122746.336,106250
138384.28,100000
122839.6,139000
126765.234,127000
195851.75,178000
201547.38,239799
183301.1,173000
108431.64,132000
88420.836,79900
264588.56,266000
136556.77,130500
183162.12,151000
124754.84,135000
164501.31,122900
144804.73,135000
441227.53,438780
170853.94,149300
336257.3,415298
143842.31,168000
168563.2,133900
361172.75,315000
95630.74,120000
171317.06,82500
192160.53,192000
275661.5,280000
161211.11,118964
190484.47,200000
211446.66,105000
142635.44,124500
135818.1,139000
113285.07,90000
177929.66,179665
302019.88,335000
234988.0,255000
182389.31,196000
196955.02,187100
199502.94,185850
128205.58,158900
119657.766,109000
148983.4,149900
241430.77,219500
129550.89,123600
152082.89,140200
111885.15,137000
130653.66,129500
205851.38,212000
129593.97,143000
135432.92,155000
190956.05,182900
262635.88,189000
66546.94,55000
145980.42,138000
196104.12,253000
195373.33,87000
137820.44,119750
89068.43,100000
217520.34,174000
110053.055,89471
219020.33,186500
134771.95,188000
246914.11,225000
126045.17,87000
210498.48,235000
96541.58,109500
168589.33,144500
210452.48,175000
186049.1,158000
102516.055,103000
397811.75,348000
181665.83,187500
181934.36,176000
198467.08,248000
209928.9,231500
89245.94,62383
266709.2,440000
169259.11,179900
165602.34,165150
118136.3,131000
233457.1,257500
266151.8,325000
229663.25,270000
169689.56,162000
295220.8,256300
161750.56,112000
225130.3,237000
208963.9,235000
137966.06,149000
120637.914,116050
130341.87,133000
124776.734,97000
183456.2,169990
574859.5,184750
191106.17,208500
251171.92,274725
158828.95,137000
115219.41,160000
93492.93,105000
150050.48,122000
121843.04,106500
249160.53,274900
125451.07,118000
173715.33,158000
223792.33,271000
129856.72,154300
85149.93,107900
97904.72,124900
132000.23,108000
139715.55,168500
203633.8,240000
221376.98,167500
262119.25,394617
209799.84,183500
123456.164,155000
153389.81,115000
276912.12,232000
180495.05,181000
128338.44,148000
234918.81,225000
142336.78,145000
106025.266,76500
185329.16,259500
154671.05,127000
106332.414,113000
116047.4,155000
265295.94,217000
106524.41,159434
155942.06,145000
160883.84,186700
133304.61,137000
248263.08,197000
298792.88,369900
90141.75,93500
139004.64,144000
182891.84,172400
197745.16,196500
145581.31,162000
320046.66,283463
195042.34,205000
105688.68,127000
346116.03,302000
136625.98,109900
134345.7,128000
143865.84,93500
203828.8,175000
88034.23,68500
156624.33,155000
165307.88,180500
271961.4,318000
133073.47,119500
224735.9,198900
121765.45,135000
178482.28,171750
153696.06,151000
193834.4,163900
200518.25,185000
163053.42,181000
156734.52,140000
227305.88,241000
197819.61,193000
137368.19,165500
222482.6,280000
167369.89,215000
97252.555,118400
174512.83,185000
192937.84,177000
157674.47,112000
351994.75,310000
198861.1,223500
210724.77,194500
199836.6,211000
71783.016,133900
183733.12,202500
212987.06,211000
103563.45,123500
75271.03,110000
251744.8,325000
184609.8,290000
262115.22,245000
265975.66,271900
86023.81,52000
208863.06,201800
136816.23,158000
117293.73,125000
131128.48,119900
257996.67,320000
165323.9,220000
66051.19,67000
86496.75,81000
340739.3,345000
355572.44,402861
136031.67,131000
251225.66,215200
133963.84,131400
142153.66,160000
104925.48,107500
173913.03,165600
136542.89,120500
139387.08,202900
148815.1,140000
411614.8,337000
283959.84,271000
223660.84,194000
152977.36,152000
316342.1,378500
154695.81,139000
158501.77,188700
183660.97,130500
340156.9,320000
160210.6,113000
169183.75,184100
127629.23,119500
129722.53,114500
328615.22,315500
170564.94,147500
163676.97,195000
253802.86,192140
278914.75,249700
185795.23,188000
167301.08,159000
113980.07,130000
109319.414,136500
142508.58,156000
132926.53,73000
207213.22,236000
169094.84,164500
137271.98,129000
90317.51,75000
117281.52,128200
208860.38,194000
204019.69,194500
284213.16,395000
156487.25,129500
250144.16,235000
148679.6,137900
110553.16,82000
189626.92,179500
152117.1,152000
158665.69,157000
139392.73,110000
149354.4,181000
234679.62,263000
170606.8,180000
177842.25,186000
189518.75,200624
180737.12,156932
185696.28,269500
141096.17,113000
134346.83,141000
567074.1,625000
140678.84,150900
294429.38,275500
98034.164,83500
136637.3,139400
281075.56,244600
182233.83,187000
129686.84,153337
380240.72,276000
120014.76,171000
214972.44,239000
199178.31,135000
208620.75,269790
175705.6,192000
121279.31,141000
253703.47,248900
154685.88,160000
98991.0,147000
51605.953,107000
228130.95,200000
119290.87,155000
119575.41,134800
129389.42,230000
149310.88,117000
190765.64,180000
235323.33,284000
89267.06,98000
146019.53,148000
102010.53,113000
172450.28,181000
128413.03,161750
88680.68,82500
233705.6,345000
103090.39,113000
135410.3,79000
211761.73,186500
170105.45,165000
134135.28,166000
130563.73,121600
141955.97,160000
158529.89,120000
191413.45,170000
169794.22,146000
142305.1,139000
134757.28,84900
232978.11,213000
158376.69,146000
200021.88,234000
182427.53,149000
246289.94,252678
173107.84,145000
209725.0,205000
151153.53,174000
168478.14,203000
143061.36,123000
228786.06,228500
142712.6,158000
162239.38,157000
234547.73,221500
156425.61,133000
201988.86,182000
120373.336,114500
270351.5,262500
279259.5,372500
342622.1,260000
231435.73,220000
140708.3,120000
116977.04,138500
194786.25,180500
157116.9,139500
356785.53,465000
138830.0,160000
346175.25,377426
108729.73,109000
294445.97,265000
142788.73,128900
186509.6,207500
164471.83,176000
125347.87,130250
112848.65,134432
240119.16,219500
285594.44,315750
118731.3,136000
230909.11,194201
310304.84,309000
98043.33,82000
133903.02,145500
131678.33,119000
131760.58,97000
132227.06,135500
111538.14,119200
97049.766,108000
111518.61,141000
87382.61,105000
245489.6,383970
96633.45,122000
214347.75,280000
199665.1,140000
158708.33,174900
182816.98,263435
199702.6,197000
136378.05,158000
220345.03,190000
148758.47,144000
235122.39,239900
117770.03,93000
135248.9,135000
152662.3,140000
59295.598,119900
106495.914,132000
223303.69,311872
137556.83,139000
213540.39,215000
163185.0,163000
89434.336,149350
319433.66,350000
220926.4,213500
102603.016,108000
122386.33,132500
101838.68,78000
127649.65,128500
86274.38,88000
160415.95,147000
133261.31,110000
603573.06,466500
219083.47,260000
120476.49,143000
157256.72,153500
418206.5,160000
136050.06,153000
223710.98,159500
71934.63,91000
130132.15,120000
162696.2,272000
109068.75,124000
183711.53,210000
145708.25,115000
185668.62,207000
