Preds,Values
120401.99,108000
202780.22,203000
123211.62,123000
66987.42,86000
117175.52,112500
105708.56,108480
86657.02,120500
213843.33,204000
129025.38,124000
256228.72,209500
221507.16,275000
101832.83,106500
77999.38,75500
268231.06,252678
187324.2,183000
186855.73,194000
220516.53,201000
349505.47,335000
149950.58,149500
74825.63,61000
126638.234,145000
159818.2,207000
250260.77,239000
163897.9,197500
191655.02,193879
588089.75,625000
113114.375,118500
107984.83,120500
135967.88,133000
107042.7,112000
238225.36,241500
327899.7,337500
149916.08,139500
266654.7,239686
115475.73,124500
209281.73,192500
122274.33,125000
144953.66,145500
84227.3,55000
115205.945,118500
200946.56,174500
252198.12,171000
89691.984,96500
230252.55,215000
287532.5,255500
166070.05,165600
493404.25,380000
139004.0,135000
234001.53,260000
215563.1,236000
251526.31,265900
244896.53,254900
302684.66,277000
113105.6,66500
174802.31,143000
130284.33,132000
252599.98,227000
204091.97,208900
246695.42,230000
188521.11,181000
254169.11,234000
174429.53,161000
175258.73,180500
123500.32,124000
145322.97,145000
206582.56,205000
179244.61,112000
200852.44,179600
154990.9,157000
290004.28,290000
163467.78,140000
196783.25,207500
234687.16,202900
163741.52,162500
174742.66,181000
122061.34,120500
107452.84,109900
106130.87,123000
134544.36,132500
175157.1,184000
274106.22,281000
143442.47,148000
179617.77,192140
130572.79,100000
206908.78,230000
232636.64,227680
123678.97,132000
181377.27,194000
169010.72,180000
167070.48,171000
148099.02,127000
179684.39,185000
218824.77,220000
132051.14,128000
236883.23,269790
129586.336,123600
203321.2,210000
187999.31,185000
234105.02,236000
124475.44,147000
117845.77,113000
220227.34,190000
106037.79,112000
80981.266,82500
145190.06,151000
224225.48,185000
143899.81,128000
132926.05,144500
203819.81,250000
260868.14,201000
118903.92,137500
176783.44,179200
325647.75,306000
129605.055,155000
167889.62,153900
97724.83,93000
159361.81,159000
104634.58,102000
168690.73,173000
126904.164,134900
113839.76,122500
236866.77,222500
107214.22,100000
120466.11,127000
173887.03,140000
161545.72,153500
187778.44,205000
187596.8,199900
176910.92,206300
107796.17,91500
166481.94,180500
162395.34,112000
119585.62,130500
166171.5,155000
200081.67,217500
262670.97,250000
135274.27,116000
136171.2,155900
231285.78,225000
393373.97,423000
157279.89,177500
134133.62,139400
145850.95,137000
170366.53,178000
211357.92,226700
90435.055,90350
115263.83,89471
270606.62,251000
210755.77,190000
175880.86,179400
141708.39,118858
121303.8,120000
213476.1,200000
294444.03,270000
172897.28,154300
174560.9,167000
147334.9,115000
163558.27,165000
266328.66,200000
211387.0,143000
192598.06,181000
157291.02,142000
138220.81,142000
130122.68,120000
183650.61,191000
149632.5,137900
311680.97,290000
124944.77,125500
148389.64,155000
161539.17,137500
129814.54,127000
143653.56,134450
175560.53,206000
171864.39,171000
94424.445,92000
127018.55,124900
123853.62,106250
170205.45,145000
239664.08,229456
73540.94,85000
200961.84,183500
225252.52,239799
145064.7,122000
204032.88,200000
131232.8,161500
333237.7,367294
339620.1,318000
251791.66,311872
154385.33,129900
160544.98,140000
144571.45,136500
105222.08,105000
254259.39,301000
160474.94,115000
111908.01,115000
170965.16,82500
120922.56,115000
162898.19,140000
136250.27,130000
254318.44,233230
144825.98,171000
126879.91,109500
174947.66,196000
187436.98,185900
157604.25,223500
87573.586,78000
182631.9,188500
114872.13,114504
325804.56,394432
209174.12,180000
110669.305,109500
112127.86,118500
181593.81,180000
263787.3,265979
123977.54,135000
152888.86,165500
98929.2,94000
127125.47,133000
128884.695,109900
172421.34,187500
142583.38,151500
396532.56,372500
110423.01,127500
280418.28,374000
192783.16,200000
134424.38,130000
172407.66,185000
106046.34,125500
107668.83,121600
146598.16,135000
274992.0,275000
114886.805,111250
148372.12,160000
116863.91,129900
102283.17,160000
52223.9,34900
174917.38,175900
131023.625,134900
173097.84,184000
128289.98,133900
211286.73,208500
75108.52,108500
77516.875,80000
194918.12,175000
280650.78,244600
172899.38,174000
143326.27,135000
205155.2,218000
159279.9,145000
139967.47,127500
201940.12,192000
150605.19,149500
79326.5,37900
160544.45,140000
141452.38,134000
71363.48,100000
157698.14,139600
272201.0,239000
248811.92,248000
278768.75,228000
157487.8,163500
184701.92,185750
100906.0,130000
179939.34,185000
237938.6,260000
138606.86,127000
215836.19,189000
101106.21,87000
138780.9,158000
337079.3,430000
299477.34,248900
144087.25,145000
130996.15,139000
274318.0,147000
167922.47,176000
206088.61,219500
109256.07,113000
415973.94,253293
156103.64,175000
134206.84,110000
105394.79,98000
273044.38,263435
257184.55,295493
126217.4,112000
183563.39,173500
276695.6,287090
188893.45,216000
225573.53,263000
137106.98,180500
236795.95,226000
86039.12,68400
184518.4,202500
151824.08,172000
224742.08,220000
106288.5,107500
160175.92,214500
125169.01,134500
154916.14,147000
118000.82,119900
229414.45,202500
209754.06,235000
85018.96,73000
124841.86,129000
154121.45,134000
508879.62,295000
124596.56,142000
308055.53,325000
256073.12,328900
74316.4,85000
305993.34,275000
151222.86,155000
176161.14,193000
136759.7,138000
263452.6,275000
119855.78,125000
188906.03,175500
186623.75,159000
297889.6,319000
114174.41,125000
106967.86,141000
109354.67,126000
264823.9,225000
85526.195,98000
106722.875,55993
206459.67,205000
178573.36,200100
320065.78,249700
142128.28,138000
165993.56,155000
313967.38,318061
169581.3,151000
155092.19,125000
337519.66,370878
145564.34,142953
136316.12,129000
183263.55,167500
122637.33,116000
195220.1,259500
254628.69,240000
174609.39,196500
134692.22,142500
209038.6,241500
79540.195,91000
154034.86,167000
452568.8,538000
141469.89,126500
109517.836,97000
170760.98,172500
297139.2,375000
519396.47,386250
91020.22,90000
214003.98,231500
208431.2,240000
303041.25,255000
164612.69,181900
214928.73,232000
124608.73,109000
145877.67,155000
153440.61,149000
72878.26,79900
116150.91,108000
76322.45,67000
85768.0,82000
141511.77,130000
113399.18,132000
198520.2,186500
87924.72,75000
110220.266,110000
105610.49,95000
43994.234,35311
148680.78,128500
195650.48,250580
91860.36,82000
80439.91,91000
208127.9,228500
236229.92,174000
197247.31,211000
160997.17,149700
131846.81,149000
183587.1,187000
386846.62,466500
159221.3,150000
142446.52,145000
310696.84,313000
213174.27,176000
183868.0,213000
167272.0,162000
83949.695,80000
198897.94,215000
306815.4,350000
125076.48,119500
166254.92,177500
232951.33,215000
189660.92,181134
258389.1,274000
447699.9,446261
179979.1,239000
218836.3,195000
380820.78,325000
176524.83,230000
166178.67,144000
241602.62,222000
122191.33,150000
192356.1,177000
122781.2,125000
111121.32,110000
214856.42,169000
235982.27,250000
140740.98,140000
305624.97,290000
138811.17,156000
233282.72,200500
254811.66,324000
238372.69,289000
126667.96,104900
106192.73,115000
149215.28,142000
179246.42,173000
187693.14,170000
126105.56,127000
120121.305,109000
116811.68,112000
118245.8,80000
170522.25,180000
151482.14,137450
201758.3,186500
129494.92,143000
223099.6,237500
167212.97,136500
117936.555,117500
244013.31,271000
133201.77,140000
97812.71,110000
305055.1,315000
100268.164,109500
130774.734,93500
181095.0,203000
111646.586,119900
187848.22,202665
214197.89,182000
144024.12,159000
119840.18,126175
111341.04,116050
79070.555,109500
89324.664,76500
145366.9,139950
214647.12,210000
144541.72,139900
129277.875,142125
205229.92,137500
129616.516,168000
191168.44,215000
211371.53,187500
121521.37,108000
183635.98,186000
226238.95,184000
83123.4,121000
152658.3,165000
149927.97,135000
165579.83,172500
161291.34,225000
233092.42,261500
142421.62,139000
172658.88,181000
500145.6,381000
218459.92,215200
145236.61,169500
218789.02,213500
238666.56,222500
198946.89,176485
149256.23,153900
137253.1,139000
321858.53,265000
113617.62,110000
248068.84,217000
235400.56,205000
340916.2,283463
132555.39,141000
219503.05,257500
193329.42,174000
180545.62,164990
145586.6,140000
220686.1,239900
210066.4,192500
452626.0,378500
193946.55,165000
205097.28,193000
115936.9,118000
184674.84,193500
147617.72,131400
285623.6,262500
66890.57,76000
162000.98,210000
69494.55,88000
145339.81,167500
132132.97,134432
392325.3,320000
145642.36,139000
221758.33,129000
238670.58,240000
161356.0,151000
127127.05,149900
56032.113,60000
331219.66,315000
371163.94,285000
212816.72,204900
116439.62,62383
266466.38,287000
190775.55,194700
136456.11,150500
