Preds,Values
216855.48,254000
136702.22,135000
133464.9,128000
294143.3,375000
276138.22,297000
408066.28,320000
230478.08,275000
158059.56,147400
248587.69,250000
129169.18,130000
252221.02,240000
146641.67,176000
124509.67,130250
164494.08,165000
185776.27,193500
117474.336,130500
141091.31,156000
131798.84,144000
126690.51,109500
376095.62,394432
124643.78,134500
157754.11,172500
103269.08,113000
52307.934,52500
137635.14,152000
119539.99,155000
249434.83,180000
276850.44,315750
135456.3,153500
196555.73,225000
145134.8,149900
144181.92,140000
127017.18,115000
147887.08,155000
97708.52,110000
242607.45,244000
131611.58,109900
106691.49,85000
236084.44,215000
148787.94,135000
117753.555,179000
87059.28,68400
213842.23,197000
200571.25,179900
142679.11,144900
178757.66,200500
143585.25,142500
62215.25,68500
183047.75,239000
108842.32,98000
466934.0,253293
53768.477,79000
196696.95,187500
120758.89,97000
128732.984,136900
129393.26,109000
206934.11,259500
214706.64,213250
262047.72,275000
128453.984,119500
118419.01,115000
405016.28,395000
145858.78,150000
131171.23,112000
174488.98,175000
131471.55,160000
125300.48,141500
104380.71,120500
248961.69,287000
136424.33,148000
123860.47,130000
224628.88,244000
165741.92,207500
123833.414,110000
125569.23,127000
182427.89,136000
89571.76,75000
119610.53,60000
113367.945,107000
109706.04,107500
284633.25,324000
233215.62,222000
117902.22,123000
281878.7,256300
203783.48,185850
128776.664,118500
213364.19,237000
453483.2,372500
147418.75,174900
194680.6,194500
99327.94,101000
160871.9,189950
129046.29,132500
221982.1,230000
133345.73,154300
148033.78,140200
202620.1,212000
195387.25,192000
196126.19,392000
153068.56,115000
379048.6,410000
129556.43,127500
249040.73,275000
105997.484,127000
125420.27,100000
125351.39,118500
139780.38,135000
178447.7,173000
212756.97,213500
176569.12,164700
139478.88,140000
49235.727,35311
116544.84,106000
188691.12,217000
253841.9,269500
118583.7,93000
233714.06,233170
134613.3,142953
129493.11,133900
288236.56,250000
139845.38,160000
194067.47,190000
121233.09,123000
118015.98,113000
105270.82,100000
86941.78,109500
139287.19,147500
136959.45,131400
247007.06,243000
328062.94,475000
161445.2,127500
131135.11,177000
121093.49,125500
437329.0,395192
262656.03,312500
245366.47,217000
201506.55,230000
232483.78,215200
78626.875,76500
191426.58,179665
156887.3,165500
142083.73,129900
137569.58,134800
169678.44,165000
192949.14,220000
122609.74,122500
177595.97,200141
157949.1,130500
101357.3,105000
89557.52,73000
176274.4,172785
103607.016,105000
144047.02,128000
110991.98,105000
141504.58,129900
106478.58,93000
109183.66,90000
135716.97,134000
209980.17,194500
160871.88,197500
193583.94,207000
214464.19,226700
282142.47,235000
98716.69,106000
176447.52,178000
228162.47,261500
175792.66,172400
101075.79,120000
146082.17,136905
140274.17,126500
165603.12,140000
179258.8,178400
147486.6,153000
217122.62,197000
144923.66,148000
174746.67,184000
201486.3,214500
106092.42,147000
206075.47,227000
292730.38,290000
134712.75,143000
402936.88,333168
461829.84,437154
172931.81,180000
156718.3,151000
159985.03,151000
141979.62,149000
145987.52,132000
142299.98,138500
168861.48,146000
156375.45,150750
110901.16,118500
191879.02,215000
117505.75,132000
252429.9,272000
374914.44,335000
203313.83,129000
191678.92,207500
159772.83,177500
182837.94,179200
343216.4,299800
115832.01,123000
127889.305,116000
193943.5,165400
94733.9,84500
158942.75,145250
130791.26,144000
261672.03,275000
120138.64,104900
329146.34,430000
125011.17,125500
333160.28,285000
253998.23,255900
236915.55,215000
134112.53,144500
124720.2,129900
78764.02,80000
233443.86,205000
140294.94,127500
163121.44,177000
123322.25,114500
144636.08,139000
130986.97,119500
187575.06,155835
226586.4,227000
194213.06,189000
126926.16,125000
121629.0,84900
174402.22,173500
128584.41,124500
144543.22,122000
162830.45,135000
160712.72,149500
165271.22,175000
134839.38,133500
151347.05,158900
136003.28,130000
219621.6,212000
128933.09,136000
217671.2,239900
151683.55,115000
171126.34,178000
97320.78,67000
84538.97,103200
159720.61,143000
157866.84,176000
139145.44,104900
149482.66,166000
203640.42,265979
223206.12,250000
89928.305,118000
64908.6,55000
241123.34,263000
206017.19,208900
186423.23,182900
191975.73,180000
316634.6,302000
198642.95,194201
104719.18,128950
146685.64,155000
144326.84,149900
162424.22,140000
133885.44,131000
196445.8,176000
69658.77,135000
80259.53,78000
163526.19,155000
192121.48,192000
133885.03,140000
185602.02,157000
228931.53,195000
182949.45,159895
172884.47,171900
267290.25,242000
148743.97,145000
67142.48,81000
275124.88,270000
235206.08,164000
110170.36,120500
180076.97,165600
183716.72,211000
169188.23,139000
182811.23,176000
112447.94,87000
109659.03,139000
102544.89,40000
503294.6,556581
198199.52,181000
66133.34,52000
140123.23,131500
126780.49,128000
177718.5,185750
132647.27,117000
150314.67,152000
132705.05,148500
193051.67,175000
176441.58,175500
402951.72,412500
157571.52,162900
116665.97,107000
424799.4,377426
447429.03,380000
115142.81,123500
161670.27,162000
177327.88,187000
464865.78,402861
117827.44,122900
159054.08,138887
165539.16,162900
135608.17,136500
207030.58,200000
318156.44,283463
183706.83,175000
152321.89,157900
219931.6,383970
266724.28,232000
133079.83,110500
127404.68,128500
117461.83,100000
115760.52,127500
204611.69,241500
238397.84,259000
125772.55,108000
129897.0,129000
142997.16,172000
124327.38,135960
131984.45,137000
174842.55,178900
383279.84,345000
221308.1,265900
183887.92,178000
158091.03,140000
67910.734,86000
189297.27,191000
154062.44,139600
197088.9,197900
442379.94,184750
196256.38,183500
183414.94,216000
235480.33,224000
162297.0,178000
140404.17,134450
125252.8,95000
170159.16,200000
88257.61,99900
101288.97,141000
77642.9,58500
82667.42,76000
171070.39,155000
84075.72,85000
211460.88,220000
360241.8,403000
189952.72,185000
131916.27,144000
139621.58,130000
145707.25,171000
164728.92,135000
182077.39,156932
157319.0,167900
210124.28,190000
267342.25,341000
111142.8,105000
74055.57,80000
241397.72,216837
133920.23,158000
210662.27,177000
260698.48,262500
132942.64,129500
242386.3,268000
218046.81,213000
227996.64,215000
156647.7,143500
245117.7,260000
180940.3,154000
121761.375,127000
136440.98,144000
97573.1,88000
145819.42,154000
213643.02,211000
147106.06,142000
199646.3,180000
154826.31,153000
130244.81,159500
143399.89,132000
146304.42,147000
164967.53,172500
121378.61,116900
256189.69,237000
156220.31,165000
138753.7,90000
194026.39,188000
82913.33,92000
311087.2,290000
199795.33,188000
263885.56,307000
130104.58,135000
155221.6,179900
234811.7,210000
173444.0,173000
62707.016,67000
223116.66,274300
192420.83,197000
130234.516,110000
94620.57,115000
110003.48,116500
106584.77,90000
131395.12,120000
322656.22,245350
423679.6,438780
157883.56,180500
113539.13,112000
253665.45,290000
234624.23,236000
217628.56,222500
142588.5,144000
186680.0,204750
250640.0,242000
112176.086,118400
157610.64,151000
163512.45,82500
240560.44,260400
123244.43,120000
130480.9,127000
231241.5,248328
184632.03,195000
281237.1,289000
195695.81,179540
117573.734,125500
146052.83,129500
116398.74,130000
217413.89,199900
301290.03,318000
70443.35,80500
145636.47,157500
111078.64,150000
92573.34,108000
141082.97,188000
184640.67,173900
110383.11,110000
106537.68,108480
162444.11,170000
