Preds,Values
111656.36,101800
267580.56,278000
140005.61,110000
120117.6,129000
252492.7,215000
257023.05,284000
141863.45,134000
187470.78,129500
104039.96,127000
294322.9,318000
129250.414,144000
147535.9,155000
367140.62,303477
341811.5,318061
148247.23,107000
219819.58,219210
95788.81,139000
199003.84,277000
219743.8,210000
110863.34,98000
199354.53,185500
92329.484,109500
295153.84,320000
141964.73,171000
166563.45,168500
60123.11,85000
198822.73,186500
334995.38,320000
101809.89,113000
234384.95,237500
157330.4,159950
140890.83,149350
428565.28,276000
156729.92,137000
222087.06,202500
147621.7,140000
108142.016,84500
166630.33,167900
123003.43,130000
168733.28,207500
218150.48,260000
203505.48,191000
119512.4,134900
204302.05,145000
114536.77,83000
154493.86,175000
145052.3,149900
136077.33,112000
418321.38,402861
113332.664,142125
322558.28,325000
104909.31,122900
248934.0,275000
102819.25,92900
124903.23,120500
174092.2,153500
135059.22,130000
160875.44,179200
161153.97,160200
157567.56,197500
277675.9,248000
137882.61,145000
170214.75,112000
272449.03,239500
136822.73,148000
148460.97,142500
139761.0,138000
115542.97,109000
234833.86,187500
194986.98,185000
172393.4,165600
133993.36,135000
146919.4,138000
109815.76,125500
239580.9,236000
255316.89,245000
272385.12,230000
127346.95,112500
107839.83,125000
87141.43,129900
105019.25,119000
209696.92,213000
118822.96,127000
217959.56,207500
121628.336,108000
124478.55,128000
178949.9,191000
120740.09,94750
140319.44,118000
187196.86,184000
181260.38,173733
279748.56,392500
270483.5,318000
184138.6,130500
203288.67,207000
145370.42,170000
623599.5,755000
367241.0,325000
93813.62,93000
203676.62,200000
235739.52,394617
183324.72,177500
145489.75,97500
304677.3,302000
120215.2,115000
131424.1,119000
94412.11,89500
122101.43,129500
295647.44,265000
227259.55,122000
99278.85,124000
165039.81,135000
121290.11,105900
112397.49,102000
187064.03,188500
326965.16,361919
229828.11,237000
157150.94,179900
197943.86,202500
404158.94,415298
59180.453,58500
157261.8,143000
217472.94,282922
134923.92,152000
200190.72,190000
205631.69,238000
202039.0,176000
126388.0,125000
195926.66,208500
161621.28,179400
276465.47,240000
154163.27,154000
190963.5,194000
118980.8,140000
406693.1,360000
221761.31,187750
127448.555,167500
393478.88,465000
311605.28,320000
114279.125,119500
174052.69,149500
113649.69,109008
134236.42,138500
135910.23,118964
128101.18,123500
206216.08,184100
195357.75,200500
169631.94,112000
188804.45,174000
236906.23,240000
81136.72,83500
299125.4,271900
118321.195,128500
133384.44,129900
286252.22,252000
169088.56,171000
183146.56,217500
187458.3,142500
190262.22,186000
185290.58,187500
95473.1,87500
183098.53,217000
200951.48,189000
126739.68,155000
63729.07,86000
222156.42,214900
184555.23,168000
140523.6,149300
163624.47,166000
144866.3,155000
237660.73,275000
270847.2,372402
123143.23,135000
213754.6,183500
68482.54,52500
148651.78,150000
166058.34,200141
256841.78,262280
394873.56,253293
116704.53,120500
169880.94,143000
119478.125,135000
200462.34,184000
178561.84,179540
143771.11,157900
256629.83,311872
190575.83,180500
200989.98,185000
137922.72,149000
168002.56,145000
467384.7,426000
226129.27,236000
154436.95,148500
183509.56,158000
142177.28,159000
124462.01,110000
318088.03,310000
128947.04,84900
248195.75,374000
100638.59,100000
152170.53,142000
162945.34,134432
206127.28,215000
52690.965,81000
80857.305,52000
122650.19,141000
95623.07,68400
149464.6,143000
142028.61,104000
303657.78,377500
195117.6,159000
158184.38,176000
151957.3,225000
339124.38,325624
60296.613,86000
140386.28,165000
227147.11,203000
312487.56,290000
272830.5,248900
100820.61,72500
382184.44,538000
187098.19,235000
226135.8,215000
199202.27,196000
292730.16,280000
108337.43,109500
173618.89,194201
144179.94,160000
220830.58,265900
201904.86,225000
97220.31,85400
131762.67,127000
217911.75,210000
140921.62,143000
123027.18,120000
205273.73,239686
87829.81,84500
201270.52,145000
173926.75,173000
326673.8,299800
201726.28,176000
96807.6,135000
220132.69,187000
147031.16,130000
117619.625,110000
154628.73,151500
170359.14,186700
98634.234,119000
242096.48,257500
130939.445,136000
535224.25,386250
191021.28,177000
94162.86,110000
137775.25,141000
174780.42,179900
234881.03,214000
498314.97,446261
222600.61,222500
142562.97,132250
197981.8,185000
432247.2,350000
126972.42,129500
215323.23,392000
101225.83,106000
167375.12,143500
144124.94,150500
235653.16,256000
129620.92,148000
141931.97,108959
62874.363,91000
78030.984,35311
160095.05,149000
183522.2,180000
99765.74,85000
117245.42,129000
