Preds,Values
86240.52,128000
158705.28,392500
212347.31,315000
81519.7,130000
86627.14,131400
98642.836,165000
101461.53,180000
145723.61,216837
109045.9,243000
144009.98,242000
140309.06,200000
84112.44,131500
152097.36,375000
75747.125,100000
134393.34,189000
74709.805,108000
112453.46,171900
113144.55,210000
156448.44,258000
116602.29,176000
163712.25,201000
89122.875,129000
121049.17,182000
85926.266,107500
130278.29,214000
78977.914,107500
171446.42,282922
89177.24,135000
99050.98,166000
112953.82,190000
79999.44,79000
95473.625,164500
80182.34,119500
161541.28,295000
89661.02,157000
77495.16,82000
84898.45,138500
112453.46,160000
172978.45,340000
70096.3,107000
86143.33,112000
202102.31,325624
149232.05,212000
111719.35,217000
120034.2,196500
123260.07,201800
130648.66,213000
122071.16,224900
168365.11,229000
94422.164,200000
107407.42,181000
86751.34,150000
209544.17,310000
74703.27,79900
100030.055,181500
98140.67,140000
106700.516,207500
109795.695,239000
78314.13,123600
89181.4,104000
87581.41,155000
170296.36,239000
213513.48,402000
106776.516,173500
100987.73,171000
91437.195,157000
74178.484,119000
234354.73,381000
119577.31,188500
105157.22,207000
114150.15,141000
78786.63,129000
78786.63,135000
84898.45,154000
123896.55,187500
112453.46,164700
138582.25,194500
175233.38,255000
204977.5,290000
94797.945,208300
142318.81,244000
75999.08,110000
102233.88,169000
121918.875,180000
86729.84,105500
99393.52,176000
166957.86,303477
92002.94,106000
81425.33,108000
68384.19,72500
91642.31,134000
92625.6,150750
71823.42,112000
63259.09,108500
108800.62,239000
78446.61,100000
80074.414,107500
107407.42,200500
114069.68,139400
107266.53,161000
96213.72,165500
101755.2,172500
100914.38,163000
183621.56,745000
84898.45,139000
117407.125,196000
91993.74,124500
105201.4,181000
100537.85,136905
122071.16,227875
100046.055,176500
213209.05,336000
76222.55,87000
69435.48,80000
107407.42,193000
142000.25,235000
68384.19,60000
106837.28,181000
144082.31,241500
239132.14,465000
81425.33,114500
94741.53,127000
220079.27,305900
71599.95,84000
122071.16,195000
130648.66,275000
181365.66,275000
145529.98,263000
80718.445,134900
80630.34,142125
78403.484,141000
100298.28,143000
239132.14,556581
102542.375,135000
73748.79,112000
104353.03,185000
114139.625,250000
102108.74,190000
83054.74,133000
81519.7,98000
105910.34,155000
119577.31,160000
130126.01,233170
169864.6,281000
76248.91,111000
103850.87,156500
73313.57,105000
107255.14,183200
206668.95,305000
117407.125,171750
114676.99,257500
90703.97,139950
85783.79,135000
88975.28,153500
207780.64,374000
82388.2,149000
106483.734,168000
172036.64,315000
84771.44,135000
74178.484,110000
81654.8,129000
88576.484,153000
209111.44,395192
90429.43,132000
101602.92,148500
136689.39,252678
86041.914,135000
203667.5,274900
116602.29,193879
76248.91,145000
89177.24,156000
81425.33,119500
89075.01,145000
110433.96,189950
141037.16,192000
116602.29,187500
143313.9,242000
239132.14,582933
149232.05,220000
130126.01,235000
126609.586,122000
141262.03,230000
65121.22,68500
95765.66,223500
89798.48,90000
82922.445,105000
121821.86,137500
89067.56,155000
235019.0,423000
116418.92,162900
149232.05,263435
128840.016,202500
72989.66,103200
78446.61,88000
200249.75,385000
78977.914,117000
102547.01,178000
107407.42,201000
73670.766,119000
100537.85,188000
91642.31,137500
79045.66,82000
68384.19,86000
130278.29,201000
96952.68,170000
88851.016,140000
145951.03,222500
122071.16,183500
92055.7,153500
93121.04,145250
85059.26,122500
100743.39,176432
158705.28,251000
65121.22,34900
106928.81,184000
106483.734,174000
130648.66,213250
67583.555,40000
71446.84,110500
85278.67,144000
136566.97,205000
170666.72,227000
88228.12,145000
73704.12,87500
83054.74,115000
107407.42,188000
81425.33,137000
81201.86,128500
74926.74,109900
204977.5,285000
170296.36,232000
86953.31,142500
81201.86,100000
92041.59,180500
87659.99,148000
130126.01,191000
83079.76,147000
101526.37,149900
74709.805,86000
80891.86,110000
116602.29,173000
84276.0,91500
91332.32,155000
122071.16,213000
107407.42,173000
137110.44,230000
86723.77,135000
71599.95,88000
92628.664,144500
202246.16,335000
82364.516,109000
114139.625,272000
193294.4,245350
79308.75,97000
158705.28,272000
144429.55,161000
83054.74,129500
144964.89,262500
80718.445,131000
78977.914,125000
137576.2,239000
90522.98,159500
79543.11,127500
150804.23,325000
113481.766,146000
130126.01,204000
81201.86,110000
116602.29,159895
209544.17,340000
106776.516,176000
79791.6,115000
178610.47,268000
169864.6,270000
102233.88,259500
112956.37,219500
99062.54,129500
89264.59,149350
189452.89,319900
85595.74,158500
101836.6,186700
193376.5,287000
65344.68,106500
198133.0,290000
68384.19,82500
113481.91,186500
95114.67,136000
77163.2,130000
137110.44,198500
116418.92,197000
127625.305,172500
213678.11,377426
74401.95,118400
101461.53,118964
100743.39,169990
106483.734,178000
170709.27,265000
112453.46,144152
78977.914,109500
74709.805,85000
116323.79,199900
107407.42,169000
92628.664,140000
108619.98,222000
147422.89,222500
122071.16,188000
113250.88,205000
206215.47,313000
112453.46,148800
86822.08,164900
75093.82,90000
130126.01,213490
98140.67,168500
79532.22,129000
105500.39,205000
113481.91,211000
73704.12,92900
239132.14,385000
71771.59,121600
90703.97,154000
107760.95,231500
83668.95,150500
73213.125,119000
86627.14,118000
89632.52,152000
65121.22,37900
156448.44,239500
88851.016,146000
100179.05,185000
107255.14,187500
108597.445,220000
101461.53,145000
83278.21,135000
167859.66,267000
117407.125,207500
92144.484,140000
234565.5,466500
81425.33,134500
93176.21,162900
147422.89,219500
208234.16,283463
79543.11,127000
79791.77,110000
121918.875,179665
69726.695,81000
151278.36,261500
109924.96,178400
113250.88,164000
71670.31,88000
100987.73,175000
130126.01,215000
75938.414,119900
79201.38,132500
239132.14,315000
79308.75,123000
90034.94,136500
149232.05,172500
147776.42,335000
170709.27,290000
143680.8,253000
203667.5,318000
96258.18,179900
239132.14,386250
209544.17,281213
71446.84,120500
130684.34,240000
76248.91,118500
108274.27,217000
108796.93,193500
147263.73,235000
150504.4,301000
213606.78,475000
79201.38,119500
87372.32,135500
85278.67,149900
79705.25,55993
81781.35,128950
107407.42,175000
94797.945,164000
119577.31,155835
230003.06,625000
81425.33,124500
90522.98,107000
100537.85,124000
77163.2,79000
88169.09,134000
169864.6,266000
104123.63,151400
82778.945,139000
106776.516,174000
102293.625,169000
198133.0,275500
112642.38,165000
86953.31,143250
80718.445,105900
88633.625,101800
121821.86,175500
183621.56,755000
105297.12,207500
74709.805,90350
76062.57,133000
137463.97,248000
99436.4,173000
85240.98,145000
95755.67,162000
113859.89,184000
133091.33,279500
78977.914,133900
203667.5,255500
94970.3,210000
214252.52,438780
90429.43,134450
68384.19,100000
112956.37,174500
68384.19,52000
78977.914,122000
187089.4,359100
84804.59,118500
102032.19,115000
82333.555,133000
77781.3,104900
85813.1,118500
138106.9,167500
119328.016,183900
145951.03,230000
91424.51,135000
128151.64,194201
170709.27,238000
116602.29,206000
141005.17,250000
135680.16,170000
117407.125,185500
123476.98,168000
121049.17,179900
100559.78,256000
65121.22,100000
170666.72,235128
74933.27,108000
79010.1,163500
70485.83,128000
106016.9,154300
118351.77,211000
87659.99,152000
170709.27,228000
147422.89,268000
114568.73,200624
122071.16,194500
83278.21,128500
117407.125,230000
115159.86,189000
86574.84,140000
90149.27,177000
81201.86,106500
235019.0,253293
79201.38,130250
66994.484,135000
158705.28,236500
121821.86,173000
79543.11,141000
230452.34,350000
74709.805,109500
107407.42,178000
155167.39,232600
135840.66,178000
145621.11,245500
96523.15,179900
108274.27,208900
121049.17,226000
100835.445,159500
98697.29,135000
79201.38,117500
121280.72,260000
89418.38,144000
81425.33,127000
105910.34,116900
113481.766,165000
103249.54,194000
85651.164,175000
121049.17,222000
139038.72,260400
112453.46,151000
91171.945,175000
137886.97,392000
134393.34,187500
83278.21,135960
203667.5,147000
74178.484,84500
127781.21,280000
73320.1,81000
112314.305,206900
106776.516,163990
73670.766,91300
117407.125,180000
85224.45,125000
205572.69,348000
74709.805,94000
130684.34,260000
100987.73,167900
83054.74,129900
130126.01,181000
99231.664,185000
79556.695,89471
121669.58,179400
88012.77,132000
104699.234,215000
101828.14,167000
101597.54,160000
103850.87,167000
83655.26,125000
88645.45,130000
239132.14,485000
130126.01,203000
77436.34,125500
117407.125,202500
84786.95,119000
100537.85,142600
90004.7,60000
115506.99,214000
