Preds,Values
549994.06,325000
168081.45,122000
203522.3,217000
197116.1,212000
184099.81,213490
188960.75,172500
366439.6,315500
157482.72,167000
202457.2,250000
90964.52,139000
177572.9,110000
227912.56,180000
164658.27,148800
103362.69,83000
201568.12,155835
42869.883,110000
109417.586,110000
259690.42,274970
161111.64,175000
92007.734,87000
373864.72,337500
133030.6,135000
245432.47,270000
278470.3,424870
142012.44,145250
280222.62,335000
147862.66,177000
278392.16,240000
198568.9,185000
133462.72,128900
166230.17,142000
200473.61,100000
140157.53,127000
101776.07,67000
338084.25,403000
106762.12,97000
184606.78,158000
166271.64,193500
221483.4,133000
139883.77,139000
115975.85,112000
140432.58,144500
286633.2,242000
239170.88,241500
148206.0,126000
123183.766,90350
26232.635,39300
210286.84,192000
57076.832,88000
193001.88,165500
220200.45,228950
382457.3,372500
188969.33,203000
130557.54,140000
216971.94,157000
123605.93,87000
139463.86,144000
200066.2,196000
375919.22,381000
171864.44,144000
146677.45,138000
147495.39,155000
163501.81,148500
283092.06,374000
28565.703,40000
111531.19,127500
185238.34,185000
241996.86,274900
121917.484,134900
195686.56,189000
255818.44,174000
134120.36,157000
234043.69,275000
132325.25,140000
127461.58,129000
283997.75,180000
139757.0,175000
156150.83,131000
112592.97,172500
137812.86,144000
369009.06,394432
112781.5,119500
151705.45,108000
257900.02,230000
133224.92,150000
91723.234,107000
152138.89,205000
174994.06,180000
110290.73,144000
145905.56,139500
194780.52,227000
161406.61,138800
132287.08,130250
181774.9,181500
126617.625,100000
148022.8,140200
152518.89,189950
235272.45,201000
105763.22,80000
228731.5,254900
159776.6,185000
214889.47,260400
197735.08,142500
167429.11,210000
124879.266,121600
260610.45,284000
257801.25,236500
114889.16,122000
169957.11,192000
245398.88,395000
128211.07,123000
79646.266,86000
283202.38,394617
131248.5,129000
179760.5,156000
148053.27,139000
202399.06,193879
119242.12,129500
120330.16,128500
198953.62,176432
258522.77,319000
246241.81,214000
145098.8,154500
171105.38,84500
136390.31,130000
134780.47,161750
203282.86,239900
103648.14,113000
111063.766,123600
282232.38,372402
82424.33,81000
210924.94,220000
111335.875,102000
183263.03,174000
181435.48,235000
178719.81,165500
270975.0,192000
309893.66,268000
239426.94,210000
171570.47,187500
234891.83,286000
227313.44,216500
250059.69,219500
143122.88,93500
196968.03,207000
171980.95,208300
185874.77,186500
179207.3,217500
41265.65,135000
133547.81,139000
109087.43,125000
91936.53,55000
131038.92,91000
181022.34,137500
184241.42,147400
136144.19,132500
270357.1,271900
153969.73,135000
168195.44,194700
146916.45,167000
247119.69,200000
134382.55,85000
207366.36,181000
139105.45,108959
129317.266,124500
135923.22,124000
128744.18,123500
203976.16,180000
157033.0,155000
137259.45,149000
154261.19,139600
173643.4,187100
188133.34,105900
194740.19,279500
159343.62,165000
208838.14,230000
196833.56,246578
129722.58,137000
245875.48,210000
152870.83,130000
405267.56,348000
286500.34,301500
161530.2,134800
241961.73,320000
77047.164,84000
106163.0,133500
183503.39,187500
136032.27,93000
212070.36,164990
111418.51,142000
274770.97,312500
182326.84,179600
212771.19,215000
147214.88,169900
296113.28,228500
229210.7,230500
204115.9,207500
133491.95,62383
177813.33,174000
177831.27,163000
75725.37,135000
108958.08,135000
517916.78,430000
182129.84,160000
128685.016,100000
99592.336,87500
198972.66,212000
131706.11,142125
85293.86,68500
