Preds,Values
149163.9,101800
299109.5,278000
107316.484,110000
121396.03,129000
222336.75,215000
253594.36,284000
137417.28,134000
197571.86,129500
105261.22,127000
253307.38,318000
136118.58,144000
144786.52,155000
258583.53,303477
336216.06,318061
149561.27,107000
304747.75,219210
184934.23,139000
218543.11,277000
258115.02,210000
133575.03,98000
200387.58,185500
115180.52,109500
290891.12,320000
200733.97,171000
148249.2,168500
141331.14,85000
161367.75,186500
322108.4,320000
95279.25,113000
236731.78,237500
143624.19,159950
125724.414,149350
383580.25,276000
141890.47,137000
224214.89,202500
155288.48,140000
57769.062,84500
165626.1,167900
106944.26,130000
153509.61,207500
210232.1,260000
200915.1,191000
134475.9,134900
157459.06,145000
101681.266,83000
172189.05,175000
142013.52,149900
142546.92,112000
573756.1,402861
112566.22,142125
377239.78,325000
135190.42,122900
256411.75,275000
95225.47,92900
121825.445,120500
182907.75,153500
158006.6,130000
176535.0,179200
168297.33,160200
180556.89,197500
263491.5,248000
125183.516,145000
157604.98,112000
292593.34,239500
144515.98,148000
141876.1,142500
150583.7,138000
118197.49,109000
260400.75,187500
194691.5,185000
177523.14,165600
120742.05,135000
141499.47,138000
122138.7,125500
226481.48,236000
263549.12,245000
146916.25,230000
114042.99,112500
121384.45,125000
68924.19,129900
86379.53,119000
209809.88,213000
121344.6,127000
206881.12,207500
148625.42,108000
128175.64,128000
200920.61,191000
116754.35,94750
109887.65,118000
210916.95,184000
170078.48,173733
221457.36,392500
232288.39,318000
195422.81,130500
188163.1,207000
172346.53,170000
232316.58,755000
452177.88,325000
156832.02,93000
255317.23,200000
277018.0,394617
142353.36,177500
134814.83,97500
343026.5,302000
113406.45,115000
97425.52,119000
90991.555,89500
97262.01,129500
312578.5,265000
268068.3,122000
153815.95,124000
193059.0,135000
113008.57,105900
145877.48,102000
197744.48,188500
339553.0,361919
291278.25,237000
151945.83,179900
208501.56,202500
399678.53,415298
96537.305,58500
166779.95,143000
180982.77,282922
186381.72,152000
197338.1,190000
207152.92,238000
169639.25,176000
132195.33,125000
226017.58,208500
151398.95,179400
265547.6,240000
143080.1,154000
172311.98,194000
141170.67,140000
477049.88,360000
213325.77,187750
130861.23,167500
424506.38,465000
292594.25,320000
129239.266,119500
177942.84,149500
116771.52,109008
131783.05,138500
118090.14,118964
86362.68,123500
201415.69,184100
197600.03,200500
200856.6,112000
