Preds,Values
131136.73,113000
243582.84,240000
128657.55,145000
109320.03,130500
180171.23,157000
337057.6,325000
127392.94,130250
178276.05,178000
85265.62,123000
137694.16,151500
112944.305,125000
275300.8,234000
413765.75,475000
195752.05,179900
172658.08,176000
149924.34,164500
201828.44,215000
107477.42,135000
201302.45,180000
173863.75,175000
173441.69,115000
98061.55,129900
141185.62,172500
207948.77,202500
235176.39,212000
166995.62,175000
128157.195,126000
139392.05,169900
149091.67,174000
136615.05,155000
175621.44,141000
168008.95,153900
209032.17,183500
135659.2,153500
110610.664,114500
135907.64,108000
120067.51,116000
139060.73,110000
201856.78,207000
240753.95,195000
154296.45,122000
159975.3,134432
197585.92,185000
165865.92,145000
140475.75,140000
111508.34,98000
132707.89,140000
225299.64,226000
143143.61,156000
280141.88,340000
154420.36,173000
297113.3,266000
191763.45,179200
257725.52,255900
180716.4,187100
380803.12,310000
156468.55,175500
192210.6,193500
299836.2,306000
149832.9,140000
146261.45,162000
127619.45,120000
252209.72,275000
146706.27,170000
184491.27,149000
311984.66,235000
101171.75,110000
241069.03,263000
127722.79,101800
343560.47,260000
150588.3,181500
113462.195,122000
206739.44,279500
409569.8,402000
164185.05,184000
147749.25,144152
252286.05,180000
116505.055,102000
172487.19,174000
330505.56,290000
98279.65,73000
120860.195,122500
169964.8,176000
124606.06,134800
116877.17,104900
145193.28,140200
184627.27,180500
123060.62,128200
247511.42,222000
143852.34,160000
133411.05,160000
151661.7,145000
172518.8,197500
248140.28,239799
161676.72,143000
213176.27,230000
364861.22,394432
145687.38,150000
373237.84,410000
175031.03,196000
215420.64,204000
139275.39,138000
303312.03,305900
167918.62,185000
118777.43,132000
210080.73,232000
184476.47,172400
177233.4,168000
126726.96,142000
73393.48,75500
106803.33,108000
167151.53,155000
116906.61,123000
195714.89,187500
124068.64,115000
114674.44,127000
108866.27,100000
188971.14,181000
107458.33,125000
158791.06,180000
166055.55,185000
167495.25,140000
128197.42,179000
81154.86,84500
67268.09,86000
134145.22,148000
238982.5,266500
308346.97,325300
163904.86,170000
114427.91,120500
156451.72,151000
135429.84,119200
167241.39,152000
81132.86,93000
196685.48,191000
182461.14,174500
167092.31,143500
154369.98,140000
110959.016,115000
147054.7,138800
172631.89,188500
167046.62,179540
215058.72,210000
116492.445,126000
131552.64,143250
80817.86,84000
326694.9,318061
148532.23,153500
289248.88,250000
117320.84,88000
104915.95,100000
98809.95,135000
159846.61,135000
132706.33,125000
112752.914,116050
148840.23,165000
186178.42,196000
81064.24,113000
157077.62,156000
78236.03,40000
82380.125,75000
99385.03,108000
149876.23,155000
357895.88,315000
181701.77,162900
86349.45,107000
173934.5,163000
178570.0,163990
118058.69,133500
127959.64,129500
127634.13,145000
203063.7,180000
140340.19,143000
135478.56,130000
216731.53,204750
117119.586,144000
206917.81,221000
135819.28,134000
148916.6,125000
191019.8,187750
101818.47,159434
130333.586,128000
289905.53,290000
214182.7,213500
495497.06,485000
94096.766,78000
125378.56,154900
246286.23,260000
37354.332,35311
111375.516,135500
185345.67,205000
145638.56,133900
182078.8,226000
259666.02,269500
221943.02,230000
148866.02,171000
