Preds,Values
98571.76,78000
103954.93,88000
114132.36,84900
721677.1,160000
154555.06,145000
191873.58,160000
78137.38,113000
157598.55,157000
81668.445,109500
239627.58,260000
142046.81,176000
171514.42,163000
411224.97,403000
184985.86,174500
156379.28,168500
99310.03,64500
93411.82,76000
131872.58,90000
193378.83,188000
94422.58,126000
169686.92,171000
109114.14,100000
175656.73,201800
146635.98,153337
173206.73,190000
117656.13,130250
116693.25,100000
83671.69,67000
166251.97,164500
154340.64,140000
142662.9,144000
240574.06,295493
168412.0,190000
224360.66,205000
196538.25,219500
120462.52,129000
169194.05,90000
174486.6,154000
212653.67,202500
166654.33,151000
132396.89,137000
89742.72,98000
292069.3,317000
154737.47,160000
152542.61,153500
68805.59,84000
195092.05,163000
298230.66,337000
125173.58,153900
181444.9,185900
172335.72,143000
173710.36,184900
237738.44,243000
101331.984,110000
164094.83,176000
142310.28,136000
177839.58,188500
182096.48,169990
148314.06,168000
335035.16,350000
235193.25,222000
127155.67,127000
241488.97,227000
154606.84,180500
419523.28,380000
170668.7,165000
338512.1,235000
272067.0,227875
176105.33,189000
159683.25,177500
308429.8,372500
392164.16,402861
433651.38,451950
251354.14,262500
219774.67,220000
143001.73,102000
207653.81,213500
235169.92,136000
249530.33,232600
205325.19,193879
160321.78,124000
275504.6,248000
164303.47,151000
107030.555,118500
175595.98,178000
175186.3,154000
116419.875,100000
98400.06,100000
157249.75,118964
193872.78,189000
139805.97,139400
107201.04,112000
185891.4,179000
120667.9,131000
93552.46,108000
200744.9,174000
142631.02,153000
119466.44,108000
94582.336,106500
140965.55,127500
438691.12,410000
388811.88,350000
157550.86,145250
189228.89,186500
113554.83,120000
248514.34,215000
118471.83,122900
199692.39,183500
164979.53,84500
109508.61,124000
133504.98,128900
164651.11,135000
177124.16,178900
126767.1,135750
267195.44,242000
253109.72,262280
151151.42,157900
139991.47,93500
154314.27,173733
259858.8,261500
96826.555,75000
114556.68,120000
176254.44,155000
176334.78,181000
105428.05,119000
113398.66,144000
129070.37,115000
155282.25,149900
274044.53,255000
139100.16,137000
239071.5,171000
258937.2,240000
215922.88,184100
328412.75,370878
169224.02,140000
148930.25,141000
122772.27,93000
143651.5,137900
132867.86,147000
194782.0,216000
167893.19,176000
98285.92,93000
117442.87,105000
227618.72,210000
287692.84,242000
146250.92,150000
304458.16,310000
96573.836,83500
101356.09,123000
292790.66,283463
80474.43,86000
209321.11,280000
149915.81,176000
165189.73,190000
140333.86,167500
131884.48,135000
116039.46,110000
161063.02,146000
124246.8,147000
268668.0,159500
249967.34,311872
73891.12,85000
102650.875,141000
129030.02,141000
147951.1,146800
153588.39,122000
162770.92,137500
138520.97,125000
77684.03,83000
314257.56,336000
272220.9,252000
304767.25,340000
130723.06,109500
133387.17,113000
238058.98,169000
143191.16,154000
145560.47,137500
131005.7,142125
156015.25,149700
206460.2,190000
177133.64,175500
201463.06,178000
113505.15,127000
175008.23,180500
172308.88,206900
180143.31,184000
419783.2,285000
62245.773,79900
351464.97,320000
202672.12,194500
55297.3,79000
123047.66,160000
197096.69,184000
88441.12,96500
255515.3,240000
92966.26,94500
150583.86,158000
155069.84,107500
306917.47,367294
244036.44,222000
109238.555,98000
126297.73,135000
232246.36,222500
303964.44,383970
139057.53,139000
312496.38,290000
233261.72,197000
250681.98,249700
116805.42,133000
243279.12,290000
245432.81,307000
182138.25,130000
259177.11,244400
172583.53,187500
249408.62,235000
233749.0,129000
140212.64,149000
182934.62,256000
208802.78,190000
136156.52,140000
245923.16,257000
126754.7,130500
139385.0,147000
86606.86,80000
294017.2,325000
149082.33,155000
127043.32,136500
152612.17,155000
96561.33,105900
138544.16,149350
174569.11,145000
389839.9,466500
165929.84,165000
158844.34,158000
157886.64,118858
104806.98,150000
177713.48,172500
181080.11,143900
171095.31,179400
151040.64,167500
249717.5,201000
274909.84,260000
185616.16,161000
155995.81,149000
101002.62,91500
137908.02,130000
159534.81,133000
164152.9,139000
120315.734,118500
82061.52,107000
113964.53,116500
100604.72,115000
215258.67,212900
128083.93,129000
178791.12,181000
218146.12,191000
516238.0,446261
129913.64,132500
195507.14,190000
54764.566,86000
123101.2,134500
178281.38,189000
160759.45,160200
260335.34,265979
126808.34,120000
162469.94,127500
169715.78,181500
73304.375,108500
345809.44,301500
288019.62,250000
140155.14,133500
313452.47,369900
191551.44,220000
122923.44,135960
147177.83,161750
131831.73,132500
121621.25,91300
216968.31,220000
739597.8,184750
231095.61,279500
117412.27,125500
122460.375,132000
127054.57,154900
195338.8,189000
136637.17,134900
84670.44,89000
289409.47,290000
180876.56,149000
144324.56,134450
189934.78,207500
147077.39,138000
130684.516,130000
166690.02,177500
156449.05,163000
218713.66,255000
167987.58,224500
559493.06,625000
283636.34,339750
110436.02,107400
128891.195,119500
148200.25,100000
241515.28,260400
129999.14,128200
55698.504,35311
207361.42,182000
253070.19,335000
131839.23,157000
296161.62,289000
152814.27,150500
97408.61,80500
91794.29,82500
214241.7,198500
236642.36,205000
167323.12,210000
177617.94,179500
106979.88,119500
187922.48,172400
200242.39,194000
135223.81,147000
119989.42,123600
112939.71,104900
102724.734,109000
130277.83,116000
127076.24,134432
171852.19,224000
148304.38,143000
152203.55,129900
122431.445,120500
99257.99,80000
298062.66,325624
229905.25,229456
169350.52,138887
115739.49,125000
142742.73,133000
469121.22,437154
299139.1,374000
105668.45,102000
137319.94,144000
166352.77,162900
192480.08,210000
147687.8,120000
313409.6,354000
189247.3,227680
335925.66,314813
220315.05,223500
269770.9,230000
322131.06,256300
145290.02,177000
372041.66,315000
152079.36,149900
110057.51,115000
75477.9,81000
180942.25,172785
136983.58,139000
172814.08,140000
129260.29,124000
159103.66,176000
126031.414,135000
183283.02,218000
165199.56,178740
297023.44,275500
114188.195,106000
127237.89,138000
117089.27,115000
153027.06,188700
153590.52,130000
239651.94,274725
112335.19,110500
141702.38,126175
123092.79,114500
155464.73,147400
62079.695,52500
208729.45,227000
108699.195,79900
224354.64,225000
116695.42,137500
110826.734,118000
117156.81,108480
130632.62,134000
163132.53,129900
291632.5,319900
154456.8,159500
160136.3,164900
209336.47,215000
111985.61,109008
117630.79,97000
132062.8,108000
177252.86,165600
190406.25,188000
160870.62,150900
128679.19,108959
275690.72,235128
118409.484,125000
125021.125,134900
116179.03,82000
145718.39,123500
123609.086,129000
343033.3,313000
198578.81,176000
136359.06,165000
144920.95,150000
165162.28,180000
170383.42,175000
190988.52,223000
129705.23,124900
256693.61,328000
155626.47,153000
157516.55,160000
123602.24,105500
436924.6,415298
187385.95,185000
169203.72,163990
151727.94,147000
119555.68,129000
273815.1,275000
98189.625,110000
183413.47,200500
155139.62,155000
99968.555,129900
338277.06,285000
222982.55,248000
185446.56,155000
187499.8,194000
201905.08,224900
158433.89,148800
182330.73,180000
83010.2,90350
138401.27,137000
136186.44,103600
68270.24,37900
128576.05,135000
128579.06,145000
219055.8,210000
171234.73,162000
243749.14,224000
227469.4,199900
226120.72,222500
156583.73,148000
220892.94,257500
92769.22,105000
191919.95,200000
138019.53,136000
197370.31,171750
257441.81,280000
178414.66,157000
174198.55,173500
134970.92,139000
139609.28,109000
207716.69,230000
458752.38,611657
84660.055,100000
146834.67,167900
225801.36,228500
395072.62,381000
144733.16,155900
192884.25,130500
138828.12,136500
123329.34,124900
149238.47,141500
114883.18,98300
293533.38,285000
195834.8,185000
192806.33,206300
172075.56,122000
112985.17,102776
131045.39,169900
173957.36,181000
138060.3,145000
196651.45,208900
181947.3,173000
110688.71,113000
161686.61,192140
120665.43,115000
284051.4,341000
167986.92,137500
187376.94,197000
55411.652,89500
256344.89,260000
129230.445,115000
228060.23,216837
135641.19,134800
151814.97,141000
115740.17,95000
257841.14,228500
179920.03,193500
175097.23,178000
311208.44,305000
135279.88,127000
114955.664,125000
102000.84,118000
116640.64,106250
163164.77,144500
243980.17,237000
106907.484,110500
213486.7,204000
148224.67,142953
144288.19,137500
216537.98,275000
171998.05,168000
121692.79,130000
147617.77,150000
263442.7,232000
212354.38,212000
178490.89,196000
183568.4,217500
152248.06,142500
174595.5,180000
373736.56,377426
176637.75,171000
178052.5,170000
129490.5,133900
389512.9,326000
139721.45,129000
194125.62,226700
212721.53,214900
249325.9,263000
120650.6,129900
113321.99,127500
203888.8,222000
170661.8,187500
121365.484,124500
155574.42,145000
169793.3,143000
181688.34,173000
157719.84,172500
228914.72,230000
244336.52,260000
144549.34,172000
195223.39,260000
150049.66,140000
124195.82,129500
386070.75,465000
183446.17,183000
190419.88,211000
155836.72,160000
261387.2,324000
82566.625,84500
252331.47,268000
210140.97,204900
192760.36,197900
123248.39,140000
104043.64,130000
139467.38,142000
171959.0,130000
182460.52,174000
155972.92,165150
182107.67,196500
140019.27,140000
126454.82,125000
117352.516,122000
258458.94,209500
193243.27,176500
137403.58,140000
299424.22,239000
110545.03,128000
313990.84,325000
173883.88,187000
309580.25,264132
204406.83,202665
119491.85,127500
190825.5,157000
324431.1,276000
201868.94,250580
175500.47,173000
206545.81,274970
352795.06,337500
156352.81,136905
178852.39,181900
162875.53,172500
144457.73,158900
99869.88,86000
135061.33,123000
213323.23,164000
127882.63,163000
190927.64,197900
112659.19,119900
185834.81,176432
125730.51,137000
251698.08,274000
155183.22,164000
187161.98,185000
168692.64,159000
106963.69,112000
206414.5,215000
106177.18,94000
253728.02,275000
136054.44,151400
130387.17,133000
524851.9,556581
146794.44,126000
336235.7,430000
230973.02,215000
192170.66,186500
171650.6,171900
391152.62,395000
219534.31,202500
178920.28,171000
212385.22,213000
142360.72,132000
100763.734,95000
285571.72,250000
172493.39,175000
217612.83,241000
131540.66,135900
178273.9,149900
221360.94,221500
169439.6,179540
275357.22,255900
119441.77,128000
116535.65,120500
191443.77,213490
117942.01,93000
103858.22,111250
221635.6,224900
182453.56,230000
95025.54,120500
161955.89,197500
171360.86,177000
157072.52,152000
180629.77,200000
118696.96,122500
151438.56,132000
156583.58,170000
177024.61,185000
253242.95,200000
60748.383,58500
212242.14,220000
192879.0,207000
181172.23,203000
167632.72,173000
96604.07,118000
255386.45,286000
95802.86,111000
187920.66,205000
62257.49,60000
250976.64,290000
247374.5,229000
184385.05,169000
158166.06,113000
157896.42,170000
149335.89,162000
136442.31,132500
258917.69,235000
81475.39,106000
158603.86,110000
273272.84,271900
171623.64,156000
171462.02,174000
180102.02,167240
194263.25,181000
90881.125,85400
211940.62,200500
144314.47,188000
142293.45,155000
127497.09,112000
121110.15,135000
165515.38,180000
124306.875,121600
170227.78,140000
166016.06,115000
163585.36,185500
146799.4,117000
473063.06,538000
197707.64,192000
121645.06,55993
147712.19,151000
148401.22,121500
162714.6,160000
115951.55,108000
180286.6,180000
135145.56,128000
125368.15,127000
130399.15,144000
177788.55,235000
136230.1,140000
127080.2,131000
129843.09,124000
129543.53,146000
218604.62,280000
187084.16,190000
249667.23,269500
143093.08,170000
269491.72,205950
193921.84,204750
167719.9,137450
146322.1,160000
102407.73,87000
152863.98,154500
212009.67,232000
200523.61,185850
209024.0,244000
95031.07,103200
172479.14,139600
84259.68,85000
179444.1,175000
171225.7,178000
151359.38,172500
273053.06,394617
131038.31,133000
138771.03,138000
73347.875,80000
192677.86,176000
140600.8,157000
254931.4,294000
90879.15,115000
142115.75,139950
184628.6,175000
261969.7,239799
125263.516,141000
152438.61,159000
140797.08,143750
83193.586,97000
139057.52,98600
145140.88,141000
160649.97,155000
166761.5,177500
176403.73,200141
104421.81,115000
223878.08,277000
109717.49,101000
384386.28,424870
257652.1,392500
127215.53,135000
149129.56,156500
170423.27,142000
156461.69,241500
119564.414,141000
132562.9,128000
152544.55,142500
190344.73,169500
