Preds,Values
197578.92,254000
129616.24,135000
140142.9,128000
297582.97,375000
282246.1,297000
366797.47,320000
235011.8,275000
152853.0,147400
252988.36,250000
123903.086,130000
259904.62,240000
157281.1,176000
124683.92,130250
161334.45,165000
190675.95,193500
108109.58,130500
150984.06,156000
152427.67,144000
133067.02,109500
385689.22,394432
123780.78,134500
156228.72,172500
101143.234,113000
51159.707,52500
143384.62,152000
131797.06,155000
257857.42,180000
280903.22,315750
133634.86,153500
209119.23,225000
151627.53,149900
132927.14,140000
129017.86,115000
137204.86,155000
93991.87,110000
242205.9,244000
130166.16,109900
93164.05,85000
242949.03,215000
145125.45,135000
125006.43,179000
92484.01,68400
248060.7,197000
202888.52,179900
145253.36,144900
175128.95,200500
138081.73,142500
68401.5,68500
187368.84,239000
111963.086,98000
393884.94,253293
67939.34,79000
203029.34,187500
117169.36,97000
153695.14,136900
131423.55,109000
213082.78,259500
223364.36,213250
273333.62,275000
125214.79,119500
113783.88,115000
400253.34,395000
143287.3,150000
164304.03,112000
187278.02,175000
155524.78,160000
144231.64,141500
92367.85,120500
251275.98,287000
133790.16,148000
132499.69,130000
226543.88,244000
184019.1,207500
120391.79,110000
129459.92,127000
163679.0,136000
85597.766,75000
127414.516,60000
94330.195,107000
115650.52,107500
279591.56,324000
220924.16,222000
124460.28,123000
318711.66,256300
196757.16,185850
139468.06,118500
208137.1,237000
375233.44,372500
152581.08,174900
180606.75,194500
96843.71,101000
159679.2,189950
127403.82,132500
227182.89,230000
152439.2,154300
140624.47,140200
197675.27,212000
200822.03,192000
185604.84,392000
158567.77,115000
378892.25,410000
128676.64,127500
252694.38,275000
111778.69,127000
114608.37,100000
111589.42,118500
141009.78,135000
168825.67,173000
195730.61,213500
165183.69,164700
136842.12,140000
46725.145,35311
119429.51,106000
186752.33,217000
274177.66,269500
104842.305,93000
239603.47,233170
140043.98,142953
131151.14,133900
288025.2,250000
135866.83,160000
206223.78,190000
121091.08,123000
114803.97,113000
95320.28,100000
84499.016,109500
134181.03,147500
135784.6,131400
239930.53,243000
399220.62,475000
182855.84,127500
149066.3,177000
120635.74,125500
403931.53,395192
314673.25,312500
230984.2,217000
231375.42,230000
235614.08,215200
91656.945,76500
206162.64,179665
160842.08,165500
173992.98,129900
131529.28,134800
174273.12,165000
186114.16,220000
119990.164,122500
173356.0,200141
182212.1,130500
115380.01,105000
88745.2,73000
193471.17,172785
99191.26,105000
138437.81,128000
108083.65,105000
138634.22,129900
97634.51,93000
145763.42,90000
131361.25,134000
211443.52,194500
170326.8,197500
190696.92,207000
212411.62,226700
267121.72,235000
95041.72,106000
179972.36,178000
224811.52,261500
191076.45,172400
97105.66,120000
146756.52,136905
132408.53,126500
152438.25,140000
176310.23,178400
148345.6,153000
201960.83,197000
150279.7,148000
194671.5,184000
184443.64,214500
121537.66,147000
232629.34,227000
290502.47,290000
134269.95,143000
408443.25,333168
471494.12,437154
174269.3,180000
152511.38,151000
156272.0,151000
141117.44,149000
150592.1,132000
143536.33,138500
172300.14,146000
141461.98,150750
110621.73,118500
182687.84,215000
114786.79,132000
221131.16,272000
386437.88,335000
196353.38,129000
199598.83,207500
158028.97,177500
190906.55,179200
320541.56,299800
119401.39,123000
131528.23,116000
183246.7,165400
92957.875,84500
156279.06,145250
136791.61,144000
306013.38,275000
121740.15,104900
294203.75,430000
110751.734,125500
329378.75,285000
254887.36,255900
220188.25,215000
157192.03,144500
126216.51,129900
81094.73,80000
225168.05,205000
139786.16,127500
161765.05,177000
115247.48,114500
147251.19,139000
119049.45,119500
178059.22,155835
230076.56,227000
177176.7,189000
131534.86,125000
109317.87,84900
173283.95,173500
125409.15,124500
147226.61,122000
156469.7,135000
164322.95,149500
165020.66,175000
144747.84,133500
156318.9,158900
131694.84,130000
247407.75,212000
131223.53,136000
226456.05,239900
163657.19,115000
170085.72,178000
84752.266,67000
89371.625,103200
155260.3,143000
159587.38,176000
135823.11,104900
154876.98,166000
199253.9,265979
216953.45,250000
99373.1,118000
64541.914,55000
238763.4,263000
200202.14,208900
200976.45,182900
194797.84,180000
325804.8,302000
186311.84,194201
109220.125,128950
153559.75,155000
143803.14,149900
146442.02,140000
136527.73,131000
197447.66,176000
82503.29,135000
91902.68,78000
161437.64,155000
190250.88,192000
141810.69,140000
196120.3,157000
208876.0,195000
173132.58,159895
163368.02,171900
266602.7,242000
155335.8,145000
58647.016,81000
289290.72,270000
215830.62,164000
110764.48,120500
182456.34,165600
184900.05,211000
167889.69,139000
180892.81,176000
102764.0,87000
106030.46,139000
79506.97,40000
497961.53,556581
198719.55,181000
72152.91,52000
144637.38,131500
112658.33,128000
175019.17,185750
130724.42,117000
140194.12,152000
130302.06,148500
186574.61,175000
181938.98,175500
398559.66,412500
134597.1,162900
113168.81,107000
370701.66,377426
471028.16,380000
139291.73,123500
158847.12,162000
177226.22,187000
435644.53,402861
118687.04,122900
165517.48,138887
179052.75,162900
153416.78,136500
202851.11,200000
315212.44,283463
185987.83,175000
157592.45,157900
297464.97,383970
265667.28,232000
120781.055,110500
131050.86,128500
118363.445,100000
127372.12,127500
215676.12,241500
248468.03,259000
129435.72,108000
137130.69,129000
140050.2,172000
118050.96,135960
129313.65,137000
167642.39,178900
357726.5,345000
228474.25,265900
180379.69,178000
155688.03,140000
70608.36,86000
188550.16,191000
179990.95,139600
202337.73,197900
497360.34,184750
194751.67,183500
186191.25,216000
237723.45,224000
173453.92,178000
143908.48,134450
113736.59,95000
181563.9,200000
96171.64,99900
101567.64,141000
72838.15,58500
83362.984,76000
152301.58,155000
87636.23,85000
253978.81,220000
363253.1,403000
193480.78,185000
155641.84,144000
145741.92,130000
141837.44,171000
168801.22,135000
149710.53,156932
161425.1,167900
200961.84,190000
275354.3,341000
108430.984,105000
74175.8,80000
232674.53,216837
132866.17,158000
198655.77,177000
264989.1,262500
127746.234,129500
